variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
blur,train_21914.jpg,23,38,0,1,0.38321653008461,crumpet,poached_egg
blur,train_18214.jpg,31,13,0,0,0.16261406242847443,haggis,ambrosia_food
blur,train_27067.jpg,26,52,0,0,0.40809836983680725,pilaf,bacon_and_eggs
blur,train_28241.jpg,31,31,1,1,0.1386132836341858,haggis,haggis
blur,train_29925.jpg,13,54,0,1,0.19640086591243744,ambrosia_food,blancmange
blur,train_2027.jpg,6,6,1,1,0.5059782266616821,chocolate_mousse,chocolate_mousse
blur,train_17139.jpg,42,25,0,0,0.1393282413482666,donut,grilled_salmon
blur,train_7323.jpg,42,42,1,1,0.8514562845230103,donut,donut
blur,train_28834.jpg,67,52,0,0,0.41813284158706665,ravioli,bacon_and_eggs
blur,train_22918.jpg,72,32,0,1,0.2554512619972229,filet_mignon,tuna_tartare
blur,train_9660.jpg,22,22,1,1,0.3339635133743286,dumpling,dumpling
blur,train_29935.jpg,29,29,1,1,0.48775842785835266,coconut_cake,coconut_cake
blur,train_3426.jpg,68,67,0,1,0.2884635031223297,cottage_pie,ravioli
blur,train_7019.jpg,45,45,1,1,0.833362877368927,edamame,edamame
blur,train_181.jpg,45,45,1,1,0.767403781414032,edamame,edamame
blur,train_19306.jpg,14,14,1,1,0.31742623448371887,fritter,fritter
blur,train_26688.jpg,78,49,0,0,0.259813129901886,fried_rice,risotto
blur,train_9291.jpg,60,60,1,1,0.6561667323112488,coffee_cake,coffee_cake
blur,train_4729.jpg,38,38,1,1,0.41855666041374207,poached_egg,poached_egg
blur,train_25550.jpg,26,49,0,0,0.8290767669677734,pilaf,risotto
blur,train_4051.jpg,66,40,0,0,0.7504423260688782,scrapple,frozen_yogurt
blur,train_4637.jpg,74,33,0,1,0.23725852370262146,jerky,carbonnade_flamande
blur,train_13952.jpg,22,22,1,1,0.9697246551513672,dumpling,dumpling
blur,train_2857.jpg,71,57,0,0,0.23809745907783508,torte,tempura
blur,train_26401.jpg,60,44,0,0,0.10239221900701523,coffee_cake,ham_sandwich
blur,train_20389.jpg,59,54,0,1,0.26788046956062317,boiled_egg,blancmange
blur,train_15231.jpg,32,9,0,0,0.2667825222015381,tuna_tartare,croquette
blur,train_593.jpg,58,33,0,1,0.2655647099018097,hot_and_sour_soup,carbonnade_flamande
blur,train_20823.jpg,39,39,1,1,0.3633689284324646,spaghetti_bolognese,spaghetti_bolognese
blur,train_6549.jpg,43,11,0,0,0.20474065840244293,rigatoni,confit
blur,train_10225.jpg,59,59,1,1,0.8239539861679077,boiled_egg,boiled_egg
blur,train_2327.jpg,40,16,0,1,0.3983946740627289,frozen_yogurt,caprese_salad
blur,train_15766.jpg,64,64,1,1,0.1414201855659485,terrine,terrine
blur,train_3520.jpg,28,28,1,1,0.45728349685668945,crab_cake,crab_cake
blur,train_25565.jpg,12,32,0,0,0.5091677308082581,salisbury_steak,tuna_tartare
blur,train_16901.jpg,51,58,0,0,0.4239407181739807,wonton,hot_and_sour_soup
blur,train_5073.jpg,8,38,0,1,0.15426740050315857,compote,poached_egg
blur,train_11631.jpg,79,79,1,1,0.45207685232162476,savarin,savarin
blur,train_6188.jpg,1,42,0,1,0.15188080072402954,grilled_cheese_sandwich,donut
blur,train_10708.jpg,7,52,0,1,0.38930076360702515,brisket,bacon_and_eggs
blur,train_4964.jpg,18,18,1,1,0.5428017377853394,poutine,poutine
blur,train_85.jpg,29,28,0,1,0.2849656045436859,coconut_cake,crab_cake
blur,train_25663.jpg,52,58,0,0,0.3403940498828888,bacon_and_eggs,hot_and_sour_soup
blur,train_18494.jpg,70,69,0,0,0.2735333740711212,huitre,guacamole
blur,train_20840.jpg,16,16,1,1,0.4432545006275177,caprese_salad,caprese_salad
blur,train_29581.jpg,45,45,1,1,0.8835451006889343,edamame,edamame
blur,train_9134.jpg,21,58,0,0,0.5630329847335815,chicken_curry,hot_and_sour_soup
blur,train_5238.jpg,30,30,1,1,0.5915387868881226,scrambled_eggs,scrambled_eggs
blur,train_2261.jpg,45,45,1,1,0.8401997685432434,edamame,edamame
blur,train_2410.jpg,48,48,1,1,0.2755867540836334,croque_madame,croque_madame
blur,train_27808.jpg,45,45,1,1,0.6701815724372864,edamame,edamame
blur,train_28265.jpg,0,68,0,1,0.47393062710762024,lasagna,cottage_pie
blur,train_7059.jpg,13,13,1,1,0.7439886331558228,ambrosia_food,ambrosia_food
blur,train_27042.jpg,14,9,0,1,0.16743125021457672,fritter,croquette
blur,train_19888.jpg,47,14,0,1,0.3754669427871704,adobo,fritter
blur,train_25057.jpg,62,62,1,1,0.8655697107315063,upside_down_cake,upside_down_cake
blur,train_16196.jpg,51,5,0,0,0.0963398665189743,wonton,waffle
blur,train_18499.jpg,29,41,0,0,0.14457488059997559,coconut_cake,welsh_rarebit
blur,train_9101.jpg,40,13,0,0,0.71002596616745,frozen_yogurt,ambrosia_food
blur,train_23818.jpg,62,12,0,0,0.883918285369873,upside_down_cake,salisbury_steak
blur,train_13148.jpg,48,18,0,0,0.22628940641880035,croque_madame,poutine
blur,train_16517.jpg,22,54,0,1,0.8595452308654785,dumpling,blancmange
blur,train_22287.jpg,35,1,0,0,0.07877591997385025,lobster_food,grilled_cheese_sandwich
blur,train_21012.jpg,55,54,0,0,0.16376347839832306,gingerbread,blancmange
blur,train_16234.jpg,61,11,0,0,0.1880062371492386,tenderloin,confit
blur,train_29407.jpg,42,42,1,1,0.45390239357948303,donut,donut
blur,train_30092.jpg,30,67,0,1,0.7441327571868896,scrambled_eggs,ravioli
blur,train_21406.jpg,22,36,0,1,0.155671164393425,dumpling,crab_food
blur,train_2256.jpg,10,16,0,1,0.5507274866104126,stuffed_peppers,caprese_salad
blur,train_27652.jpg,7,44,0,0,0.28199541568756104,brisket,ham_sandwich
blur,train_10949.jpg,74,20,0,0,0.2560274004936218,jerky,beef_bourguignonne
blur,train_3300.jpg,62,62,1,1,0.5398476123809814,upside_down_cake,upside_down_cake
blur,train_23806.jpg,48,48,1,1,0.20910993218421936,croque_madame,croque_madame
blur,train_1696.jpg,47,31,0,0,0.27736419439315796,adobo,haggis
blur,train_3562.jpg,73,14,0,0,0.17597170174121857,crumb_cake,fritter
blur,train_10833.jpg,79,20,0,0,0.20274268090724945,savarin,beef_bourguignonne
blur,train_11843.jpg,6,22,0,0,0.16510745882987976,chocolate_mousse,dumpling
blur,train_3742.jpg,74,54,0,0,0.24843701720237732,jerky,blancmange
blur,train_6537.jpg,59,59,1,1,0.8095489740371704,boiled_egg,boiled_egg
blur,train_13029.jpg,64,23,0,0,0.1335725486278534,terrine,crumpet
blur,train_10832.jpg,29,29,1,1,0.8147545456886292,coconut_cake,coconut_cake
blur,train_513.jpg,78,28,0,0,0.2601701021194458,fried_rice,crab_cake
blur,train_2174.jpg,35,35,1,1,0.5591737031936646,lobster_food,lobster_food
blur,train_16551.jpg,72,22,0,0,0.16565704345703125,filet_mignon,dumpling
blur,train_20048.jpg,49,49,1,1,0.8525391817092896,risotto,risotto
blur,train_19664.jpg,7,54,0,0,0.2687194049358368,brisket,blancmange
blur,train_21404.jpg,22,22,1,1,0.8928658962249756,dumpling,dumpling
blur,train_13399.jpg,15,1,0,0,0.1431794911623001,beef_stroganoff,grilled_cheese_sandwich
blur,train_902.jpg,2,37,0,1,0.14294083416461945,strudel,barbecued_wing
blur,train_28798.jpg,32,64,0,1,0.47505640983581543,tuna_tartare,terrine
blur,train_24507.jpg,68,68,1,1,0.9568073153495789,cottage_pie,cottage_pie
blur,train_29696.jpg,21,38,0,0,0.5788460969924927,chicken_curry,poached_egg
blur,train_26398.jpg,12,34,0,1,0.19654393196105957,salisbury_steak,entrecote
blur,train_26913.jpg,52,52,1,1,0.9138607382774353,bacon_and_eggs,bacon_and_eggs
blur,train_8475.jpg,26,69,0,1,0.23402026295661926,pilaf,guacamole
blur,train_22566.jpg,75,49,0,0,0.1355700045824051,tamale_pie,risotto
blur,train_5541.jpg,27,38,0,1,0.7805733680725098,rugulah,poached_egg
blur,train_28931.jpg,52,59,0,1,0.8780103325843811,bacon_and_eggs,boiled_egg
blur,train_15202.jpg,54,51,0,0,0.23106403648853302,blancmange,wonton
blur,train_13856.jpg,5,59,0,0,0.5100660920143127,waffle,boiled_egg
blur,train_28342.jpg,47,47,1,1,0.11211992055177689,adobo,adobo
blur,train_29919.jpg,67,67,1,1,0.8788204789161682,ravioli,ravioli
blur,train_11805.jpg,10,10,1,1,0.781843900680542,stuffed_peppers,stuffed_peppers
blur,train_7243.jpg,15,12,0,0,0.39733484387397766,beef_stroganoff,salisbury_steak
blur,train_19186.jpg,0,51,0,1,0.5320726037025452,lasagna,wonton
blur,train_28893.jpg,7,27,0,0,0.20365628600120544,brisket,rugulah
blur,train_25396.jpg,56,59,0,1,0.2768043875694275,chiffon_cake,boiled_egg
blur,train_23540.jpg,39,53,0,0,0.38500717282295227,spaghetti_bolognese,cheesecake
blur,train_377.jpg,22,22,1,1,0.9341102242469788,dumpling,dumpling
blur,train_456.jpg,46,32,0,0,0.15653292834758759,taco,tuna_tartare
blur,train_22766.jpg,46,32,0,0,0.14244350790977478,taco,tuna_tartare
blur,train_21580.jpg,70,22,0,0,0.8996398448944092,huitre,dumpling
blur,train_5239.jpg,59,59,1,1,0.7518203258514404,boiled_egg,boiled_egg
blur,train_659.jpg,7,61,0,0,0.6098479628562927,brisket,tenderloin
blur,train_24825.jpg,36,11,0,1,0.2441081553697586,crab_food,confit
blur,train_717.jpg,38,38,1,1,0.5808275938034058,poached_egg,poached_egg
blur,train_25478.jpg,79,79,1,1,0.3904854357242584,savarin,savarin
blur,train_29154.jpg,40,40,1,1,0.7834578156471252,frozen_yogurt,frozen_yogurt
blur,train_190.jpg,27,17,0,0,0.10626088082790375,rugulah,fried_calamari
blur,train_18997.jpg,40,59,0,0,0.44519272446632385,frozen_yogurt,boiled_egg
blur,train_15255.jpg,24,22,0,1,0.23152004182338715,tamale,dumpling
blur,train_16514.jpg,47,58,0,0,0.1822628527879715,adobo,hot_and_sour_soup
blur,train_28218.jpg,37,6,0,0,0.09577435255050659,barbecued_wing,chocolate_mousse
blur,train_26831.jpg,13,45,0,0,0.9223336577415466,ambrosia_food,edamame
blur,train_23241.jpg,61,37,0,0,0.7783217430114746,tenderloin,barbecued_wing
blur,train_7630.jpg,9,8,0,0,0.2797510325908661,croquette,compote
blur,train_6904.jpg,69,69,1,1,0.34415411949157715,guacamole,guacamole
blur,train_4858.jpg,13,59,0,1,0.2822384536266327,ambrosia_food,boiled_egg
blur,train_21575.jpg,16,16,1,1,0.5736114382743835,caprese_salad,caprese_salad
blur,train_18138.jpg,53,64,0,0,0.48941463232040405,cheesecake,terrine
blur,train_14637.jpg,46,0,0,0,0.36652877926826477,taco,lasagna
blur,train_30584.jpg,54,40,0,1,0.19781632721424103,blancmange,frozen_yogurt
blur,train_12792.jpg,69,64,0,0,0.2284339964389801,guacamole,terrine
blur,train_28716.jpg,59,59,1,1,0.28244543075561523,boiled_egg,boiled_egg
blur,train_3023.jpg,78,51,0,0,0.3329731822013855,fried_rice,wonton
blur,train_27142.jpg,21,57,0,0,0.14563466608524323,chicken_curry,tempura
blur,train_29156.jpg,4,4,1,1,0.44601181149482727,scotch_egg,scotch_egg
blur,train_11401.jpg,34,12,0,0,0.45918840169906616,entrecote,salisbury_steak
blur,train_3348.jpg,23,23,1,1,0.9504033923149109,crumpet,crumpet
blur,train_16879.jpg,76,76,1,1,0.7013898491859436,applesauce,applesauce
blur,train_11381.jpg,59,59,1,1,0.7965328693389893,boiled_egg,boiled_egg
blur,train_8351.jpg,22,22,1,1,0.9503297209739685,dumpling,dumpling
blur,train_4103.jpg,59,38,0,0,0.11282874643802643,boiled_egg,poached_egg
blur,train_3419.jpg,27,38,0,0,0.8130331039428711,rugulah,poached_egg
blur,train_3368.jpg,12,12,1,1,0.44669824838638306,salisbury_steak,salisbury_steak
blur,train_27269.jpg,35,49,0,0,0.749643862247467,lobster_food,risotto
blur,train_15425.jpg,35,35,1,1,0.6008202433586121,lobster_food,lobster_food
blur,train_25422.jpg,76,59,0,1,0.21732622385025024,applesauce,boiled_egg
blur,train_14399.jpg,6,22,0,1,0.3054690957069397,chocolate_mousse,dumpling
blur,train_27618.jpg,2,5,0,0,0.2417466789484024,strudel,waffle
blur,train_15719.jpg,0,14,0,1,0.16628848016262054,lasagna,fritter
blur,train_2840.jpg,7,36,0,0,0.10146479308605194,brisket,crab_food
blur,train_17230.jpg,0,0,1,1,0.2887125015258789,lasagna,lasagna
blur,train_16485.jpg,79,67,0,0,0.2293679267168045,savarin,ravioli
blur,train_25096.jpg,34,34,1,1,0.2509567439556122,entrecote,entrecote
blur,train_12326.jpg,25,3,0,0,0.5370917916297913,grilled_salmon,greek_salad
blur,train_847.jpg,34,22,0,0,0.2662707269191742,entrecote,dumpling
blur,train_20263.jpg,67,59,0,1,0.15381720662117004,ravioli,boiled_egg
blur,train_22575.jpg,20,18,0,0,0.16291819512844086,beef_bourguignonne,poutine
blur,train_28488.jpg,23,23,1,1,0.9848484396934509,crumpet,crumpet
blur,train_14314.jpg,10,16,0,1,0.4823131859302521,stuffed_peppers,caprese_salad
blur,train_8953.jpg,23,17,0,1,0.5554639101028442,crumpet,fried_calamari
blur,train_13099.jpg,38,48,0,1,0.11216309666633606,poached_egg,croque_madame
blur,train_6139.jpg,79,79,1,1,0.23213066160678864,savarin,savarin
blur,train_6167.jpg,44,44,1,1,0.7858060598373413,ham_sandwich,ham_sandwich
blur,train_2260.jpg,14,14,1,1,0.4171816110610962,fritter,fritter
blur,train_28977.jpg,21,45,0,1,0.5195552706718445,chicken_curry,edamame
blur,train_23269.jpg,58,58,1,1,0.35729703307151794,hot_and_sour_soup,hot_and_sour_soup
blur,train_7275.jpg,45,45,1,1,0.3917250335216522,edamame,edamame
blur,train_8975.jpg,64,14,0,0,0.1492425799369812,terrine,fritter
blur,train_13161.jpg,59,16,0,1,0.22422301769256592,boiled_egg,caprese_salad
blur,train_2980.jpg,38,38,1,1,0.8554720282554626,poached_egg,poached_egg
blur,train_9234.jpg,76,76,1,1,0.48806992173194885,applesauce,applesauce
blur,train_8649.jpg,40,40,1,1,0.9515791535377502,frozen_yogurt,frozen_yogurt
blur,train_4349.jpg,70,59,0,1,0.2593178451061249,huitre,boiled_egg
blur,train_1290.jpg,59,59,1,1,0.8827670812606812,boiled_egg,boiled_egg
blur,train_18513.jpg,29,44,0,1,0.09605869650840759,coconut_cake,ham_sandwich
blur,train_4379.jpg,1,28,0,1,0.2793154716491699,grilled_cheese_sandwich,crab_cake
blur,train_9252.jpg,36,18,0,0,0.200289785861969,crab_food,poutine
blur,train_9319.jpg,40,54,0,1,0.547250509262085,frozen_yogurt,blancmange
blur,train_5278.jpg,56,16,0,0,0.4562986493110657,chiffon_cake,caprese_salad
blur,train_30279.jpg,2,22,0,1,0.2644025981426239,strudel,dumpling
blur,train_17236.jpg,30,30,1,1,0.8417331576347351,scrambled_eggs,scrambled_eggs
blur,train_8474.jpg,11,70,0,1,0.4150882959365845,confit,huitre
blur,train_4695.jpg,22,52,0,1,0.23491881787776947,dumpling,bacon_and_eggs
blur,train_3967.jpg,3,3,1,1,0.8351397514343262,greek_salad,greek_salad
blur,train_18706.jpg,7,20,0,0,0.22597309947013855,brisket,beef_bourguignonne
blur,train_3963.jpg,78,49,0,0,0.6436891555786133,fried_rice,risotto
blur,train_4095.jpg,21,67,0,0,0.45132771134376526,chicken_curry,ravioli
blur,train_26666.jpg,1,1,1,1,0.249179407954216,grilled_cheese_sandwich,grilled_cheese_sandwich
blur,train_1226.jpg,39,39,1,1,0.39049482345581055,spaghetti_bolognese,spaghetti_bolognese
blur,train_24570.jpg,59,59,1,1,0.8152185082435608,boiled_egg,boiled_egg
blur,train_11711.jpg,27,79,0,1,0.2694835066795349,rugulah,savarin
blur,train_22007.jpg,23,22,0,1,0.3722267150878906,crumpet,dumpling
blur,train_28579.jpg,55,40,0,0,0.19808806478977203,gingerbread,frozen_yogurt
blur,train_12567.jpg,60,1,0,0,0.2390649914741516,coffee_cake,grilled_cheese_sandwich
blur,train_11114.jpg,64,59,0,0,0.29606208205223083,terrine,boiled_egg
blur,train_7506.jpg,52,22,0,0,0.5455251336097717,bacon_and_eggs,dumpling
blur,train_22224.jpg,3,3,1,1,0.4045802056789398,greek_salad,greek_salad
blur,train_5777.jpg,60,28,0,0,0.17650753259658813,coffee_cake,crab_cake
blur,train_17926.jpg,47,14,0,0,0.23428478837013245,adobo,fritter
blur,train_16977.jpg,9,9,1,1,0.8118982911109924,croquette,croquette
blur,train_25257.jpg,13,51,0,0,0.29808613657951355,ambrosia_food,wonton
blur,train_23227.jpg,30,49,0,1,0.6978650093078613,scrambled_eggs,risotto
blur,train_26996.jpg,39,0,0,0,0.28146326541900635,spaghetti_bolognese,lasagna
blur,train_22364.jpg,64,3,0,0,0.10889677703380585,terrine,greek_salad
blur,train_2547.jpg,77,32,0,0,0.17330600321292877,pho,tuna_tartare
blur,train_9880.jpg,47,18,0,0,0.26770704984664917,adobo,poutine
blur,train_1860.jpg,2,64,0,0,0.14546966552734375,strudel,terrine
blur,train_24696.jpg,49,51,0,1,0.6408366560935974,risotto,wonton
blur,train_24363.jpg,30,30,1,1,0.3646446466445923,scrambled_eggs,scrambled_eggs
blur,train_21785.jpg,71,45,0,0,0.19372375309467316,torte,edamame
blur,train_4459.jpg,22,76,0,0,0.2930549681186676,dumpling,applesauce
blur,train_6001.jpg,28,59,0,0,0.8205443024635315,crab_cake,boiled_egg
blur,train_22975.jpg,41,33,0,1,0.10091175138950348,welsh_rarebit,carbonnade_flamande
blur,train_13174.jpg,55,6,0,0,0.2741006910800934,gingerbread,chocolate_mousse
blur,train_13849.jpg,71,51,0,0,0.4032430052757263,torte,wonton
blur,train_18500.jpg,7,9,0,0,0.5423787236213684,brisket,croquette
blur,train_13420.jpg,57,16,0,0,0.6069242358207703,tempura,caprese_salad
blur,train_12024.jpg,37,49,0,1,0.1524440050125122,barbecued_wing,risotto
blur,train_13765.jpg,71,40,0,0,0.7038720846176147,torte,frozen_yogurt
blur,train_28064.jpg,73,17,0,0,0.2075878381729126,crumb_cake,fried_calamari
blur,train_26635.jpg,68,58,0,0,0.900363564491272,cottage_pie,hot_and_sour_soup
blur,train_21293.jpg,35,18,0,0,0.17949573695659637,lobster_food,poutine
blur,train_16949.jpg,79,79,1,1,0.28448042273521423,savarin,savarin
blur,train_25471.jpg,64,49,0,0,0.14337563514709473,terrine,risotto
blur,train_4791.jpg,63,63,1,1,0.22191117703914642,beef_wellington,beef_wellington
blur,train_20728.jpg,71,40,0,0,0.24443300068378448,torte,frozen_yogurt
blur,train_29312.jpg,36,16,0,0,0.3121422827243805,crab_food,caprese_salad
blur,train_17908.jpg,28,14,0,0,0.1896861046552658,crab_cake,fritter
blur,train_4634.jpg,22,22,1,1,0.6357709765434265,dumpling,dumpling
blur,train_29264.jpg,56,54,0,1,0.2168886363506317,chiffon_cake,blancmange
blur,train_24553.jpg,14,18,0,0,0.1939719021320343,fritter,poutine
blur,train_23062.jpg,52,52,1,1,0.9534876346588135,bacon_and_eggs,bacon_and_eggs
blur,train_9762.jpg,60,58,0,0,0.24729008972644806,coffee_cake,hot_and_sour_soup
blur,train_26621.jpg,37,52,0,1,0.4244993329048157,barbecued_wing,bacon_and_eggs
blur,train_2930.jpg,59,59,1,1,0.4065251052379608,boiled_egg,boiled_egg
blur,train_5200.jpg,63,45,0,1,0.37765854597091675,beef_wellington,edamame
blur,train_27982.jpg,2,63,0,1,0.3186620771884918,strudel,beef_wellington
blur,train_13986.jpg,58,58,1,1,0.9513710737228394,hot_and_sour_soup,hot_and_sour_soup
blur,train_19861.jpg,72,72,1,1,0.12855874001979828,filet_mignon,filet_mignon
blur,train_4694.jpg,48,48,1,1,0.4194425642490387,croque_madame,croque_madame
blur,train_15629.jpg,63,63,1,1,0.9262686967849731,beef_wellington,beef_wellington
blur,train_3314.jpg,79,22,0,0,0.2674000859260559,savarin,dumpling
blur,train_18344.jpg,7,11,0,0,0.20375925302505493,brisket,confit
blur,train_3851.jpg,27,51,0,1,0.3780496120452881,rugulah,wonton
blur,train_16150.jpg,78,49,0,0,0.3472476303577423,fried_rice,risotto
blur,train_22582.jpg,77,3,0,1,0.6085691452026367,pho,greek_salad
blur,train_5240.jpg,57,63,0,0,0.3078155219554901,tempura,beef_wellington
blur,train_9445.jpg,51,51,1,1,0.7796297073364258,wonton,wonton
blur,train_17023.jpg,11,9,0,0,0.11956560611724854,confit,croquette
blur,train_10758.jpg,21,69,0,0,0.347016841173172,chicken_curry,guacamole
blur,train_16787.jpg,25,64,0,1,0.1938355267047882,grilled_salmon,terrine
blur,train_21734.jpg,0,0,1,1,0.1388704925775528,lasagna,lasagna
blur,train_25260.jpg,56,56,1,1,0.33046144247055054,chiffon_cake,chiffon_cake
blur,train_20969.jpg,56,43,0,1,0.21624138951301575,chiffon_cake,rigatoni
blur,train_16021.jpg,6,21,0,1,0.14715677499771118,chocolate_mousse,chicken_curry
blur,train_5692.jpg,33,12,0,1,0.23224136233329773,carbonnade_flamande,salisbury_steak
blur,train_13284.jpg,75,75,1,1,0.2250920981168747,tamale_pie,tamale_pie
blur,train_20740.jpg,4,9,0,1,0.23899424076080322,scotch_egg,croquette
blur,train_4136.jpg,7,0,0,0,0.7336325645446777,brisket,lasagna
blur,train_22942.jpg,44,3,0,0,0.2716370224952698,ham_sandwich,greek_salad
blur,train_15239.jpg,56,54,0,0,0.2508932054042816,chiffon_cake,blancmange
blur,train_25984.jpg,20,15,0,1,0.2673250138759613,beef_bourguignonne,beef_stroganoff
blur,train_25490.jpg,48,48,1,1,0.3454481065273285,croque_madame,croque_madame
blur,train_19701.jpg,42,42,1,1,0.9435986280441284,donut,donut
blur,train_25974.jpg,63,63,1,1,0.41518089175224304,beef_wellington,beef_wellington
blur,train_28533.jpg,45,51,0,0,0.24805961549282074,edamame,wonton
blur,train_7742.jpg,70,22,0,0,0.6840908527374268,huitre,dumpling
blur,train_10676.jpg,32,32,1,1,0.9515477418899536,tuna_tartare,tuna_tartare
blur,train_7369.jpg,72,32,0,1,0.7969309091567993,filet_mignon,tuna_tartare
blur,train_5092.jpg,49,49,1,1,0.41575202345848083,risotto,risotto
blur,train_12347.jpg,44,13,0,0,0.1319069266319275,ham_sandwich,ambrosia_food
blur,train_9469.jpg,9,9,1,1,0.6818703413009644,croquette,croquette
blur,train_7591.jpg,1,32,0,0,0.5322743654251099,grilled_cheese_sandwich,tuna_tartare
blur,train_16793.jpg,24,38,0,0,0.5423974990844727,tamale,poached_egg
blur,train_10629.jpg,62,79,0,1,0.5753148198127747,upside_down_cake,savarin
blur,train_13966.jpg,29,14,0,0,0.0797315239906311,coconut_cake,fritter
blur,train_7287.jpg,69,45,0,1,0.4610167443752289,guacamole,edamame
blur,train_7493.jpg,23,23,1,1,0.44038137793540955,crumpet,crumpet
blur,train_5204.jpg,55,3,0,0,0.22693674266338348,gingerbread,greek_salad
blur,train_3194.jpg,69,45,0,1,0.6654932498931885,guacamole,edamame
blur,train_29248.jpg,25,16,0,0,0.4980909824371338,grilled_salmon,caprese_salad
blur,train_6057.jpg,6,8,0,1,0.19568319618701935,chocolate_mousse,compote
blur,train_23873.jpg,49,0,0,0,0.2441912442445755,risotto,lasagna
blur,train_28051.jpg,70,22,0,0,0.36711588501930237,huitre,dumpling
blur,train_28537.jpg,31,28,0,0,0.16755160689353943,haggis,crab_cake
blur,train_26143.jpg,64,6,0,0,0.7424273490905762,terrine,chocolate_mousse
blur,train_11316.jpg,45,45,1,1,0.9479119181632996,edamame,edamame
blur,train_12267.jpg,15,49,0,1,0.6037999391555786,beef_stroganoff,risotto
blur,train_18981.jpg,48,48,1,1,0.2641686499118805,croque_madame,croque_madame
blur,train_30070.jpg,74,13,0,0,0.2692815661430359,jerky,ambrosia_food
blur,train_17316.jpg,26,49,0,0,0.34499695897102356,pilaf,risotto
blur,train_30308.jpg,0,59,0,0,0.9289973974227905,lasagna,boiled_egg
blur,train_4061.jpg,14,5,0,0,0.47397834062576294,fritter,waffle
blur,train_27154.jpg,65,38,0,1,0.1239117756485939,kedgeree,poached_egg
blur,train_16374.jpg,47,54,0,0,0.15261486172676086,adobo,blancmange
blur,train_17458.jpg,28,14,0,1,0.21947914361953735,crab_cake,fritter
blur,train_27695.jpg,74,14,0,0,0.11755841225385666,jerky,fritter
blur,train_15980.jpg,22,22,1,1,0.9175109267234802,dumpling,dumpling
blur,train_12183.jpg,55,59,0,0,0.4499937891960144,gingerbread,boiled_egg
blur,train_25356.jpg,35,51,0,1,0.36218002438545227,lobster_food,wonton
blur,train_21247.jpg,27,12,0,0,0.19665484130382538,rugulah,salisbury_steak
blur,train_12253.jpg,3,16,0,1,0.3690325617790222,greek_salad,caprese_salad
blur,train_18289.jpg,14,14,1,1,0.5527381300926208,fritter,fritter
blur,train_19547.jpg,13,44,0,0,0.1474793404340744,ambrosia_food,ham_sandwich
blur,train_6104.jpg,31,28,0,1,0.23370173573493958,haggis,crab_cake
blur,train_2546.jpg,21,73,0,0,0.10154896974563599,chicken_curry,crumb_cake
blur,train_11091.jpg,14,32,0,0,0.21474827826023102,fritter,tuna_tartare
blur,train_24433.jpg,58,17,0,0,0.507835328578949,hot_and_sour_soup,fried_calamari
blur,train_5612.jpg,37,14,0,1,0.5778318643569946,barbecued_wing,fritter
blur,train_21544.jpg,72,61,0,1,0.5147228837013245,filet_mignon,tenderloin
blur,train_6828.jpg,70,28,0,1,0.22367942333221436,huitre,crab_cake
blur,train_25399.jpg,4,4,1,1,0.44046610593795776,scotch_egg,scotch_egg
blur,train_2267.jpg,47,37,0,1,0.6152501106262207,adobo,barbecued_wing
blur,train_8528.jpg,63,63,1,1,0.7015231251716614,beef_wellington,beef_wellington
blur,train_27518.jpg,4,34,0,0,0.23284421861171722,scotch_egg,entrecote
blur,train_20455.jpg,21,62,0,0,0.2791248857975006,chicken_curry,upside_down_cake
blur,train_9894.jpg,61,45,0,0,0.7069463133811951,tenderloin,edamame
blur,train_22423.jpg,46,46,1,1,0.1320679932832718,taco,taco
blur,train_26198.jpg,48,38,0,0,0.26932233572006226,croque_madame,poached_egg
blur,train_4609.jpg,70,45,0,0,0.8446000814437866,huitre,edamame
blur,train_12388.jpg,69,69,1,1,0.3201752007007599,guacamole,guacamole
blur,train_11229.jpg,2,51,0,1,0.28163155913352966,strudel,wonton
blur,train_6644.jpg,29,29,1,1,0.17454417049884796,coconut_cake,coconut_cake
blur,train_26900.jpg,45,45,1,1,0.9584999084472656,edamame,edamame
blur,train_30580.jpg,30,30,1,1,0.4700990915298462,scrambled_eggs,scrambled_eggs
blur,train_20632.jpg,26,18,0,0,0.11334429681301117,pilaf,poutine
blur,train_8409.jpg,54,27,0,0,0.15532445907592773,blancmange,rugulah
blur,train_28379.jpg,56,8,0,0,0.18816564977169037,chiffon_cake,compote
blur,train_21388.jpg,17,8,0,1,0.2908877432346344,fried_calamari,compote
blur,train_12240.jpg,53,60,0,1,0.08825412392616272,cheesecake,coffee_cake
blur,train_22465.jpg,40,54,0,1,0.24579909443855286,frozen_yogurt,blancmange
blur,train_6914.jpg,75,11,0,1,0.12958815693855286,tamale_pie,confit
blur,train_4087.jpg,42,42,1,1,0.9938183426856995,donut,donut
blur,train_12956.jpg,79,8,0,0,0.2287559062242508,savarin,compote
blur,train_22819.jpg,58,58,1,1,0.6860365867614746,hot_and_sour_soup,hot_and_sour_soup
blur,train_3144.jpg,8,71,0,1,0.8045146465301514,compote,torte
blur,train_13937.jpg,9,70,0,0,0.10004264861345291,croquette,huitre
blur,train_11681.jpg,28,30,0,0,0.2954833209514618,crab_cake,scrambled_eggs
