variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
clean,train_97.jpg,48,59,0,1,0.5334895253181458,croque_madame,boiled_egg
clean,train_21619.jpg,49,49,1,1,0.6892727017402649,risotto,risotto
clean,train_5803.jpg,30,26,0,0,0.1950102150440216,scrambled_eggs,pilaf
clean,train_29972.jpg,16,16,1,1,0.8371195793151855,caprese_salad,caprese_salad
clean,train_4548.jpg,55,55,1,1,0.4830097556114197,gingerbread,gingerbread
clean,train_1784.jpg,43,2,0,1,0.15009364485740662,rigatoni,strudel
clean,train_9163.jpg,42,42,1,1,0.4896313548088074,donut,donut
clean,train_22513.jpg,69,69,1,1,0.8988057374954224,guacamole,guacamole
clean,train_19045.jpg,64,70,0,1,0.3571207821369171,terrine,huitre
clean,train_24799.jpg,58,0,0,0,0.5480765700340271,hot_and_sour_soup,lasagna
clean,train_28091.jpg,1,1,1,1,0.2873266041278839,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_2020.jpg,50,50,1,1,0.3540797531604767,spaghetti_carbonara,spaghetti_carbonara
clean,train_176.jpg,61,37,0,0,0.17085935175418854,tenderloin,barbecued_wing
clean,train_11096.jpg,49,49,1,1,0.5185664892196655,risotto,risotto
clean,train_15243.jpg,78,78,1,1,0.868070662021637,fried_rice,fried_rice
clean,train_6723.jpg,20,20,1,1,0.274569571018219,beef_bourguignonne,beef_bourguignonne
clean,train_21904.jpg,74,74,1,1,0.46573197841644287,jerky,jerky
clean,train_29495.jpg,32,32,1,1,0.5910770297050476,tuna_tartare,tuna_tartare
clean,train_9803.jpg,3,3,1,1,0.8680824637413025,greek_salad,greek_salad
clean,train_11415.jpg,22,55,0,0,0.2404719442129135,dumpling,gingerbread
clean,train_20394.jpg,14,9,0,0,0.8961290121078491,fritter,croquette
clean,train_13528.jpg,79,60,0,0,0.16459998488426208,savarin,coffee_cake
clean,train_1209.jpg,49,49,1,1,0.7712407112121582,risotto,risotto
clean,train_23470.jpg,55,55,1,1,0.5954271554946899,gingerbread,gingerbread
clean,train_10360.jpg,78,78,1,1,0.524179995059967,fried_rice,fried_rice
clean,train_25885.jpg,30,30,1,1,0.9100252389907837,scrambled_eggs,scrambled_eggs
clean,train_892.jpg,0,0,1,1,0.6591835021972656,lasagna,lasagna
clean,train_10357.jpg,49,26,0,1,0.2872534394264221,risotto,pilaf
clean,train_1521.jpg,4,4,1,1,0.7962182760238647,scotch_egg,scotch_egg
clean,train_19974.jpg,39,50,0,1,0.4327234625816345,spaghetti_bolognese,spaghetti_carbonara
clean,train_29377.jpg,57,35,0,1,0.4196934700012207,tempura,lobster_food
clean,train_3232.jpg,36,17,0,0,0.39560624957084656,crab_food,fried_calamari
clean,train_26822.jpg,27,2,0,0,0.27479425072669983,rugulah,strudel
clean,train_15195.jpg,18,18,1,1,0.7686489224433899,poutine,poutine
clean,train_5639.jpg,26,49,0,0,0.15413273870944977,pilaf,risotto
clean,train_23045.jpg,65,65,1,1,0.9662055373191833,kedgeree,kedgeree
clean,train_9773.jpg,3,3,1,1,0.5196724534034729,greek_salad,greek_salad
clean,train_17097.jpg,7,7,1,1,0.9488885998725891,brisket,brisket
clean,train_18464.jpg,57,24,0,1,0.2217998504638672,tempura,tamale
clean,train_25582.jpg,53,53,1,1,0.9717844128608704,cheesecake,cheesecake
clean,train_8344.jpg,50,15,0,1,0.29212573170661926,spaghetti_carbonara,beef_stroganoff
clean,train_21440.jpg,35,35,1,1,0.9303231835365295,lobster_food,lobster_food
clean,train_30283.jpg,37,37,1,1,0.7765580415725708,barbecued_wing,barbecued_wing
clean,train_27500.jpg,49,49,1,1,0.866075873374939,risotto,risotto
clean,train_4176.jpg,1,1,1,1,0.7487730383872986,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_16051.jpg,33,33,1,1,0.18199174106121063,carbonnade_flamande,carbonnade_flamande
clean,train_5552.jpg,52,48,0,0,0.3064734935760498,bacon_and_eggs,croque_madame
clean,train_23600.jpg,9,14,0,0,0.21744754910469055,croquette,fritter
clean,train_2926.jpg,13,23,0,0,0.15322916209697723,ambrosia_food,crumpet
clean,train_9538.jpg,18,18,1,1,0.38454926013946533,poutine,poutine
clean,train_18726.jpg,69,69,1,1,0.8296084403991699,guacamole,guacamole
clean,train_4613.jpg,61,61,1,1,0.1512010544538498,tenderloin,tenderloin
clean,train_16188.jpg,28,22,0,1,0.762362539768219,crab_cake,dumpling
clean,train_23252.jpg,68,78,0,0,0.4041341543197632,cottage_pie,fried_rice
clean,train_17730.jpg,9,9,1,1,0.45565807819366455,croquette,croquette
clean,train_13864.jpg,71,71,1,1,0.5115640759468079,torte,torte
clean,train_17885.jpg,64,64,1,1,0.43398723006248474,terrine,terrine
clean,train_29000.jpg,21,15,0,0,0.1883874237537384,chicken_curry,beef_stroganoff
clean,train_18717.jpg,69,3,0,1,0.48003214597702026,guacamole,greek_salad
clean,train_6812.jpg,32,32,1,1,0.9723104238510132,tuna_tartare,tuna_tartare
clean,train_12357.jpg,25,25,1,1,0.6201407313346863,grilled_salmon,grilled_salmon
clean,train_6636.jpg,71,35,0,1,0.16075441241264343,torte,lobster_food
clean,train_29659.jpg,47,47,1,1,0.849006712436676,adobo,adobo
clean,train_7292.jpg,61,52,0,0,0.2435576319694519,tenderloin,bacon_and_eggs
clean,train_11155.jpg,2,2,1,1,0.9940028786659241,strudel,strudel
clean,train_19844.jpg,59,63,0,0,0.1420806348323822,boiled_egg,beef_wellington
clean,train_3382.jpg,61,53,0,1,0.34603726863861084,tenderloin,cheesecake
clean,train_9567.jpg,36,70,0,0,0.18418718874454498,crab_food,huitre
clean,train_22449.jpg,17,17,1,1,0.13018760085105896,fried_calamari,fried_calamari
clean,train_29040.jpg,10,10,1,1,0.49952432513237,stuffed_peppers,stuffed_peppers
clean,train_12868.jpg,5,8,0,1,0.8850052356719971,waffle,compote
clean,train_11948.jpg,15,15,1,1,0.13740599155426025,beef_stroganoff,beef_stroganoff
clean,train_7658.jpg,38,38,1,1,0.5938833951950073,poached_egg,poached_egg
clean,train_2538.jpg,78,78,1,1,0.771284818649292,fried_rice,fried_rice
clean,train_11696.jpg,30,30,1,1,0.7771323919296265,scrambled_eggs,scrambled_eggs
clean,train_11562.jpg,11,11,1,1,0.39263439178466797,confit,confit
clean,train_28585.jpg,53,71,0,0,0.6421419382095337,cheesecake,torte
clean,train_27828.jpg,5,23,0,1,0.22671477496623993,waffle,crumpet
clean,train_14738.jpg,46,46,1,1,0.418657511472702,taco,taco
clean,train_7523.jpg,17,36,0,1,0.23553243279457092,fried_calamari,crab_food
clean,train_30301.jpg,40,13,0,1,0.6507939100265503,frozen_yogurt,ambrosia_food
clean,train_29288.jpg,51,51,1,1,0.37785372138023376,wonton,wonton
clean,train_17954.jpg,17,17,1,1,0.6658022999763489,fried_calamari,fried_calamari
clean,train_21918.jpg,76,76,1,1,0.7370907068252563,applesauce,applesauce
clean,train_10344.jpg,66,66,1,1,0.36705613136291504,scrapple,scrapple
clean,train_20822.jpg,50,50,1,1,0.17505569756031036,spaghetti_carbonara,spaghetti_carbonara
clean,train_18939.jpg,58,64,0,0,0.1327497363090515,hot_and_sour_soup,terrine
clean,train_29589.jpg,41,41,1,1,0.48693180084228516,welsh_rarebit,welsh_rarebit
clean,train_30100.jpg,53,53,1,1,0.33567968010902405,cheesecake,cheesecake
clean,train_24534.jpg,74,74,1,1,0.7579153776168823,jerky,jerky
clean,train_25748.jpg,64,42,0,0,0.146190345287323,terrine,donut
clean,train_6329.jpg,7,7,1,1,0.38162142038345337,brisket,brisket
clean,train_1083.jpg,65,65,1,1,0.9528793096542358,kedgeree,kedgeree
clean,train_25177.jpg,36,18,0,0,0.2029874622821808,crab_food,poutine
clean,train_25119.jpg,78,78,1,1,0.9799960255622864,fried_rice,fried_rice
clean,train_5849.jpg,62,53,0,0,0.2920607626438141,upside_down_cake,cheesecake
clean,train_16700.jpg,7,7,1,1,0.9100609421730042,brisket,brisket
clean,train_4009.jpg,29,53,0,1,0.3291762173175812,coconut_cake,cheesecake
clean,train_20959.jpg,43,0,0,1,0.4633323550224304,rigatoni,lasagna
clean,train_30495.jpg,23,1,0,1,0.30795955657958984,crumpet,grilled_cheese_sandwich
clean,train_993.jpg,45,69,0,1,0.499629408121109,edamame,guacamole
clean,train_20585.jpg,69,69,1,1,0.85004723072052,guacamole,guacamole
clean,train_3195.jpg,42,9,0,1,0.551297664642334,donut,croquette
clean,train_14403.jpg,32,67,0,0,0.1519615352153778,tuna_tartare,ravioli
clean,train_4370.jpg,53,44,0,0,0.4922088384628296,cheesecake,ham_sandwich
clean,train_24392.jpg,62,56,0,1,0.2909049987792969,upside_down_cake,chiffon_cake
clean,train_15027.jpg,60,73,0,1,0.3621421158313751,coffee_cake,crumb_cake
clean,train_20408.jpg,54,40,0,1,0.23980173468589783,blancmange,frozen_yogurt
clean,train_26011.jpg,7,7,1,1,0.5896710157394409,brisket,brisket
clean,train_14730.jpg,58,13,0,0,0.16378018260002136,hot_and_sour_soup,ambrosia_food
clean,train_28656.jpg,54,54,1,1,0.6292332410812378,blancmange,blancmange
clean,train_11839.jpg,29,29,1,1,0.6966188549995422,coconut_cake,coconut_cake
clean,train_14860.jpg,14,14,1,1,0.5053423047065735,fritter,fritter
clean,train_3155.jpg,36,36,1,1,0.38911232352256775,crab_food,crab_food
clean,train_17675.jpg,11,11,1,1,0.3021385669708252,confit,confit
clean,train_1248.jpg,21,47,0,1,0.11519119143486023,chicken_curry,adobo
clean,train_4410.jpg,35,28,0,1,0.4506404995918274,lobster_food,crab_cake
clean,train_18620.jpg,14,14,1,1,0.29264402389526367,fritter,fritter
clean,train_6645.jpg,41,62,0,1,0.2693052589893341,welsh_rarebit,upside_down_cake
clean,train_15986.jpg,42,52,0,0,0.2868596911430359,donut,bacon_and_eggs
clean,train_4657.jpg,32,32,1,1,0.9414481520652771,tuna_tartare,tuna_tartare
clean,train_22137.jpg,50,50,1,1,0.875869631767273,spaghetti_carbonara,spaghetti_carbonara
clean,train_23344.jpg,44,44,1,1,0.8832796216011047,ham_sandwich,ham_sandwich
clean,train_21786.jpg,62,62,1,1,0.9679383635520935,upside_down_cake,upside_down_cake
clean,train_24464.jpg,69,69,1,1,0.9362697601318359,guacamole,guacamole
clean,train_7202.jpg,68,68,1,1,0.8241776823997498,cottage_pie,cottage_pie
clean,train_26733.jpg,8,8,1,1,0.4945795238018036,compote,compote
clean,train_7082.jpg,36,29,0,1,0.28512224555015564,crab_food,coconut_cake
clean,train_11108.jpg,29,56,0,1,0.8042091727256775,coconut_cake,chiffon_cake
clean,train_15779.jpg,74,37,0,1,0.20038948953151703,jerky,barbecued_wing
clean,train_20638.jpg,37,37,1,1,0.9236311316490173,barbecued_wing,barbecued_wing
clean,train_8035.jpg,48,48,1,1,0.21256744861602783,croque_madame,croque_madame
clean,train_19996.jpg,52,14,0,0,0.30246829986572266,bacon_and_eggs,fritter
clean,train_4989.jpg,6,42,0,1,0.23123759031295776,chocolate_mousse,donut
clean,train_21227.jpg,68,31,0,1,0.2743511199951172,cottage_pie,haggis
clean,train_26958.jpg,34,40,0,0,0.260048508644104,entrecote,frozen_yogurt
clean,train_23538.jpg,25,72,0,0,0.4064387083053589,grilled_salmon,filet_mignon
clean,train_7089.jpg,61,37,0,0,0.5415264964103699,tenderloin,barbecued_wing
clean,train_7935.jpg,50,50,1,1,0.9180031418800354,spaghetti_carbonara,spaghetti_carbonara
clean,train_10113.jpg,15,31,0,0,0.6850244402885437,beef_stroganoff,haggis
clean,train_28764.jpg,29,60,0,1,0.4949982762336731,coconut_cake,coffee_cake
clean,train_4905.jpg,51,51,1,1,0.4747088849544525,wonton,wonton
clean,train_26407.jpg,65,78,0,1,0.3681877851486206,kedgeree,fried_rice
clean,train_27960.jpg,44,72,0,0,0.6845380067825317,ham_sandwich,filet_mignon
clean,train_25727.jpg,34,50,0,1,0.26077643036842346,entrecote,spaghetti_carbonara
clean,train_26281.jpg,29,29,1,1,0.6665735840797424,coconut_cake,coconut_cake
clean,train_10498.jpg,71,6,0,1,0.2542307376861572,torte,chocolate_mousse
clean,train_8813.jpg,56,56,1,1,0.8055620789527893,chiffon_cake,chiffon_cake
clean,train_9562.jpg,23,60,0,1,0.3634908199310303,crumpet,coffee_cake
clean,train_22785.jpg,42,46,0,0,0.07950497418642044,donut,taco
clean,train_6202.jpg,50,68,0,0,0.1963294893503189,spaghetti_carbonara,cottage_pie
clean,train_10786.jpg,72,40,0,0,0.2912118434906006,filet_mignon,frozen_yogurt
clean,train_28675.jpg,76,76,1,1,0.433701753616333,applesauce,applesauce
clean,train_17960.jpg,65,65,1,1,0.7763306498527527,kedgeree,kedgeree
clean,train_583.jpg,50,68,0,1,0.4166053533554077,spaghetti_carbonara,cottage_pie
clean,train_8104.jpg,65,65,1,1,0.3668604791164398,kedgeree,kedgeree
clean,train_7021.jpg,36,1,0,0,0.162130668759346,crab_food,grilled_cheese_sandwich
clean,train_293.jpg,51,51,1,1,0.862826943397522,wonton,wonton
clean,train_6324.jpg,56,56,1,1,0.6641875505447388,chiffon_cake,chiffon_cake
clean,train_22547.jpg,56,56,1,1,0.5893466472625732,chiffon_cake,chiffon_cake
clean,train_29587.jpg,8,11,0,0,0.12401639670133591,compote,confit
clean,train_13600.jpg,31,31,1,1,0.5443282723426819,haggis,haggis
clean,train_14934.jpg,69,49,0,1,0.6738652586936951,guacamole,risotto
clean,train_20647.jpg,3,3,1,1,0.8201038837432861,greek_salad,greek_salad
clean,train_27847.jpg,75,29,0,0,0.6636099219322205,tamale_pie,coconut_cake
clean,train_11555.jpg,61,25,0,0,0.07687985897064209,tenderloin,grilled_salmon
clean,train_22168.jpg,23,27,0,0,0.37999120354652405,crumpet,rugulah
clean,train_6532.jpg,40,29,0,0,0.18659941852092743,frozen_yogurt,coconut_cake
clean,train_6516.jpg,42,42,1,1,0.9572263360023499,donut,donut
clean,train_932.jpg,33,20,0,1,0.34973400831222534,carbonnade_flamande,beef_bourguignonne
clean,train_16215.jpg,27,45,0,1,0.6502844095230103,rugulah,edamame
clean,train_24470.jpg,5,5,1,1,0.2522246539592743,waffle,waffle
clean,train_8550.jpg,32,32,1,1,0.9686190485954285,tuna_tartare,tuna_tartare
clean,train_10945.jpg,22,22,1,1,0.877527117729187,dumpling,dumpling
clean,train_18666.jpg,73,73,1,1,0.6610527038574219,crumb_cake,crumb_cake
clean,train_19737.jpg,3,3,1,1,0.9845995306968689,greek_salad,greek_salad
clean,train_7173.jpg,2,2,1,1,0.8980964422225952,strudel,strudel
clean,train_29904.jpg,78,70,0,1,0.17211991548538208,fried_rice,huitre
clean,train_5511.jpg,57,51,0,1,0.34832897782325745,tempura,wonton
clean,train_29222.jpg,55,60,0,0,0.24421000480651855,gingerbread,coffee_cake
clean,train_523.jpg,67,51,0,0,0.49200087785720825,ravioli,wonton
clean,train_25632.jpg,13,25,0,0,0.15659619867801666,ambrosia_food,grilled_salmon
clean,train_17159.jpg,10,10,1,1,0.8366851806640625,stuffed_peppers,stuffed_peppers
clean,train_25769.jpg,48,48,1,1,0.8775031566619873,croque_madame,croque_madame
clean,train_22173.jpg,70,36,0,0,0.3794262111186981,huitre,crab_food
clean,train_20766.jpg,21,51,0,1,0.2374693602323532,chicken_curry,wonton
clean,train_23011.jpg,76,76,1,1,0.6744886636734009,applesauce,applesauce
clean,train_14868.jpg,66,34,0,1,0.7750651240348816,scrapple,entrecote
clean,train_448.jpg,73,73,1,1,0.8699125647544861,crumb_cake,crumb_cake
clean,train_28905.jpg,3,3,1,1,0.6231463551521301,greek_salad,greek_salad
clean,train_28362.jpg,6,6,1,1,0.8272488713264465,chocolate_mousse,chocolate_mousse
clean,train_2997.jpg,0,0,1,1,0.23478786647319794,lasagna,lasagna
clean,train_347.jpg,15,15,1,1,0.24021606147289276,beef_stroganoff,beef_stroganoff
clean,train_13404.jpg,10,10,1,1,0.924758791923523,stuffed_peppers,stuffed_peppers
clean,train_25497.jpg,16,16,1,1,0.5123965740203857,caprese_salad,caprese_salad
clean,train_11552.jpg,56,54,0,1,0.2614523470401764,chiffon_cake,blancmange
clean,train_14894.jpg,48,48,1,1,0.8215346932411194,croque_madame,croque_madame
clean,train_15982.jpg,78,78,1,1,0.6659601926803589,fried_rice,fried_rice
clean,train_27545.jpg,68,68,1,1,0.8142150044441223,cottage_pie,cottage_pie
clean,train_24969.jpg,13,27,0,0,0.19516131281852722,ambrosia_food,rugulah
clean,train_5779.jpg,78,78,1,1,0.445173054933548,fried_rice,fried_rice
clean,train_21021.jpg,1,1,1,1,0.8339028358459473,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_24175.jpg,74,79,0,1,0.45618936419487,jerky,savarin
clean,train_5490.jpg,11,9,0,1,0.1639331579208374,confit,croquette
clean,train_827.jpg,35,35,1,1,0.2653162479400635,lobster_food,lobster_food
clean,train_2222.jpg,49,49,1,1,0.8967170715332031,risotto,risotto
clean,train_24260.jpg,8,8,1,1,0.7351418137550354,compote,compote
clean,train_16497.jpg,2,42,0,1,0.4105243682861328,strudel,donut
clean,train_4107.jpg,56,79,0,1,0.21659031510353088,chiffon_cake,savarin
clean,train_19061.jpg,49,49,1,1,0.7052283883094788,risotto,risotto
clean,train_17838.jpg,6,6,1,1,0.419938862323761,chocolate_mousse,chocolate_mousse
clean,train_21910.jpg,16,16,1,1,0.5966121554374695,caprese_salad,caprese_salad
clean,train_13432.jpg,73,27,0,0,0.29703378677368164,crumb_cake,rugulah
clean,train_13685.jpg,78,38,0,0,0.8101377487182617,fried_rice,poached_egg
clean,train_4088.jpg,73,73,1,1,0.3888499438762665,crumb_cake,crumb_cake
clean,train_2120.jpg,63,63,1,1,0.803913414478302,beef_wellington,beef_wellington
clean,train_8357.jpg,5,5,1,1,0.9483656287193298,waffle,waffle
clean,train_29591.jpg,38,48,0,0,0.4340672194957733,poached_egg,croque_madame
clean,train_23371.jpg,49,51,0,1,0.2397293895483017,risotto,wonton
clean,train_26489.jpg,53,53,1,1,0.7385932207107544,cheesecake,cheesecake
clean,train_14506.jpg,30,30,1,1,0.6301587820053101,scrambled_eggs,scrambled_eggs
clean,train_2721.jpg,42,66,0,0,0.29020944237709045,donut,scrapple
clean,train_11106.jpg,16,16,1,1,0.3071993589401245,caprese_salad,caprese_salad
clean,train_12064.jpg,71,6,0,1,0.5246585607528687,torte,chocolate_mousse
clean,train_8387.jpg,10,45,0,1,0.894402027130127,stuffed_peppers,edamame
clean,train_7102.jpg,26,49,0,1,0.5143576860427856,pilaf,risotto
clean,train_18047.jpg,29,29,1,1,0.8569881319999695,coconut_cake,coconut_cake
clean,train_13610.jpg,10,10,1,1,0.6114097237586975,stuffed_peppers,stuffed_peppers
clean,train_28990.jpg,38,38,1,1,0.5202530026435852,poached_egg,poached_egg
clean,train_22210.jpg,56,13,0,0,0.309872031211853,chiffon_cake,ambrosia_food
clean,train_16658.jpg,53,29,0,0,0.570204496383667,cheesecake,coconut_cake
clean,train_22093.jpg,32,32,1,1,0.20195649564266205,tuna_tartare,tuna_tartare
clean,train_24912.jpg,37,70,0,1,0.3506447374820709,barbecued_wing,huitre
clean,train_18201.jpg,70,46,0,1,0.5758854746818542,huitre,taco
clean,train_1638.jpg,44,1,0,0,0.09997021406888962,ham_sandwich,grilled_cheese_sandwich
clean,train_16993.jpg,78,78,1,1,0.9612846374511719,fried_rice,fried_rice
clean,train_24503.jpg,33,33,1,1,0.5694414377212524,carbonnade_flamande,carbonnade_flamande
clean,train_13543.jpg,3,3,1,1,0.4955305755138397,greek_salad,greek_salad
clean,train_18516.jpg,23,6,0,1,0.2554978132247925,crumpet,chocolate_mousse
clean,train_17240.jpg,1,1,1,1,0.4718858301639557,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_29335.jpg,26,26,1,1,0.41613003611564636,pilaf,pilaf
clean,train_9228.jpg,36,14,0,0,0.11985597014427185,crab_food,fritter
clean,train_5751.jpg,69,69,1,1,0.6776179671287537,guacamole,guacamole
clean,train_29066.jpg,77,77,1,1,0.659699022769928,pho,pho
clean,train_5938.jpg,22,22,1,1,0.9040729403495789,dumpling,dumpling
clean,train_22832.jpg,29,73,0,1,0.6460952758789062,coconut_cake,crumb_cake
clean,train_10704.jpg,41,70,0,0,0.09849167615175247,welsh_rarebit,huitre
clean,train_10250.jpg,25,25,1,1,0.8929470777511597,grilled_salmon,grilled_salmon
clean,train_28686.jpg,40,40,1,1,0.24739253520965576,frozen_yogurt,frozen_yogurt
clean,train_18925.jpg,21,21,1,1,0.8335862159729004,chicken_curry,chicken_curry
clean,train_6189.jpg,20,8,0,1,0.610306441783905,beef_bourguignonne,compote
clean,train_10235.jpg,32,32,1,1,0.9283925890922546,tuna_tartare,tuna_tartare
clean,train_18859.jpg,72,72,1,1,0.7506670355796814,filet_mignon,filet_mignon
clean,train_25706.jpg,46,23,0,1,0.19089561700820923,taco,crumpet
clean,train_9478.jpg,28,14,0,1,0.44078299403190613,crab_cake,fritter
clean,train_2923.jpg,6,2,0,0,0.09128434211015701,chocolate_mousse,strudel
clean,train_18162.jpg,20,20,1,1,0.1758725941181183,beef_bourguignonne,beef_bourguignonne
clean,train_18608.jpg,23,23,1,1,0.7932784557342529,crumpet,crumpet
clean,train_24735.jpg,72,15,0,0,0.05114620178937912,filet_mignon,beef_stroganoff
clean,train_23033.jpg,78,68,0,1,0.23135404288768768,fried_rice,cottage_pie
clean,train_16672.jpg,73,73,1,1,0.46635472774505615,crumb_cake,crumb_cake
clean,train_3268.jpg,62,62,1,1,0.958235502243042,upside_down_cake,upside_down_cake
clean,train_3004.jpg,74,74,1,1,0.42826876044273376,jerky,jerky
clean,train_12330.jpg,48,48,1,1,0.8358712792396545,croque_madame,croque_madame
clean,train_5465.jpg,16,26,0,0,0.5366650819778442,caprese_salad,pilaf
clean,train_16299.jpg,69,69,1,1,0.8596099615097046,guacamole,guacamole
clean,train_5485.jpg,15,7,0,1,0.380233496427536,beef_stroganoff,brisket
clean,train_7939.jpg,68,68,1,1,0.5681445002555847,cottage_pie,cottage_pie
clean,train_29197.jpg,47,6,0,1,0.5042233467102051,adobo,chocolate_mousse
clean,train_21117.jpg,67,67,1,1,0.3539811372756958,ravioli,ravioli
clean,train_19129.jpg,18,47,0,1,0.2855098843574524,poutine,adobo
clean,train_25196.jpg,59,59,1,1,0.4501411020755768,boiled_egg,boiled_egg
clean,train_15454.jpg,68,68,1,1,0.9708104133605957,cottage_pie,cottage_pie
clean,train_13172.jpg,24,27,0,0,0.19450123608112335,tamale,rugulah
clean,train_14257.jpg,9,9,1,1,0.8893726468086243,croquette,croquette
clean,train_22945.jpg,49,49,1,1,0.32697147130966187,risotto,risotto
clean,train_27084.jpg,23,64,0,0,0.32265686988830566,crumpet,terrine
clean,train_6141.jpg,23,23,1,1,0.9305673837661743,crumpet,crumpet
clean,train_17696.jpg,61,63,0,1,0.35180264711380005,tenderloin,beef_wellington
clean,train_15595.jpg,6,6,1,1,0.8884333372116089,chocolate_mousse,chocolate_mousse
clean,train_3297.jpg,36,34,0,0,0.10148248821496964,crab_food,entrecote
clean,train_26277.jpg,45,45,1,1,0.31306594610214233,edamame,edamame
clean,train_26448.jpg,56,76,0,0,0.19081319868564606,chiffon_cake,applesauce
clean,train_27322.jpg,6,6,1,1,0.9730021953582764,chocolate_mousse,chocolate_mousse
clean,train_14908.jpg,36,35,0,1,0.11719203740358353,crab_food,lobster_food
clean,train_7132.jpg,48,48,1,1,0.7815884947776794,croque_madame,croque_madame
clean,train_1598.jpg,37,74,0,1,0.2190920114517212,barbecued_wing,jerky
clean,train_18588.jpg,57,57,1,1,0.9610282778739929,tempura,tempura
clean,train_19469.jpg,44,2,0,0,0.17507551610469818,ham_sandwich,strudel
clean,train_12238.jpg,5,79,0,0,0.15129566192626953,waffle,savarin
clean,train_13914.jpg,50,13,0,1,0.48408448696136475,spaghetti_carbonara,ambrosia_food
clean,train_14300.jpg,12,33,0,0,0.43462643027305603,salisbury_steak,carbonnade_flamande
clean,train_10510.jpg,24,14,0,0,0.11898938566446304,tamale,fritter
clean,train_14804.jpg,46,46,1,1,0.4155091643333435,taco,taco
clean,train_21914.jpg,23,65,0,0,0.19531454145908356,crumpet,kedgeree
clean,train_18214.jpg,31,45,0,0,0.13997384905815125,haggis,edamame
clean,train_27067.jpg,26,42,0,1,0.11946892738342285,pilaf,donut
clean,train_28241.jpg,31,31,1,1,0.9240450859069824,haggis,haggis
clean,train_29925.jpg,13,13,1,1,0.5598809719085693,ambrosia_food,ambrosia_food
clean,train_2027.jpg,6,6,1,1,0.8184285163879395,chocolate_mousse,chocolate_mousse
clean,train_17139.jpg,42,40,0,0,0.137508362531662,donut,frozen_yogurt
clean,train_7323.jpg,42,55,0,1,0.45649832487106323,donut,gingerbread
clean,train_28834.jpg,67,36,0,0,0.22099794447422028,ravioli,crab_food
clean,train_22918.jpg,72,72,1,1,0.8605036735534668,filet_mignon,filet_mignon
clean,train_9660.jpg,22,24,0,1,0.36695584654808044,dumpling,tamale
clean,train_29935.jpg,29,29,1,1,0.9420611262321472,coconut_cake,coconut_cake
clean,train_3426.jpg,68,68,1,1,0.8087663650512695,cottage_pie,cottage_pie
clean,train_7019.jpg,45,45,1,1,0.896567165851593,edamame,edamame
clean,train_181.jpg,45,45,1,1,0.8367231488227844,edamame,edamame
clean,train_19306.jpg,14,61,0,1,0.6988576650619507,fritter,tenderloin
clean,train_26688.jpg,78,78,1,1,0.842717170715332,fried_rice,fried_rice
clean,train_9291.jpg,60,60,1,1,0.7626826167106628,coffee_cake,coffee_cake
clean,train_4729.jpg,38,38,1,1,0.6490888595581055,poached_egg,poached_egg
clean,train_25550.jpg,26,26,1,1,0.8875482082366943,pilaf,pilaf
clean,train_4051.jpg,66,66,1,1,0.6934228539466858,scrapple,scrapple
clean,train_4637.jpg,74,74,1,1,0.9426915645599365,jerky,jerky
clean,train_13952.jpg,22,2,0,1,0.19090843200683594,dumpling,strudel
clean,train_2857.jpg,71,29,0,0,0.8681268095970154,torte,coconut_cake
clean,train_26401.jpg,60,42,0,0,0.156997948884964,coffee_cake,donut
clean,train_20389.jpg,59,54,0,1,0.24487841129302979,boiled_egg,blancmange
clean,train_15231.jpg,32,9,0,0,0.12204483151435852,tuna_tartare,croquette
clean,train_593.jpg,58,33,0,1,0.27729758620262146,hot_and_sour_soup,carbonnade_flamande
clean,train_20823.jpg,39,39,1,1,0.9712436199188232,spaghetti_bolognese,spaghetti_bolognese
clean,train_6549.jpg,43,57,0,1,0.20593364536762238,rigatoni,tempura
clean,train_10225.jpg,59,59,1,1,0.8969335556030273,boiled_egg,boiled_egg
clean,train_2327.jpg,40,40,1,1,0.617255449295044,frozen_yogurt,frozen_yogurt
clean,train_15766.jpg,64,0,0,0,0.10480289161205292,terrine,lasagna
clean,train_3520.jpg,28,28,1,1,0.7603796124458313,crab_cake,crab_cake
clean,train_25565.jpg,12,74,0,0,0.1870465725660324,salisbury_steak,jerky
clean,train_16901.jpg,51,70,0,0,0.10599781572818756,wonton,huitre
clean,train_5073.jpg,8,73,0,0,0.21284858882427216,compote,crumb_cake
clean,train_11631.jpg,79,29,0,1,0.4409535229206085,savarin,coconut_cake
clean,train_6188.jpg,1,1,1,1,0.5386999249458313,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_10708.jpg,7,7,1,1,0.7144709825515747,brisket,brisket
clean,train_4964.jpg,18,18,1,1,0.3010961413383484,poutine,poutine
clean,train_85.jpg,29,39,0,0,0.08992766588926315,coconut_cake,spaghetti_bolognese
clean,train_25663.jpg,52,0,0,0,0.5901445746421814,bacon_and_eggs,lasagna
clean,train_18494.jpg,70,45,0,0,0.175356924533844,huitre,edamame
