variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
grayscale,train_2222.jpg,49,79,0,0,0.242951437830925,risotto,savarin
grayscale,train_24260.jpg,8,53,0,0,0.12120489031076431,compote,cheesecake
grayscale,train_16497.jpg,2,42,0,0,0.30588433146476746,strudel,donut
grayscale,train_4107.jpg,56,42,0,0,0.2499336153268814,chiffon_cake,donut
grayscale,train_19061.jpg,49,70,0,0,0.7363115549087524,risotto,huitre
grayscale,train_17838.jpg,6,70,0,1,0.27727875113487244,chocolate_mousse,huitre
grayscale,train_21910.jpg,16,79,0,0,0.23364388942718506,caprese_salad,savarin
grayscale,train_13432.jpg,73,54,0,0,0.26755979657173157,crumb_cake,blancmange
grayscale,train_13685.jpg,78,79,0,0,0.47596192359924316,fried_rice,savarin
grayscale,train_4088.jpg,73,29,0,1,0.22539372742176056,crumb_cake,coconut_cake
grayscale,train_2120.jpg,63,79,0,0,0.26222866773605347,beef_wellington,savarin
grayscale,train_8357.jpg,5,54,0,1,0.1302393227815628,waffle,blancmange
grayscale,train_29591.jpg,38,29,0,0,0.29343265295028687,poached_egg,coconut_cake
grayscale,train_23371.jpg,49,52,0,0,0.12733548879623413,risotto,bacon_and_eggs
grayscale,train_26489.jpg,53,54,0,0,0.45801615715026855,cheesecake,blancmange
grayscale,train_14506.jpg,30,70,0,0,0.28960973024368286,scrambled_eggs,huitre
grayscale,train_2721.jpg,42,66,0,0,0.29020944237709045,donut,scrapple
grayscale,train_11106.jpg,16,54,0,0,0.4452499449253082,caprese_salad,blancmange
grayscale,train_12064.jpg,71,71,1,1,0.5283648371696472,torte,torte
grayscale,train_8387.jpg,10,54,0,0,0.20124393701553345,stuffed_peppers,blancmange
grayscale,train_7102.jpg,26,79,0,0,0.4883113503456116,pilaf,savarin
grayscale,train_18047.jpg,29,29,1,1,0.29215487837791443,coconut_cake,coconut_cake
grayscale,train_13610.jpg,10,70,0,0,0.41042637825012207,stuffed_peppers,huitre
grayscale,train_28990.jpg,38,79,0,0,0.2356271892786026,poached_egg,savarin
grayscale,train_22210.jpg,56,54,0,0,0.1751127690076828,chiffon_cake,blancmange
grayscale,train_16658.jpg,53,29,0,0,0.35706421732902527,cheesecake,coconut_cake
grayscale,train_22093.jpg,32,54,0,0,0.3941720426082611,tuna_tartare,blancmange
grayscale,train_24912.jpg,37,79,0,0,0.43120434880256653,barbecued_wing,savarin
grayscale,train_18201.jpg,70,70,1,1,0.9096213579177856,huitre,huitre
grayscale,train_1638.jpg,44,22,0,0,0.12692058086395264,ham_sandwich,dumpling
grayscale,train_16993.jpg,78,79,0,0,0.36130914092063904,fried_rice,savarin
grayscale,train_24503.jpg,33,54,0,0,0.15116962790489197,carbonnade_flamande,blancmange
grayscale,train_13543.jpg,3,54,0,0,0.8670321702957153,greek_salad,blancmange
grayscale,train_18516.jpg,23,79,0,0,0.11585716903209686,crumpet,savarin
grayscale,train_17240.jpg,1,70,0,0,0.2401851862668991,grilled_cheese_sandwich,huitre
grayscale,train_29335.jpg,26,70,0,0,0.6989955902099609,pilaf,huitre
grayscale,train_9228.jpg,36,79,0,0,0.4801158905029297,crab_food,savarin
grayscale,train_5751.jpg,69,70,0,0,0.1452239453792572,guacamole,huitre
grayscale,train_29066.jpg,77,79,0,0,0.2347741723060608,pho,savarin
grayscale,train_5938.jpg,22,38,0,1,0.18319721519947052,dumpling,poached_egg
grayscale,train_22832.jpg,29,29,1,1,0.3425809442996979,coconut_cake,coconut_cake
grayscale,train_10704.jpg,41,5,0,0,0.5129469633102417,welsh_rarebit,waffle
grayscale,train_10250.jpg,25,54,0,0,0.6021550893783569,grilled_salmon,blancmange
grayscale,train_28686.jpg,40,5,0,0,0.4660320281982422,frozen_yogurt,waffle
grayscale,train_18925.jpg,21,70,0,0,0.16895219683647156,chicken_curry,huitre
grayscale,train_6189.jpg,20,5,0,0,0.3767486810684204,beef_bourguignonne,waffle
grayscale,train_10235.jpg,32,49,0,0,0.047381505370140076,tuna_tartare,risotto
grayscale,train_18859.jpg,72,7,0,0,0.327006071805954,filet_mignon,brisket
grayscale,train_25706.jpg,46,54,0,0,0.1478269398212433,taco,blancmange
grayscale,train_9478.jpg,28,6,0,0,0.11881202459335327,crab_cake,chocolate_mousse
grayscale,train_2923.jpg,6,54,0,0,0.15382057428359985,chocolate_mousse,blancmange
grayscale,train_18162.jpg,20,70,0,0,0.23378099501132965,beef_bourguignonne,huitre
grayscale,train_18608.jpg,23,23,1,1,0.2367844432592392,crumpet,crumpet
grayscale,train_24735.jpg,72,70,0,0,0.2763451933860779,filet_mignon,huitre
grayscale,train_23033.jpg,78,54,0,0,0.5196403861045837,fried_rice,blancmange
grayscale,train_16672.jpg,73,54,0,0,0.22392456233501434,crumb_cake,blancmange
grayscale,train_3268.jpg,62,79,0,0,0.4176224172115326,upside_down_cake,savarin
grayscale,train_3004.jpg,74,54,0,0,0.19935674965381622,jerky,blancmange
grayscale,train_12330.jpg,48,42,0,0,0.26600682735443115,croque_madame,donut
grayscale,train_5465.jpg,16,79,0,0,0.5800080895423889,caprese_salad,savarin
grayscale,train_16299.jpg,69,70,0,0,0.7194305062294006,guacamole,huitre
grayscale,train_5485.jpg,15,54,0,0,0.36985448002815247,beef_stroganoff,blancmange
grayscale,train_7939.jpg,68,29,0,0,0.6603835821151733,cottage_pie,coconut_cake
grayscale,train_29197.jpg,47,79,0,0,0.2350505143404007,adobo,savarin
grayscale,train_21117.jpg,67,29,0,0,0.4004344642162323,ravioli,coconut_cake
grayscale,train_19129.jpg,18,42,0,0,0.5997450947761536,poutine,donut
grayscale,train_25196.jpg,59,79,0,1,0.40885698795318604,boiled_egg,savarin
grayscale,train_15454.jpg,68,40,0,0,0.16448193788528442,cottage_pie,frozen_yogurt
grayscale,train_13172.jpg,24,70,0,0,0.14779944717884064,tamale,huitre
grayscale,train_14257.jpg,9,42,0,0,0.16767115890979767,croquette,donut
grayscale,train_22945.jpg,49,29,0,1,0.3973473310470581,risotto,coconut_cake
grayscale,train_27084.jpg,23,42,0,0,0.8993051648139954,crumpet,donut
grayscale,train_6141.jpg,23,38,0,0,0.25257608294487,crumpet,poached_egg
grayscale,train_17696.jpg,61,5,0,0,0.13382810354232788,tenderloin,waffle
grayscale,train_15595.jpg,6,54,0,0,0.2695249319076538,chocolate_mousse,blancmange
grayscale,train_3297.jpg,36,29,0,0,0.38364407420158386,crab_food,coconut_cake
grayscale,train_26277.jpg,45,54,0,0,0.33668434619903564,edamame,blancmange
grayscale,train_26448.jpg,56,79,0,0,0.594757616519928,chiffon_cake,savarin
grayscale,train_27322.jpg,6,79,0,1,0.504477858543396,chocolate_mousse,savarin
grayscale,train_14908.jpg,36,54,0,0,0.8627510070800781,crab_food,blancmange
grayscale,train_7132.jpg,48,54,0,0,0.3770608901977539,croque_madame,blancmange
grayscale,train_1598.jpg,37,27,0,1,0.19109570980072021,barbecued_wing,rugulah
grayscale,train_18588.jpg,57,54,0,0,0.1749163269996643,tempura,blancmange
grayscale,train_19469.jpg,44,79,0,0,0.23020945489406586,ham_sandwich,savarin
grayscale,train_12238.jpg,5,79,0,0,0.5365332365036011,waffle,savarin
grayscale,train_13914.jpg,50,54,0,0,0.28622201085090637,spaghetti_carbonara,blancmange
grayscale,train_14300.jpg,12,27,0,0,0.14296768605709076,salisbury_steak,rugulah
grayscale,train_10510.jpg,24,54,0,0,0.2940357029438019,tamale,blancmange
grayscale,train_14804.jpg,46,79,0,0,0.48042479157447815,taco,savarin
grayscale,train_21914.jpg,23,54,0,0,0.30070173740386963,crumpet,blancmange
grayscale,train_18214.jpg,31,79,0,0,0.6763060688972473,haggis,savarin
grayscale,train_27067.jpg,26,54,0,0,0.23775090277194977,pilaf,blancmange
grayscale,train_28241.jpg,31,70,0,0,0.26001763343811035,haggis,huitre
grayscale,train_29925.jpg,13,42,0,0,0.5048381686210632,ambrosia_food,donut
grayscale,train_2027.jpg,6,6,1,1,0.23825916647911072,chocolate_mousse,chocolate_mousse
grayscale,train_17139.jpg,42,54,0,0,0.3556884825229645,donut,blancmange
grayscale,train_7323.jpg,42,5,0,0,0.11801722645759583,donut,waffle
grayscale,train_28834.jpg,67,79,0,0,0.7970851063728333,ravioli,savarin
grayscale,train_22918.jpg,72,54,0,0,0.7124024033546448,filet_mignon,blancmange
grayscale,train_9660.jpg,22,59,0,1,0.09388642758131027,dumpling,boiled_egg
grayscale,train_29935.jpg,29,29,1,1,0.9549135565757751,coconut_cake,coconut_cake
grayscale,train_3426.jpg,68,70,0,0,0.26568251848220825,cottage_pie,huitre
grayscale,train_7019.jpg,45,54,0,0,0.269344300031662,edamame,blancmange
grayscale,train_181.jpg,45,0,0,1,0.1196761280298233,edamame,lasagna
grayscale,train_19306.jpg,14,79,0,0,0.6790998578071594,fritter,savarin
grayscale,train_26688.jpg,78,79,0,0,0.2766450047492981,fried_rice,savarin
grayscale,train_9291.jpg,60,79,0,0,0.5711154937744141,coffee_cake,savarin
grayscale,train_4729.jpg,38,5,0,0,0.1879923939704895,poached_egg,waffle
grayscale,train_25550.jpg,26,79,0,0,0.2878280580043793,pilaf,savarin
grayscale,train_4051.jpg,66,34,0,0,0.2788105905056,scrapple,entrecote
grayscale,train_4637.jpg,74,5,0,1,0.20890769362449646,jerky,waffle
grayscale,train_13952.jpg,22,40,0,1,0.6048982739448547,dumpling,frozen_yogurt
grayscale,train_2857.jpg,71,79,0,0,0.35373926162719727,torte,savarin
grayscale,train_26401.jpg,60,42,0,0,0.2912031412124634,coffee_cake,donut
grayscale,train_20389.jpg,59,54,0,1,0.21850714087486267,boiled_egg,blancmange
grayscale,train_15231.jpg,32,79,0,0,0.7186882495880127,tuna_tartare,savarin
grayscale,train_593.jpg,58,79,0,0,0.6745473146438599,hot_and_sour_soup,savarin
grayscale,train_20823.jpg,39,79,0,0,0.41085681319236755,spaghetti_bolognese,savarin
grayscale,train_6549.jpg,43,54,0,0,0.35029885172843933,rigatoni,blancmange
grayscale,train_10225.jpg,59,38,0,1,0.533450186252594,boiled_egg,poached_egg
grayscale,train_2327.jpg,40,54,0,0,0.6914986968040466,frozen_yogurt,blancmange
grayscale,train_15766.jpg,64,6,0,0,0.41078126430511475,terrine,chocolate_mousse
grayscale,train_3520.jpg,28,70,0,0,0.36907297372817993,crab_cake,huitre
grayscale,train_25565.jpg,12,5,0,0,0.17195084691047668,salisbury_steak,waffle
grayscale,train_16901.jpg,51,70,0,0,0.8789091110229492,wonton,huitre
grayscale,train_5073.jpg,8,79,0,1,0.23141761124134064,compote,savarin
grayscale,train_11631.jpg,79,79,1,1,0.167885884642601,savarin,savarin
grayscale,train_6188.jpg,1,53,0,0,0.1371118724346161,grilled_cheese_sandwich,cheesecake
grayscale,train_10708.jpg,7,7,1,1,0.434067040681839,brisket,brisket
grayscale,train_4964.jpg,18,54,0,0,0.6301355957984924,poutine,blancmange
grayscale,train_85.jpg,29,79,0,1,0.32786622643470764,coconut_cake,savarin
grayscale,train_25663.jpg,52,70,0,0,0.4420260787010193,bacon_and_eggs,huitre
grayscale,train_18494.jpg,70,54,0,0,0.8332988619804382,huitre,blancmange
grayscale,train_20840.jpg,16,79,0,0,0.3300657570362091,caprese_salad,savarin
grayscale,train_29581.jpg,45,54,0,0,0.6735140681266785,edamame,blancmange
grayscale,train_9134.jpg,21,79,0,0,0.40102699398994446,chicken_curry,savarin
grayscale,train_5238.jpg,30,54,0,0,0.34066203236579895,scrambled_eggs,blancmange
grayscale,train_2261.jpg,45,54,0,0,0.5241273641586304,edamame,blancmange
grayscale,train_2410.jpg,48,54,0,0,0.5535152554512024,croque_madame,blancmange
grayscale,train_27808.jpg,45,79,0,0,0.3366945683956146,edamame,savarin
grayscale,train_28265.jpg,0,79,0,0,0.5722734332084656,lasagna,savarin
grayscale,train_7059.jpg,13,29,0,0,0.3084321618080139,ambrosia_food,coconut_cake
grayscale,train_27042.jpg,14,40,0,0,0.4160997271537781,fritter,frozen_yogurt
grayscale,train_19888.jpg,47,70,0,0,0.11009565740823746,adobo,huitre
grayscale,train_25057.jpg,62,53,0,0,0.6490170955657959,upside_down_cake,cheesecake
grayscale,train_16196.jpg,51,59,0,0,0.23234252631664276,wonton,boiled_egg
grayscale,train_18499.jpg,29,29,1,1,0.22676390409469604,coconut_cake,coconut_cake
grayscale,train_9101.jpg,40,42,0,1,0.5286219120025635,frozen_yogurt,donut
grayscale,train_23818.jpg,62,79,0,0,0.565689742565155,upside_down_cake,savarin
grayscale,train_13148.jpg,48,79,0,0,0.8487016558647156,croque_madame,savarin
grayscale,train_16517.jpg,22,22,1,1,0.4592770040035248,dumpling,dumpling
grayscale,train_22287.jpg,35,79,0,0,0.7811112403869629,lobster_food,savarin
grayscale,train_21012.jpg,55,6,0,0,0.23512306809425354,gingerbread,chocolate_mousse
grayscale,train_16234.jpg,61,29,0,0,0.4600536823272705,tenderloin,coconut_cake
grayscale,train_29407.jpg,42,54,0,0,0.32531753182411194,donut,blancmange
grayscale,train_30092.jpg,30,70,0,0,0.3157900273799896,scrambled_eggs,huitre
grayscale,train_21406.jpg,22,22,1,1,0.6485813856124878,dumpling,dumpling
grayscale,train_2256.jpg,10,54,0,0,0.18557950854301453,stuffed_peppers,blancmange
grayscale,train_27652.jpg,7,79,0,0,0.3128819465637207,brisket,savarin
grayscale,train_10949.jpg,74,5,0,0,0.20301607251167297,jerky,waffle
grayscale,train_3300.jpg,62,31,0,0,0.2421497255563736,upside_down_cake,haggis
grayscale,train_23806.jpg,48,79,0,0,0.3594840168952942,croque_madame,savarin
grayscale,train_1696.jpg,47,54,0,0,0.5174288749694824,adobo,blancmange
grayscale,train_3562.jpg,73,79,0,0,0.12189269065856934,crumb_cake,savarin
grayscale,train_10833.jpg,79,42,0,0,0.5043982267379761,savarin,donut
grayscale,train_11843.jpg,6,70,0,0,0.3556464612483978,chocolate_mousse,huitre
grayscale,train_3742.jpg,74,54,0,0,0.28489166498184204,jerky,blancmange
grayscale,train_6537.jpg,59,42,0,1,0.2850716710090637,boiled_egg,donut
grayscale,train_13029.jpg,64,29,0,0,0.37848231196403503,terrine,coconut_cake
grayscale,train_10832.jpg,29,29,1,1,0.9160671234130859,coconut_cake,coconut_cake
grayscale,train_513.jpg,78,54,0,0,0.21641325950622559,fried_rice,blancmange
grayscale,train_2174.jpg,35,54,0,0,0.2399837225675583,lobster_food,blancmange
grayscale,train_16551.jpg,72,54,0,0,0.2391849160194397,filet_mignon,blancmange
grayscale,train_20048.jpg,49,79,0,0,0.19056487083435059,risotto,savarin
grayscale,train_19664.jpg,7,79,0,0,0.5492976307868958,brisket,savarin
grayscale,train_21404.jpg,22,70,0,1,0.35003942251205444,dumpling,huitre
grayscale,train_13399.jpg,15,79,0,0,0.8986585140228271,beef_stroganoff,savarin
grayscale,train_902.jpg,2,79,0,0,0.18019011616706848,strudel,savarin
grayscale,train_28798.jpg,32,44,0,0,0.3511638343334198,tuna_tartare,ham_sandwich
grayscale,train_24507.jpg,68,29,0,0,0.3213072121143341,cottage_pie,coconut_cake
grayscale,train_29696.jpg,21,70,0,0,0.39500072598457336,chicken_curry,huitre
grayscale,train_26398.jpg,12,27,0,0,0.11014430969953537,salisbury_steak,rugulah
grayscale,train_26913.jpg,52,79,0,0,0.7552943825721741,bacon_and_eggs,savarin
grayscale,train_8475.jpg,26,70,0,0,0.2980976998806,pilaf,huitre
grayscale,train_22566.jpg,75,79,0,0,0.24409747123718262,tamale_pie,savarin
grayscale,train_5541.jpg,27,27,1,1,0.4879307448863983,rugulah,rugulah
grayscale,train_28931.jpg,52,59,0,0,0.5148486495018005,bacon_and_eggs,boiled_egg
grayscale,train_15202.jpg,54,54,1,1,0.22004421055316925,blancmange,blancmange
grayscale,train_13856.jpg,5,59,0,0,0.19243602454662323,waffle,boiled_egg
grayscale,train_28342.jpg,47,7,0,0,0.26901310682296753,adobo,brisket
grayscale,train_29919.jpg,67,42,0,0,0.37386173009872437,ravioli,donut
grayscale,train_11805.jpg,10,79,0,0,0.28106653690338135,stuffed_peppers,savarin
grayscale,train_7243.jpg,15,5,0,0,0.6094898581504822,beef_stroganoff,waffle
grayscale,train_19186.jpg,0,79,0,0,0.8811998963356018,lasagna,savarin
grayscale,train_28893.jpg,7,7,1,1,0.4652137756347656,brisket,brisket
grayscale,train_25396.jpg,56,59,0,0,0.2914099097251892,chiffon_cake,boiled_egg
grayscale,train_23540.jpg,39,79,0,0,0.35106369853019714,spaghetti_bolognese,savarin
grayscale,train_377.jpg,22,54,0,1,0.41533753275871277,dumpling,blancmange
grayscale,train_456.jpg,46,70,0,0,0.28133755922317505,taco,huitre
grayscale,train_22766.jpg,46,79,0,0,0.11737509071826935,taco,savarin
grayscale,train_21580.jpg,70,79,0,1,0.5332245826721191,huitre,savarin
grayscale,train_5239.jpg,59,42,0,1,0.36517393589019775,boiled_egg,donut
grayscale,train_659.jpg,7,79,0,0,0.7656829357147217,brisket,savarin
grayscale,train_24825.jpg,36,54,0,0,0.18017172813415527,crab_food,blancmange
grayscale,train_717.jpg,38,54,0,0,0.2372700572013855,poached_egg,blancmange
grayscale,train_25478.jpg,79,71,0,1,0.431528240442276,savarin,torte
grayscale,train_29154.jpg,40,54,0,0,0.46155133843421936,frozen_yogurt,blancmange
grayscale,train_190.jpg,27,22,0,1,0.4010447561740875,rugulah,dumpling
grayscale,train_18997.jpg,40,59,0,0,0.7783206105232239,frozen_yogurt,boiled_egg
grayscale,train_15255.jpg,24,42,0,0,0.16750743985176086,tamale,donut
grayscale,train_16514.jpg,47,42,0,0,0.27961158752441406,adobo,donut
grayscale,train_28218.jpg,37,5,0,0,0.48409560322761536,barbecued_wing,waffle
grayscale,train_26831.jpg,13,34,0,0,0.7809096574783325,ambrosia_food,entrecote
grayscale,train_23241.jpg,61,14,0,0,0.15931841731071472,tenderloin,fritter
grayscale,train_7630.jpg,9,5,0,0,0.23494650423526764,croquette,waffle
grayscale,train_6904.jpg,69,79,0,0,0.13563835620880127,guacamole,savarin
grayscale,train_4858.jpg,13,22,0,0,0.3975874185562134,ambrosia_food,dumpling
grayscale,train_21575.jpg,16,54,0,0,0.44753435254096985,caprese_salad,blancmange
grayscale,train_18138.jpg,53,70,0,0,0.16840879619121552,cheesecake,huitre
grayscale,train_14637.jpg,46,70,0,0,0.21909388899803162,taco,huitre
grayscale,train_30584.jpg,54,42,0,1,0.2640586495399475,blancmange,donut
grayscale,train_12792.jpg,69,79,0,0,0.6691132187843323,guacamole,savarin
grayscale,train_28716.jpg,59,79,0,1,0.38525331020355225,boiled_egg,savarin
grayscale,train_3023.jpg,78,70,0,0,0.5231950879096985,fried_rice,huitre
grayscale,train_27142.jpg,21,54,0,0,0.3028803765773773,chicken_curry,blancmange
grayscale,train_29156.jpg,4,79,0,0,0.8102859854698181,scotch_egg,savarin
grayscale,train_11401.jpg,34,42,0,0,0.15147283673286438,entrecote,donut
grayscale,train_3348.jpg,23,42,0,0,0.5856839418411255,crumpet,donut
grayscale,train_16879.jpg,76,38,0,0,0.31727135181427,applesauce,poached_egg
grayscale,train_11381.jpg,59,40,0,0,0.21323180198669434,boiled_egg,frozen_yogurt
grayscale,train_8351.jpg,22,22,1,1,0.6690497994422913,dumpling,dumpling
grayscale,train_4103.jpg,59,53,0,0,0.10479436814785004,boiled_egg,cheesecake
grayscale,train_3419.jpg,27,79,0,1,0.28893959522247314,rugulah,savarin
grayscale,train_3368.jpg,12,70,0,0,0.43795841932296753,salisbury_steak,huitre
grayscale,train_27269.jpg,35,54,0,0,0.5932609438896179,lobster_food,blancmange
grayscale,train_15425.jpg,35,5,0,0,0.16682952642440796,lobster_food,waffle
grayscale,train_25422.jpg,76,31,0,0,0.1616286188364029,applesauce,haggis
grayscale,train_14399.jpg,6,54,0,0,0.36736205220222473,chocolate_mousse,blancmange
grayscale,train_27618.jpg,2,34,0,0,0.31413981318473816,strudel,entrecote
grayscale,train_15719.jpg,0,55,0,1,0.13233682513237,lasagna,gingerbread
grayscale,train_2840.jpg,7,54,0,1,0.4002825617790222,brisket,blancmange
grayscale,train_17230.jpg,0,79,0,0,0.7345497608184814,lasagna,savarin
grayscale,train_16485.jpg,79,44,0,0,0.3792544901371002,savarin,ham_sandwich
grayscale,train_25096.jpg,34,42,0,0,0.5069864988327026,entrecote,donut
grayscale,train_12326.jpg,25,54,0,0,0.5400157570838928,grilled_salmon,blancmange
grayscale,train_847.jpg,34,7,0,0,0.6206718683242798,entrecote,brisket
grayscale,train_20263.jpg,67,79,0,0,0.4084259271621704,ravioli,savarin
grayscale,train_22575.jpg,20,54,0,0,0.37024298310279846,beef_bourguignonne,blancmange
grayscale,train_28488.jpg,23,54,0,0,0.4039513170719147,crumpet,blancmange
grayscale,train_14314.jpg,10,70,0,0,0.3029334247112274,stuffed_peppers,huitre
grayscale,train_8953.jpg,23,59,0,0,0.1692618876695633,crumpet,boiled_egg
grayscale,train_13099.jpg,38,64,0,0,0.1735914647579193,poached_egg,terrine
grayscale,train_6139.jpg,79,40,0,0,0.3353334665298462,savarin,frozen_yogurt
grayscale,train_6167.jpg,44,42,0,0,0.33214694261550903,ham_sandwich,donut
grayscale,train_2260.jpg,14,79,0,0,0.1949814110994339,fritter,savarin
grayscale,train_28977.jpg,21,42,0,0,0.4576709568500519,chicken_curry,donut
grayscale,train_23269.jpg,58,40,0,0,0.5299250483512878,hot_and_sour_soup,frozen_yogurt
grayscale,train_7275.jpg,45,22,0,0,0.22229357063770294,edamame,dumpling
grayscale,train_8975.jpg,64,22,0,0,0.24332652986049652,terrine,dumpling
grayscale,train_13161.jpg,59,22,0,1,0.2705196142196655,boiled_egg,dumpling
grayscale,train_2980.jpg,38,38,1,1,0.3092699944972992,poached_egg,poached_egg
grayscale,train_9234.jpg,76,42,0,0,0.3648219406604767,applesauce,donut
grayscale,train_8649.jpg,40,46,0,1,0.13272972404956818,frozen_yogurt,taco
grayscale,train_4349.jpg,70,54,0,0,0.34721773862838745,huitre,blancmange
grayscale,train_1290.jpg,59,59,1,1,0.23354147374629974,boiled_egg,boiled_egg
grayscale,train_18513.jpg,29,54,0,0,0.5849988460540771,coconut_cake,blancmange
grayscale,train_4379.jpg,1,27,0,0,0.2859531044960022,grilled_cheese_sandwich,rugulah
grayscale,train_9252.jpg,36,54,0,0,0.7266578078269958,crab_food,blancmange
grayscale,train_9319.jpg,40,27,0,0,0.1783573478460312,frozen_yogurt,rugulah
grayscale,train_5278.jpg,56,53,0,0,0.37107837200164795,chiffon_cake,cheesecake
grayscale,train_30279.jpg,2,79,0,0,0.34886157512664795,strudel,savarin
grayscale,train_17236.jpg,30,54,0,0,0.5291140675544739,scrambled_eggs,blancmange
grayscale,train_8474.jpg,11,5,0,0,0.5431048274040222,confit,waffle
grayscale,train_4695.jpg,22,79,0,0,0.4057951867580414,dumpling,savarin
grayscale,train_3967.jpg,3,54,0,0,0.6408901214599609,greek_salad,blancmange
grayscale,train_18706.jpg,7,79,0,0,0.20842695236206055,brisket,savarin
grayscale,train_3963.jpg,78,29,0,0,0.3547125458717346,fried_rice,coconut_cake
grayscale,train_4095.jpg,21,79,0,0,0.21566557884216309,chicken_curry,savarin
grayscale,train_26666.jpg,1,79,0,0,0.27154672145843506,grilled_cheese_sandwich,savarin
grayscale,train_1226.jpg,39,79,0,0,0.3652084171772003,spaghetti_bolognese,savarin
grayscale,train_24570.jpg,59,79,0,0,0.25654229521751404,boiled_egg,savarin
grayscale,train_11711.jpg,27,27,1,1,0.3892201781272888,rugulah,rugulah
grayscale,train_22007.jpg,23,38,0,1,0.5305907726287842,crumpet,poached_egg
grayscale,train_28579.jpg,55,71,0,0,0.4484315812587738,gingerbread,torte
grayscale,train_12567.jpg,60,70,0,0,0.1440720409154892,coffee_cake,huitre
grayscale,train_11114.jpg,64,70,0,0,0.4021104872226715,terrine,huitre
grayscale,train_7506.jpg,52,44,0,0,0.33065709471702576,bacon_and_eggs,ham_sandwich
grayscale,train_22224.jpg,3,7,0,0,0.18337765336036682,greek_salad,brisket
grayscale,train_5777.jpg,60,70,0,0,0.31106701493263245,coffee_cake,huitre
grayscale,train_17926.jpg,47,79,0,0,0.3313709497451782,adobo,savarin
grayscale,train_16977.jpg,9,42,0,1,0.18764597177505493,croquette,donut
grayscale,train_25257.jpg,13,40,0,1,0.11903640627861023,ambrosia_food,frozen_yogurt
grayscale,train_23227.jpg,30,40,0,0,0.3187137246131897,scrambled_eggs,frozen_yogurt
grayscale,train_26996.jpg,39,70,0,0,0.14521366357803345,spaghetti_bolognese,huitre
grayscale,train_22364.jpg,64,27,0,0,0.24806824326515198,terrine,rugulah
grayscale,train_2547.jpg,77,29,0,0,0.12135713547468185,pho,coconut_cake
grayscale,train_9880.jpg,47,5,0,0,0.28918367624282837,adobo,waffle
grayscale,train_1860.jpg,2,42,0,0,0.23745769262313843,strudel,donut
grayscale,train_24696.jpg,49,15,0,0,0.09881170839071274,risotto,beef_stroganoff
grayscale,train_24363.jpg,30,54,0,0,0.3784458041191101,scrambled_eggs,blancmange
grayscale,train_21785.jpg,71,13,0,1,0.26007816195487976,torte,ambrosia_food
grayscale,train_4459.jpg,22,79,0,0,0.25897446274757385,dumpling,savarin
grayscale,train_6001.jpg,28,70,0,0,0.197233185172081,crab_cake,huitre
grayscale,train_22975.jpg,41,6,0,0,0.2563055753707886,welsh_rarebit,chocolate_mousse
grayscale,train_13174.jpg,55,7,0,0,0.9315152764320374,gingerbread,brisket
grayscale,train_13849.jpg,71,79,0,0,0.17724201083183289,torte,savarin
grayscale,train_18500.jpg,7,54,0,1,0.5053176283836365,brisket,blancmange
grayscale,train_13420.jpg,57,54,0,0,0.7523270845413208,tempura,blancmange
grayscale,train_12024.jpg,37,49,0,0,0.10313667356967926,barbecued_wing,risotto
grayscale,train_13765.jpg,71,42,0,0,0.7400692701339722,torte,donut
grayscale,train_28064.jpg,73,29,0,1,0.12431881576776505,crumb_cake,coconut_cake
grayscale,train_26635.jpg,68,79,0,0,0.25152477622032166,cottage_pie,savarin
grayscale,train_21293.jpg,35,54,0,0,0.3100479543209076,lobster_food,blancmange
grayscale,train_16949.jpg,79,79,1,1,0.5056288838386536,savarin,savarin
grayscale,train_25471.jpg,64,6,0,0,0.08467066287994385,terrine,chocolate_mousse
grayscale,train_4791.jpg,63,79,0,0,0.2843705713748932,beef_wellington,savarin
grayscale,train_20728.jpg,71,79,0,0,0.5918200016021729,torte,savarin
grayscale,train_29312.jpg,36,54,0,0,0.39629238843917847,crab_food,blancmange
grayscale,train_17908.jpg,28,79,0,0,0.5753185153007507,crab_cake,savarin
grayscale,train_4634.jpg,22,22,1,1,0.6393415331840515,dumpling,dumpling
grayscale,train_29264.jpg,56,27,0,0,0.2850446403026581,chiffon_cake,rugulah
grayscale,train_24553.jpg,14,70,0,0,0.3243986964225769,fritter,huitre
grayscale,train_23062.jpg,52,79,0,1,0.3864869475364685,bacon_and_eggs,savarin
grayscale,train_9762.jpg,60,5,0,0,0.5940435528755188,coffee_cake,waffle
grayscale,train_26621.jpg,37,5,0,1,0.1278151422739029,barbecued_wing,waffle
grayscale,train_2930.jpg,59,59,1,1,0.38434335589408875,boiled_egg,boiled_egg
grayscale,train_5200.jpg,63,79,0,0,0.6755830645561218,beef_wellington,savarin
grayscale,train_27982.jpg,2,5,0,0,0.15545526146888733,strudel,waffle
grayscale,train_13986.jpg,58,54,0,0,0.3612789511680603,hot_and_sour_soup,blancmange
grayscale,train_19861.jpg,72,5,0,0,0.6506203413009644,filet_mignon,waffle
grayscale,train_4694.jpg,48,79,0,0,0.2103620171546936,croque_madame,savarin
grayscale,train_15629.jpg,63,70,0,0,0.2843334972858429,beef_wellington,huitre
grayscale,train_3314.jpg,79,42,0,1,0.39334842562675476,savarin,donut
