variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
crop,train_26149.jpg,49,26,0,1,0.3608871102333069,risotto,pilaf
crop,train_7778.jpg,9,9,1,1,0.4124178886413574,croquette,croquette
crop,train_15023.jpg,21,21,1,1,0.4128910303115845,chicken_curry,chicken_curry
crop,train_22065.jpg,49,49,1,1,0.7914480566978455,risotto,risotto
crop,train_8589.jpg,18,18,1,1,0.4697631895542145,poutine,poutine
crop,train_4059.jpg,59,59,1,1,0.7703608274459839,boiled_egg,boiled_egg
crop,train_6816.jpg,33,47,0,0,0.20188114047050476,carbonnade_flamande,adobo
crop,train_9739.jpg,64,64,1,1,0.8508639335632324,terrine,terrine
crop,train_25215.jpg,59,45,0,1,0.3066488206386566,boiled_egg,edamame
crop,train_3277.jpg,9,28,0,0,0.3920004665851593,croquette,crab_cake
crop,train_6373.jpg,3,3,1,1,0.5913656949996948,greek_salad,greek_salad
crop,train_306.jpg,51,22,0,0,0.24493259191513062,wonton,dumpling
crop,train_27778.jpg,16,16,1,1,0.5500856637954712,caprese_salad,caprese_salad
crop,train_4232.jpg,22,70,0,0,0.1095615103840828,dumpling,huitre
crop,train_7007.jpg,5,51,0,0,0.41421374678611755,waffle,wonton
crop,train_13035.jpg,70,14,0,1,0.256732702255249,huitre,fritter
crop,train_3988.jpg,36,57,0,0,0.7453128695487976,crab_food,tempura
crop,train_29571.jpg,61,72,0,1,0.3673868179321289,tenderloin,filet_mignon
crop,train_8126.jpg,67,67,1,1,0.22076204419136047,ravioli,ravioli
crop,train_30099.jpg,30,30,1,1,0.3661183714866638,scrambled_eggs,scrambled_eggs
crop,train_10855.jpg,59,59,1,1,0.7608393430709839,boiled_egg,boiled_egg
crop,train_11903.jpg,21,21,1,1,0.5816486477851868,chicken_curry,chicken_curry
crop,train_22823.jpg,11,44,0,1,0.22430554032325745,confit,ham_sandwich
crop,train_4839.jpg,45,45,1,1,0.444032222032547,edamame,edamame
crop,train_17735.jpg,52,44,0,0,0.5536994934082031,bacon_and_eggs,ham_sandwich
crop,train_19672.jpg,5,59,0,1,0.19496330618858337,waffle,boiled_egg
crop,train_9649.jpg,49,49,1,1,0.8848357796669006,risotto,risotto
crop,train_14449.jpg,54,54,1,1,0.31172609329223633,blancmange,blancmange
crop,train_24854.jpg,2,75,0,0,0.35179463028907776,strudel,tamale_pie
crop,train_25243.jpg,13,13,1,1,0.9751477241516113,ambrosia_food,ambrosia_food
crop,train_14262.jpg,15,15,1,1,0.4976098835468292,beef_stroganoff,beef_stroganoff
crop,train_26498.jpg,9,43,0,0,0.852161169052124,croquette,rigatoni
crop,train_24790.jpg,14,28,0,0,0.18589021265506744,fritter,crab_cake
crop,train_1654.jpg,30,30,1,1,0.7927554845809937,scrambled_eggs,scrambled_eggs
crop,train_10305.jpg,78,49,0,1,0.5649612545967102,fried_rice,risotto
crop,train_24426.jpg,35,0,0,0,0.6637481451034546,lobster_food,lasagna
crop,train_2792.jpg,60,50,0,1,0.28960710763931274,coffee_cake,spaghetti_carbonara
crop,train_1790.jpg,49,49,1,1,0.9794981479644775,risotto,risotto
crop,train_4875.jpg,64,64,1,1,0.9470604658126831,terrine,terrine
crop,train_3187.jpg,0,41,0,0,0.32741639018058777,lasagna,welsh_rarebit
crop,train_4290.jpg,26,69,0,1,0.6729941964149475,pilaf,guacamole
crop,train_29744.jpg,66,31,0,1,0.48462486267089844,scrapple,haggis
crop,train_14576.jpg,7,59,0,0,0.1205158531665802,brisket,boiled_egg
crop,train_4800.jpg,73,29,0,1,0.48879027366638184,crumb_cake,coconut_cake
crop,train_29036.jpg,69,22,0,0,0.2749728858470917,guacamole,dumpling
crop,train_2957.jpg,42,55,0,1,0.6477248072624207,donut,gingerbread
crop,train_24480.jpg,15,26,0,1,0.12266426533460617,beef_stroganoff,pilaf
crop,train_1756.jpg,55,60,0,0,0.11710201948881149,gingerbread,coffee_cake
crop,train_14600.jpg,33,33,1,1,0.6818472146987915,carbonnade_flamande,carbonnade_flamande
crop,train_14074.jpg,49,49,1,1,0.7658059000968933,risotto,risotto
crop,train_30530.jpg,44,12,0,1,0.2389611303806305,ham_sandwich,salisbury_steak
crop,train_500.jpg,17,17,1,1,0.2719065248966217,fried_calamari,fried_calamari
crop,train_7166.jpg,73,73,1,1,0.5674782395362854,crumb_cake,crumb_cake
crop,train_11560.jpg,30,52,0,1,0.39901819825172424,scrambled_eggs,bacon_and_eggs
crop,train_3928.jpg,68,68,1,1,0.9818431735038757,cottage_pie,cottage_pie
crop,train_1907.jpg,55,55,1,1,0.7881637215614319,gingerbread,gingerbread
crop,train_15940.jpg,58,58,1,1,0.6597598195075989,hot_and_sour_soup,hot_and_sour_soup
crop,train_28304.jpg,10,10,1,1,0.9828525185585022,stuffed_peppers,stuffed_peppers
crop,train_8566.jpg,48,48,1,1,0.7442290186882019,croque_madame,croque_madame
crop,train_23966.jpg,53,56,0,1,0.1075548604130745,cheesecake,chiffon_cake
crop,train_23641.jpg,54,42,0,1,0.48341673612594604,blancmange,donut
crop,train_20782.jpg,6,6,1,1,0.9110448956489563,chocolate_mousse,chocolate_mousse
crop,train_28163.jpg,11,11,1,1,0.8256595134735107,confit,confit
crop,train_15209.jpg,4,4,1,1,0.8358686566352844,scotch_egg,scotch_egg
crop,train_26829.jpg,76,28,0,0,0.28113919496536255,applesauce,crab_cake
crop,train_22733.jpg,37,37,1,1,0.14080128073692322,barbecued_wing,barbecued_wing
crop,train_23388.jpg,12,15,0,1,0.4390968382358551,salisbury_steak,beef_stroganoff
crop,train_17445.jpg,72,72,1,1,0.7334563732147217,filet_mignon,filet_mignon
crop,train_26444.jpg,8,8,1,1,0.5466828346252441,compote,compote
crop,train_17037.jpg,43,20,0,1,0.26803910732269287,rigatoni,beef_bourguignonne
crop,train_6160.jpg,59,59,1,1,0.7849039435386658,boiled_egg,boiled_egg
crop,train_6921.jpg,22,70,0,1,0.10189200192689896,dumpling,huitre
crop,train_11872.jpg,45,69,0,1,0.19062958657741547,edamame,guacamole
crop,train_19414.jpg,72,72,1,1,0.7801930904388428,filet_mignon,filet_mignon
crop,train_23582.jpg,50,50,1,1,0.6524921655654907,spaghetti_carbonara,spaghetti_carbonara
crop,train_2816.jpg,52,16,0,0,0.16099213063716888,bacon_and_eggs,caprese_salad
crop,train_24671.jpg,0,22,0,1,0.15636667609214783,lasagna,dumpling
crop,train_9036.jpg,73,28,0,0,0.912552535533905,crumb_cake,crab_cake
crop,train_4406.jpg,15,15,1,1,0.9079617857933044,beef_stroganoff,beef_stroganoff
crop,train_30554.jpg,37,14,0,1,0.5991296172142029,barbecued_wing,fritter
crop,train_15144.jpg,11,11,1,1,0.2131587415933609,confit,confit
crop,train_13370.jpg,24,46,0,1,0.7448011040687561,tamale,taco
crop,train_11845.jpg,46,22,0,0,0.40925922989845276,taco,dumpling
crop,train_7603.jpg,7,7,1,1,0.5305960178375244,brisket,brisket
crop,train_26985.jpg,1,1,1,1,0.8576294779777527,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_18761.jpg,15,15,1,1,0.8905512690544128,beef_stroganoff,beef_stroganoff
crop,train_20818.jpg,36,61,0,1,0.4531592130661011,crab_food,tenderloin
crop,train_6717.jpg,8,62,0,1,0.528491735458374,compote,upside_down_cake
crop,train_27840.jpg,16,16,1,1,0.869681715965271,caprese_salad,caprese_salad
crop,train_12044.jpg,23,23,1,1,0.8461834788322449,crumpet,crumpet
crop,train_20944.jpg,59,59,1,1,0.9403858184814453,boiled_egg,boiled_egg
crop,train_5023.jpg,26,17,0,0,0.8528435826301575,pilaf,fried_calamari
crop,train_4970.jpg,66,14,0,0,0.17605169117450714,scrapple,fritter
crop,train_13436.jpg,35,68,0,0,0.20779317617416382,lobster_food,cottage_pie
crop,train_3534.jpg,58,10,0,1,0.33016136288642883,hot_and_sour_soup,stuffed_peppers
crop,train_6209.jpg,1,1,1,1,0.9888558983802795,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_15201.jpg,59,67,0,0,0.21391645073890686,boiled_egg,ravioli
crop,train_10561.jpg,45,45,1,1,0.7349449992179871,edamame,edamame
crop,train_24446.jpg,41,23,0,0,0.48852765560150146,welsh_rarebit,crumpet
crop,train_15722.jpg,55,55,1,1,0.7340371608734131,gingerbread,gingerbread
crop,train_1286.jpg,35,13,0,0,0.4900658428668976,lobster_food,ambrosia_food
crop,train_4689.jpg,55,55,1,1,0.17769457399845123,gingerbread,gingerbread
crop,train_11735.jpg,32,32,1,1,0.9767688512802124,tuna_tartare,tuna_tartare
crop,train_16110.jpg,79,79,1,1,0.7492085695266724,savarin,savarin
crop,train_4711.jpg,79,55,0,0,0.272726833820343,savarin,gingerbread
crop,train_17407.jpg,7,33,0,1,0.10016342252492905,brisket,carbonnade_flamande
crop,train_25069.jpg,78,29,0,0,0.7126075625419617,fried_rice,coconut_cake
crop,train_25952.jpg,65,26,0,1,0.6013158559799194,kedgeree,pilaf
crop,train_20774.jpg,15,15,1,1,0.9377558827400208,beef_stroganoff,beef_stroganoff
crop,train_11757.jpg,52,38,0,1,0.23873327672481537,bacon_and_eggs,poached_egg
crop,train_18181.jpg,18,18,1,1,0.8677669167518616,poutine,poutine
crop,train_13427.jpg,70,43,0,0,0.27418625354766846,huitre,rigatoni
crop,train_20500.jpg,62,53,0,0,0.3080047070980072,upside_down_cake,cheesecake
crop,train_21396.jpg,64,35,0,0,0.24208012223243713,terrine,lobster_food
crop,train_23590.jpg,7,7,1,1,0.21968595683574677,brisket,brisket
crop,train_16919.jpg,16,16,1,1,0.9802481532096863,caprese_salad,caprese_salad
crop,train_28538.jpg,34,52,0,0,0.1937764286994934,entrecote,bacon_and_eggs
crop,train_9707.jpg,21,21,1,1,0.4288874566555023,chicken_curry,chicken_curry
crop,train_28802.jpg,53,53,1,1,0.8533849120140076,cheesecake,cheesecake
crop,train_27022.jpg,16,16,1,1,0.20735687017440796,caprese_salad,caprese_salad
crop,train_9998.jpg,59,69,0,1,0.28825852274894714,boiled_egg,guacamole
crop,train_8758.jpg,60,0,0,1,0.37582117319107056,coffee_cake,lasagna
crop,train_2270.jpg,56,29,0,1,0.5428417325019836,chiffon_cake,coconut_cake
crop,train_28463.jpg,11,20,0,0,0.19089357554912567,confit,beef_bourguignonne
crop,train_16365.jpg,20,20,1,1,0.7069796323776245,beef_bourguignonne,beef_bourguignonne
crop,train_6819.jpg,66,26,0,0,0.2961447834968567,scrapple,pilaf
crop,train_7659.jpg,30,30,1,1,0.6903679370880127,scrambled_eggs,scrambled_eggs
crop,train_17773.jpg,55,51,0,0,0.09227932244539261,gingerbread,wonton
crop,train_14929.jpg,71,42,0,0,0.128576397895813,torte,donut
crop,train_773.jpg,6,23,0,0,0.1805698424577713,chocolate_mousse,crumpet
crop,train_15842.jpg,13,51,0,0,0.6982638835906982,ambrosia_food,wonton
crop,train_20188.jpg,4,31,0,1,0.11520051211118698,scotch_egg,haggis
crop,train_5161.jpg,16,16,1,1,0.8056368827819824,caprese_salad,caprese_salad
crop,train_18688.jpg,35,76,0,0,0.31696245074272156,lobster_food,applesauce
crop,train_20151.jpg,6,6,1,1,0.9938719272613525,chocolate_mousse,chocolate_mousse
crop,train_1176.jpg,17,17,1,1,0.5918915867805481,fried_calamari,fried_calamari
crop,train_4238.jpg,23,23,1,1,0.9200451970100403,crumpet,crumpet
crop,train_18111.jpg,23,27,0,0,0.14939282834529877,crumpet,rugulah
crop,train_8261.jpg,2,63,0,0,0.21359685063362122,strudel,beef_wellington
crop,train_19168.jpg,74,74,1,1,0.8180320858955383,jerky,jerky
crop,train_7956.jpg,8,8,1,1,0.8803808093070984,compote,compote
crop,train_864.jpg,57,16,0,0,0.27828964591026306,tempura,caprese_salad
crop,train_23743.jpg,11,14,0,0,0.4747500717639923,confit,fritter
crop,train_27265.jpg,71,62,0,0,0.48087137937545776,torte,upside_down_cake
crop,train_4367.jpg,25,28,0,1,0.31285083293914795,grilled_salmon,crab_cake
crop,train_13154.jpg,16,16,1,1,0.852847158908844,caprese_salad,caprese_salad
crop,train_695.jpg,40,40,1,1,0.9410015344619751,frozen_yogurt,frozen_yogurt
crop,train_17915.jpg,28,28,1,1,0.2634156048297882,crab_cake,crab_cake
crop,train_15922.jpg,36,36,1,1,0.6010095477104187,crab_food,crab_food
crop,train_4974.jpg,39,67,0,1,0.38407596945762634,spaghetti_bolognese,ravioli
crop,train_15486.jpg,32,32,1,1,0.2024146169424057,tuna_tartare,tuna_tartare
crop,train_7195.jpg,23,23,1,1,0.7887948155403137,crumpet,crumpet
crop,train_19425.jpg,41,41,1,1,0.46186742186546326,welsh_rarebit,welsh_rarebit
crop,train_20083.jpg,57,57,1,1,0.8614779710769653,tempura,tempura
crop,train_27231.jpg,79,62,0,1,0.447241872549057,savarin,upside_down_cake
crop,train_15478.jpg,76,54,0,0,0.4330689609050751,applesauce,blancmange
crop,train_2724.jpg,49,15,0,1,0.33716899156570435,risotto,beef_stroganoff
crop,train_420.jpg,47,47,1,1,0.1635323017835617,adobo,adobo
crop,train_12787.jpg,7,31,0,0,0.18211007118225098,brisket,haggis
crop,train_19494.jpg,16,16,1,1,0.9240317940711975,caprese_salad,caprese_salad
crop,train_3126.jpg,73,73,1,1,0.2969968318939209,crumb_cake,crumb_cake
crop,train_17939.jpg,68,30,0,1,0.3029177188873291,cottage_pie,scrambled_eggs
crop,train_27597.jpg,44,44,1,1,0.7846310138702393,ham_sandwich,ham_sandwich
crop,train_27681.jpg,36,28,0,0,0.24956026673316956,crab_food,crab_cake
crop,train_14832.jpg,47,67,0,0,0.13831159472465515,adobo,ravioli
crop,train_11773.jpg,68,68,1,1,0.7371391654014587,cottage_pie,cottage_pie
crop,train_20271.jpg,71,71,1,1,0.8493074774742126,torte,torte
crop,train_2162.jpg,2,63,0,1,0.7020021677017212,strudel,beef_wellington
crop,train_22023.jpg,48,45,0,0,0.2937183976173401,croque_madame,edamame
crop,train_21681.jpg,67,67,1,1,0.3851564824581146,ravioli,ravioli
crop,train_19310.jpg,51,52,0,0,0.20422156155109406,wonton,bacon_and_eggs
crop,train_26971.jpg,52,38,0,1,0.26110443472862244,bacon_and_eggs,poached_egg
crop,train_24866.jpg,15,49,0,1,0.4258754253387451,beef_stroganoff,risotto
crop,train_9587.jpg,1,79,0,0,0.7074429392814636,grilled_cheese_sandwich,savarin
crop,train_13160.jpg,73,23,0,1,0.23627105355262756,crumb_cake,crumpet
crop,train_12613.jpg,37,35,0,0,0.16510823369026184,barbecued_wing,lobster_food
crop,train_24760.jpg,9,38,0,0,0.2856152653694153,croquette,poached_egg
crop,train_30357.jpg,6,7,0,1,0.1518767923116684,chocolate_mousse,brisket
crop,train_15476.jpg,25,14,0,1,0.4546130895614624,grilled_salmon,fritter
crop,train_15407.jpg,56,56,1,1,0.9782368540763855,chiffon_cake,chiffon_cake
crop,train_22977.jpg,11,11,1,1,0.5315584540367126,confit,confit
crop,train_4675.jpg,27,33,0,0,0.2129729688167572,rugulah,carbonnade_flamande
crop,train_11014.jpg,1,23,0,1,0.8535928726196289,grilled_cheese_sandwich,crumpet
crop,train_18519.jpg,8,18,0,1,0.1840653270483017,compote,poutine
crop,train_29783.jpg,2,56,0,0,0.1677619069814682,strudel,chiffon_cake
crop,train_13908.jpg,37,37,1,1,0.6619741320610046,barbecued_wing,barbecued_wing
crop,train_24345.jpg,26,49,0,0,0.2152622491121292,pilaf,risotto
crop,train_17021.jpg,69,69,1,1,0.8910151124000549,guacamole,guacamole
crop,train_19586.jpg,60,29,0,0,0.1716742366552353,coffee_cake,coconut_cake
crop,train_21489.jpg,73,15,0,1,0.9722565412521362,crumb_cake,beef_stroganoff
crop,train_29268.jpg,71,56,0,1,0.4415605366230011,torte,chiffon_cake
crop,train_7651.jpg,68,68,1,1,0.9287235140800476,cottage_pie,cottage_pie
crop,train_5413.jpg,49,15,0,1,0.14968490600585938,risotto,beef_stroganoff
crop,train_15314.jpg,9,14,0,0,0.8294779658317566,croquette,fritter
crop,train_14190.jpg,29,29,1,1,0.377159982919693,coconut_cake,coconut_cake
crop,train_26782.jpg,8,8,1,1,0.2840427756309509,compote,compote
crop,train_12147.jpg,58,15,0,0,0.3965708017349243,hot_and_sour_soup,beef_stroganoff
crop,train_17906.jpg,60,60,1,1,0.31923356652259827,coffee_cake,coffee_cake
crop,train_10678.jpg,16,16,1,1,0.8520126342773438,caprese_salad,caprese_salad
crop,train_15017.jpg,26,65,0,1,0.5934900641441345,pilaf,kedgeree
crop,train_20785.jpg,29,75,0,1,0.6267646551132202,coconut_cake,tamale_pie
crop,train_19357.jpg,13,8,0,0,0.17342621088027954,ambrosia_food,compote
crop,train_3936.jpg,57,69,0,1,0.30425503849983215,tempura,guacamole
crop,train_5383.jpg,60,60,1,1,0.7928598523139954,coffee_cake,coffee_cake
crop,train_23992.jpg,9,9,1,1,0.25591108202934265,croquette,croquette
crop,train_27590.jpg,6,6,1,1,0.3253796398639679,chocolate_mousse,chocolate_mousse
crop,train_27506.jpg,67,67,1,1,0.5516748428344727,ravioli,ravioli
crop,train_10011.jpg,31,31,1,1,0.5577136874198914,haggis,haggis
crop,train_21366.jpg,20,33,0,1,0.3507592976093292,beef_bourguignonne,carbonnade_flamande
crop,train_7380.jpg,79,54,0,1,0.9384987950325012,savarin,blancmange
crop,train_2979.jpg,45,45,1,1,0.7685184478759766,edamame,edamame
crop,train_16625.jpg,28,28,1,1,0.8189833164215088,crab_cake,crab_cake
crop,train_11451.jpg,60,60,1,1,0.9176921248435974,coffee_cake,coffee_cake
crop,train_3376.jpg,59,59,1,1,0.62303227186203,boiled_egg,boiled_egg
crop,train_688.jpg,37,37,1,1,0.15561658143997192,barbecued_wing,barbecued_wing
crop,train_26153.jpg,27,76,0,0,0.5615665912628174,rugulah,applesauce
crop,train_10937.jpg,48,1,0,0,0.17631691694259644,croque_madame,grilled_cheese_sandwich
crop,train_30140.jpg,39,39,1,1,0.4319220185279846,spaghetti_bolognese,spaghetti_bolognese
crop,train_9216.jpg,27,17,0,0,0.27271994948387146,rugulah,fried_calamari
crop,train_26769.jpg,3,3,1,1,0.945495069026947,greek_salad,greek_salad
crop,train_12982.jpg,54,54,1,1,0.7476224303245544,blancmange,blancmange
crop,train_23517.jpg,70,61,0,1,0.3331794738769531,huitre,tenderloin
crop,train_21286.jpg,57,14,0,1,0.36874765157699585,tempura,fritter
crop,train_22277.jpg,73,60,0,1,0.2021169811487198,crumb_cake,coffee_cake
crop,train_14574.jpg,51,36,0,0,0.20511123538017273,wonton,crab_food
crop,train_28213.jpg,56,73,0,0,0.32773295044898987,chiffon_cake,crumb_cake
crop,train_23483.jpg,2,2,1,1,0.5386171936988831,strudel,strudel
crop,train_17162.jpg,57,57,1,1,0.5453116297721863,tempura,tempura
crop,train_6264.jpg,10,32,0,0,0.13885152339935303,stuffed_peppers,tuna_tartare
crop,train_22078.jpg,35,70,0,0,0.15460608899593353,lobster_food,huitre
crop,train_23387.jpg,76,28,0,0,0.2643820345401764,applesauce,crab_cake
crop,train_17197.jpg,76,26,0,0,0.23801180720329285,applesauce,pilaf
crop,train_10122.jpg,44,44,1,1,0.6838211417198181,ham_sandwich,ham_sandwich
crop,train_29242.jpg,14,14,1,1,0.9220823049545288,fritter,fritter
crop,train_25664.jpg,46,20,0,0,0.16764868795871735,taco,beef_bourguignonne
crop,train_8927.jpg,78,45,0,0,0.8877589106559753,fried_rice,edamame
crop,train_10687.jpg,11,73,0,0,0.1158146858215332,confit,crumb_cake
crop,train_16652.jpg,41,41,1,1,0.4151752293109894,welsh_rarebit,welsh_rarebit
crop,train_13949.jpg,38,13,0,1,0.5457289218902588,poached_egg,ambrosia_food
crop,train_23624.jpg,64,48,0,1,0.3303804099559784,terrine,croque_madame
crop,train_17570.jpg,2,42,0,1,0.37222081422805786,strudel,donut
crop,train_23996.jpg,37,11,0,0,0.6316455602645874,barbecued_wing,confit
crop,train_30182.jpg,12,18,0,0,0.17178408801555634,salisbury_steak,poutine
crop,train_5615.jpg,31,31,1,1,0.9661950469017029,haggis,haggis
crop,train_29574.jpg,46,55,0,1,0.3686055839061737,taco,gingerbread
crop,train_13523.jpg,1,44,0,0,0.2450322061777115,grilled_cheese_sandwich,ham_sandwich
crop,train_14082.jpg,11,55,0,0,0.1464979499578476,confit,gingerbread
crop,train_14204.jpg,22,22,1,1,0.8949385285377502,dumpling,dumpling
crop,train_16072.jpg,36,36,1,1,0.2884989082813263,crab_food,crab_food
crop,train_12010.jpg,37,37,1,1,0.850193202495575,barbecued_wing,barbecued_wing
crop,train_6652.jpg,52,52,1,1,0.5400019884109497,bacon_and_eggs,bacon_and_eggs
crop,train_23435.jpg,53,72,0,0,0.17672933638095856,cheesecake,filet_mignon
crop,train_26933.jpg,44,44,1,1,0.12428760528564453,ham_sandwich,ham_sandwich
crop,train_19272.jpg,35,13,0,1,0.24322837591171265,lobster_food,ambrosia_food
crop,train_26256.jpg,48,79,0,0,0.24438953399658203,croque_madame,savarin
crop,train_8531.jpg,43,38,0,1,0.2469673603773117,rigatoni,poached_egg
crop,train_19054.jpg,73,73,1,1,0.8184201121330261,crumb_cake,crumb_cake
crop,train_6815.jpg,35,35,1,1,0.4624042510986328,lobster_food,lobster_food
crop,train_23004.jpg,52,25,0,1,0.3590684235095978,bacon_and_eggs,grilled_salmon
crop,train_30462.jpg,73,2,0,1,0.701978325843811,crumb_cake,strudel
crop,train_8292.jpg,25,18,0,0,0.07490787655115128,grilled_salmon,poutine
crop,train_18139.jpg,24,22,0,0,0.3283245265483856,tamale,dumpling
crop,train_15614.jpg,78,78,1,1,0.26576337218284607,fried_rice,fried_rice
crop,train_21198.jpg,72,61,0,1,0.8469758629798889,filet_mignon,tenderloin
crop,train_3828.jpg,26,11,0,0,0.5157365798950195,pilaf,confit
crop,train_24171.jpg,36,36,1,1,0.1633901298046112,crab_food,crab_food
crop,train_15740.jpg,15,23,0,1,0.7424474358558655,beef_stroganoff,crumpet
crop,train_380.jpg,31,31,1,1,0.799102246761322,haggis,haggis
crop,train_22067.jpg,40,70,0,1,0.2608357071876526,frozen_yogurt,huitre
crop,train_16493.jpg,59,59,1,1,0.592763364315033,boiled_egg,boiled_egg
crop,train_22973.jpg,74,6,0,0,0.41923218965530396,jerky,chocolate_mousse
crop,train_376.jpg,2,0,0,0,0.41870349645614624,strudel,lasagna
crop,train_1863.jpg,79,56,0,1,0.5314504504203796,savarin,chiffon_cake
crop,train_390.jpg,62,62,1,1,0.861979603767395,upside_down_cake,upside_down_cake
crop,train_28177.jpg,50,50,1,1,0.11373687535524368,spaghetti_carbonara,spaghetti_carbonara
crop,train_28878.jpg,17,17,1,1,0.7336297035217285,fried_calamari,fried_calamari
crop,train_1310.jpg,64,28,0,1,0.27003955841064453,terrine,crab_cake
crop,train_29741.jpg,8,56,0,0,0.34464210271835327,compote,chiffon_cake
crop,train_25385.jpg,46,74,0,0,0.33063751459121704,taco,jerky
crop,train_27037.jpg,10,10,1,1,0.8656275868415833,stuffed_peppers,stuffed_peppers
crop,train_19682.jpg,38,38,1,1,0.4221991300582886,poached_egg,poached_egg
crop,train_19307.jpg,78,49,0,1,0.38584503531455994,fried_rice,risotto
crop,train_9925.jpg,51,51,1,1,0.8124251365661621,wonton,wonton
crop,train_26992.jpg,45,45,1,1,0.881351113319397,edamame,edamame
crop,train_24915.jpg,11,32,0,1,0.6516808271408081,confit,tuna_tartare
crop,train_18235.jpg,32,40,0,1,0.8066143989562988,tuna_tartare,frozen_yogurt
crop,train_8039.jpg,4,47,0,0,0.278270423412323,scotch_egg,adobo
crop,train_11474.jpg,55,79,0,1,0.200154110789299,gingerbread,savarin
crop,train_4210.jpg,28,28,1,1,0.30167660117149353,crab_cake,crab_cake
crop,train_28366.jpg,67,36,0,0,0.18960390985012054,ravioli,crab_food
crop,train_12584.jpg,76,21,0,0,0.23306697607040405,applesauce,chicken_curry
crop,train_4160.jpg,24,75,0,1,0.4649941623210907,tamale,tamale_pie
crop,train_1298.jpg,4,4,1,1,0.47022002935409546,scotch_egg,scotch_egg
crop,train_7995.jpg,43,17,0,0,0.15871907770633698,rigatoni,fried_calamari
crop,train_730.jpg,73,73,1,1,0.9101517200469971,crumb_cake,crumb_cake
crop,train_504.jpg,52,13,0,0,0.18516568839550018,bacon_and_eggs,ambrosia_food
crop,train_10628.jpg,25,25,1,1,0.22397001087665558,grilled_salmon,grilled_salmon
crop,train_17283.jpg,26,3,0,1,0.36677590012550354,pilaf,greek_salad
crop,train_2594.jpg,24,57,0,0,0.3920593559741974,tamale,tempura
crop,train_27666.jpg,51,31,0,0,0.1794295459985733,wonton,haggis
crop,train_27700.jpg,12,45,0,0,0.09216484427452087,salisbury_steak,edamame
crop,train_97.jpg,48,59,0,0,0.3240737020969391,croque_madame,boiled_egg
crop,train_21619.jpg,49,49,1,1,0.7167873382568359,risotto,risotto
crop,train_5803.jpg,30,43,0,0,0.13275030255317688,scrambled_eggs,rigatoni
crop,train_29972.jpg,16,16,1,1,0.9116052389144897,caprese_salad,caprese_salad
crop,train_4548.jpg,55,16,0,1,0.1425890475511551,gingerbread,caprese_salad
crop,train_1784.jpg,43,2,0,0,0.5249751806259155,rigatoni,strudel
crop,train_9163.jpg,42,60,0,0,0.16751563549041748,donut,coffee_cake
crop,train_22513.jpg,69,69,1,1,0.7572222352027893,guacamole,guacamole
crop,train_19045.jpg,64,70,0,0,0.28298017382621765,terrine,huitre
crop,train_24799.jpg,58,23,0,0,0.1155371367931366,hot_and_sour_soup,crumpet
crop,train_28091.jpg,1,1,1,1,0.6106405854225159,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_2020.jpg,50,48,0,1,0.18248246610164642,spaghetti_carbonara,croque_madame
crop,train_176.jpg,61,37,0,1,0.4002552032470703,tenderloin,barbecued_wing
crop,train_11096.jpg,49,49,1,1,0.5017942786216736,risotto,risotto
crop,train_15243.jpg,78,78,1,1,0.8443015813827515,fried_rice,fried_rice
crop,train_6723.jpg,20,70,0,1,0.32053467631340027,beef_bourguignonne,huitre
crop,train_21904.jpg,74,37,0,1,0.27151185274124146,jerky,barbecued_wing
crop,train_29495.jpg,32,54,0,1,0.46363645792007446,tuna_tartare,blancmange
crop,train_9803.jpg,3,3,1,1,0.7391567826271057,greek_salad,greek_salad
crop,train_11415.jpg,22,71,0,0,0.24701587855815887,dumpling,torte
crop,train_20394.jpg,14,9,0,1,0.9355559349060059,fritter,croquette
crop,train_13528.jpg,79,42,0,1,0.12524931132793427,savarin,donut
crop,train_1209.jpg,49,49,1,1,0.9841395616531372,risotto,risotto
crop,train_23470.jpg,55,54,0,1,0.32722270488739014,gingerbread,blancmange
crop,train_10360.jpg,78,65,0,1,0.26368284225463867,fried_rice,kedgeree
crop,train_25885.jpg,30,30,1,1,0.7116943597793579,scrambled_eggs,scrambled_eggs
crop,train_892.jpg,0,0,1,1,0.38146960735321045,lasagna,lasagna
crop,train_10357.jpg,49,26,0,1,0.26472294330596924,risotto,pilaf
crop,train_1521.jpg,4,4,1,1,0.7708927392959595,scotch_egg,scotch_egg
crop,train_19974.jpg,39,50,0,1,0.3927747309207916,spaghetti_bolognese,spaghetti_carbonara
crop,train_29377.jpg,57,36,0,1,0.6992274522781372,tempura,crab_food
crop,train_3232.jpg,36,38,0,0,0.17438624799251556,crab_food,poached_egg
crop,train_26822.jpg,27,0,0,0,0.15714722871780396,rugulah,lasagna
crop,train_15195.jpg,18,12,0,0,0.30687764286994934,poutine,salisbury_steak
crop,train_5639.jpg,26,8,0,0,0.14268924295902252,pilaf,compote
crop,train_23045.jpg,65,65,1,1,0.9377676248550415,kedgeree,kedgeree
crop,train_9773.jpg,3,3,1,1,0.6855708360671997,greek_salad,greek_salad
