variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
lowres,train_7415.jpg,13,16,0,0,0.2914516031742096,ambrosia_food,caprese_salad
lowres,train_7437.jpg,60,28,0,0,0.24050195515155792,coffee_cake,crab_cake
lowres,train_10319.jpg,61,61,1,1,0.13495773077011108,tenderloin,tenderloin
lowres,train_26249.jpg,59,59,1,1,0.7891620397567749,boiled_egg,boiled_egg
lowres,train_24301.jpg,66,45,0,1,0.20552818477153778,scrapple,edamame
lowres,train_5514.jpg,2,76,0,1,0.11333923041820526,strudel,applesauce
lowres,train_14764.jpg,27,38,0,1,0.3029649257659912,rugulah,poached_egg
lowres,train_23086.jpg,52,59,0,1,0.3859345316886902,bacon_and_eggs,boiled_egg
lowres,train_20517.jpg,46,51,0,0,0.12113338708877563,taco,wonton
lowres,train_22053.jpg,47,12,0,1,0.15838120877742767,adobo,salisbury_steak
lowres,train_22201.jpg,79,38,0,0,0.4056563377380371,savarin,poached_egg
lowres,train_30520.jpg,61,54,0,0,0.8628336191177368,tenderloin,blancmange
lowres,train_10615.jpg,34,28,0,0,0.6024054288864136,entrecote,crab_cake
lowres,train_23898.jpg,50,43,0,0,0.1544249802827835,spaghetti_carbonara,rigatoni
lowres,train_9102.jpg,8,67,0,0,0.0916682705283165,compote,ravioli
lowres,train_5575.jpg,60,60,1,1,0.6338263154029846,coffee_cake,coffee_cake
lowres,train_13285.jpg,4,4,1,1,0.8495380282402039,scotch_egg,scotch_egg
lowres,train_23819.jpg,58,58,1,1,0.4721093475818634,hot_and_sour_soup,hot_and_sour_soup
lowres,train_19619.jpg,54,54,1,1,0.42591357231140137,blancmange,blancmange
lowres,train_21133.jpg,29,22,0,0,0.15892362594604492,coconut_cake,dumpling
lowres,train_4394.jpg,35,3,0,0,0.6623410582542419,lobster_food,greek_salad
lowres,train_11842.jpg,16,16,1,1,0.8876005411148071,caprese_salad,caprese_salad
lowres,train_18314.jpg,52,5,0,1,0.16214336454868317,bacon_and_eggs,waffle
lowres,train_12110.jpg,69,45,0,1,0.5998514294624329,guacamole,edamame
lowres,train_13309.jpg,44,28,0,0,0.28314414620399475,ham_sandwich,crab_cake
lowres,train_19084.jpg,9,9,1,1,0.083088219165802,croquette,croquette
lowres,train_18169.jpg,22,51,0,0,0.7982054948806763,dumpling,wonton
lowres,train_4758.jpg,74,6,0,0,0.1339685171842575,jerky,chocolate_mousse
lowres,train_2599.jpg,62,62,1,1,0.8678316473960876,upside_down_cake,upside_down_cake
lowres,train_470.jpg,40,5,0,1,0.20206762850284576,frozen_yogurt,waffle
lowres,train_27081.jpg,6,59,0,1,0.2271248698234558,chocolate_mousse,boiled_egg
lowres,train_6187.jpg,75,41,0,0,0.1249900609254837,tamale_pie,welsh_rarebit
lowres,train_8337.jpg,37,37,1,1,0.9069652557373047,barbecued_wing,barbecued_wing
lowres,train_2300.jpg,69,69,1,1,0.41829943656921387,guacamole,guacamole
lowres,train_6742.jpg,64,53,0,1,0.20193710923194885,terrine,cheesecake
lowres,train_22316.jpg,5,5,1,1,0.9397994875907898,waffle,waffle
lowres,train_27643.jpg,32,16,0,1,0.5296443104743958,tuna_tartare,caprese_salad
lowres,train_23885.jpg,15,15,1,1,0.44646742939949036,beef_stroganoff,beef_stroganoff
lowres,train_13294.jpg,34,45,0,0,0.4115388095378876,entrecote,edamame
lowres,train_7087.jpg,14,21,0,1,0.15276235342025757,fritter,chicken_curry
lowres,train_11324.jpg,73,62,0,0,0.24908973276615143,crumb_cake,upside_down_cake
lowres,train_29837.jpg,23,22,0,0,0.4213872253894806,crumpet,dumpling
lowres,train_10703.jpg,42,76,0,0,0.20783033967018127,donut,applesauce
lowres,train_21288.jpg,34,25,0,0,0.5427656173706055,entrecote,grilled_salmon
lowres,train_26783.jpg,72,45,0,0,0.8333326578140259,filet_mignon,edamame
lowres,train_4467.jpg,71,57,0,0,0.21466894447803497,torte,tempura
lowres,train_21043.jpg,69,3,0,1,0.2434072345495224,guacamole,greek_salad
lowres,train_9693.jpg,30,76,0,1,0.25769609212875366,scrambled_eggs,applesauce
lowres,train_10733.jpg,25,36,0,1,0.31003788113594055,grilled_salmon,crab_food
lowres,train_12179.jpg,1,51,0,1,0.27425745129585266,grilled_cheese_sandwich,wonton
lowres,train_7791.jpg,0,67,0,0,0.38145607709884644,lasagna,ravioli
lowres,train_10950.jpg,31,45,0,0,0.886328935623169,haggis,edamame
lowres,train_18244.jpg,37,14,0,1,0.15567365288734436,barbecued_wing,fritter
lowres,train_13798.jpg,24,51,0,0,0.5009488463401794,tamale,wonton
lowres,train_19161.jpg,28,0,0,1,0.31288018822669983,crab_cake,lasagna
lowres,train_13800.jpg,79,59,0,1,0.5722125172615051,savarin,boiled_egg
lowres,train_24614.jpg,69,45,0,1,0.2612706422805786,guacamole,edamame
lowres,train_28972.jpg,70,14,0,1,0.23563134670257568,huitre,fritter
lowres,train_16143.jpg,3,16,0,1,0.44929370284080505,greek_salad,caprese_salad
lowres,train_30022.jpg,22,28,0,1,0.18831802904605865,dumpling,crab_cake
lowres,train_17080.jpg,27,45,0,0,0.10489597171545029,rugulah,edamame
lowres,train_294.jpg,44,44,1,1,0.8737280368804932,ham_sandwich,ham_sandwich
lowres,train_25933.jpg,25,38,0,0,0.2784966826438904,grilled_salmon,poached_egg
lowres,train_25645.jpg,9,51,0,0,0.1510060578584671,croquette,wonton
lowres,train_28951.jpg,14,38,0,1,0.30296990275382996,fritter,poached_egg
lowres,train_13795.jpg,15,15,1,1,0.3553309738636017,beef_stroganoff,beef_stroganoff
lowres,train_8943.jpg,16,70,0,1,0.5925191044807434,caprese_salad,huitre
lowres,train_3120.jpg,48,38,0,1,0.2098369002342224,croque_madame,poached_egg
lowres,train_11536.jpg,62,13,0,0,0.25165557861328125,upside_down_cake,ambrosia_food
lowres,train_15372.jpg,9,9,1,1,0.3470999002456665,croquette,croquette
lowres,train_3049.jpg,79,8,0,0,0.20296049118041992,savarin,compote
lowres,train_28678.jpg,38,54,0,1,0.3427923321723938,poached_egg,blancmange
lowres,train_18712.jpg,52,59,0,1,0.45315128564834595,bacon_and_eggs,boiled_egg
lowres,train_19663.jpg,48,38,0,0,0.22966812551021576,croque_madame,poached_egg
lowres,train_11568.jpg,10,38,0,0,0.2564539313316345,stuffed_peppers,poached_egg
lowres,train_14931.jpg,52,13,0,0,0.22881366312503815,bacon_and_eggs,ambrosia_food
lowres,train_23927.jpg,13,58,0,0,0.22368113696575165,ambrosia_food,hot_and_sour_soup
lowres,train_345.jpg,64,14,0,1,0.21463945508003235,terrine,fritter
lowres,train_15075.jpg,54,54,1,1,0.6582544445991516,blancmange,blancmange
lowres,train_11597.jpg,38,38,1,1,0.3896465301513672,poached_egg,poached_egg
lowres,train_21037.jpg,44,22,0,0,0.13186287879943848,ham_sandwich,dumpling
lowres,train_3531.jpg,15,12,0,0,0.17118418216705322,beef_stroganoff,salisbury_steak
lowres,train_4287.jpg,33,12,0,0,0.5586920380592346,carbonnade_flamande,salisbury_steak
lowres,train_30175.jpg,71,40,0,1,0.8781709671020508,torte,frozen_yogurt
lowres,train_3436.jpg,2,57,0,1,0.20337454974651337,strudel,tempura
lowres,train_11737.jpg,10,51,0,1,0.3948233127593994,stuffed_peppers,wonton
lowres,train_13953.jpg,32,32,1,1,0.542704701423645,tuna_tartare,tuna_tartare
lowres,train_11268.jpg,64,54,0,0,0.2406700849533081,terrine,blancmange
lowres,train_12528.jpg,17,14,0,0,0.20989280939102173,fried_calamari,fritter
lowres,train_29393.jpg,70,67,0,1,0.20677155256271362,huitre,ravioli
lowres,train_21764.jpg,59,45,0,1,0.25731635093688965,boiled_egg,edamame
lowres,train_2438.jpg,59,32,0,0,0.21889235079288483,boiled_egg,tuna_tartare
lowres,train_13494.jpg,40,54,0,0,0.40487217903137207,frozen_yogurt,blancmange
lowres,train_657.jpg,44,22,0,0,0.18537896871566772,ham_sandwich,dumpling
lowres,train_5814.jpg,51,51,1,1,0.5390300750732422,wonton,wonton
lowres,train_28284.jpg,48,51,0,0,0.23924240469932556,croque_madame,wonton
lowres,train_15194.jpg,21,8,0,0,0.5309398770332336,chicken_curry,compote
lowres,train_14120.jpg,75,75,1,1,0.33760708570480347,tamale_pie,tamale_pie
lowres,train_17297.jpg,68,10,0,0,0.8202068209648132,cottage_pie,stuffed_peppers
lowres,train_16799.jpg,21,59,0,0,0.12657272815704346,chicken_curry,boiled_egg
lowres,train_2184.jpg,15,51,0,0,0.1480351835489273,beef_stroganoff,wonton
lowres,train_26557.jpg,59,59,1,1,0.7675077319145203,boiled_egg,boiled_egg
lowres,train_27743.jpg,16,16,1,1,0.27196696400642395,caprese_salad,caprese_salad
lowres,train_2813.jpg,49,49,1,1,0.5277464985847473,risotto,risotto
lowres,train_26273.jpg,54,54,1,1,0.41019412875175476,blancmange,blancmange
lowres,train_9780.jpg,63,67,0,0,0.19993050396442413,beef_wellington,ravioli
lowres,train_3553.jpg,67,51,0,1,0.4556741416454315,ravioli,wonton
lowres,train_2785.jpg,70,14,0,0,0.3791191279888153,huitre,fritter
lowres,train_28382.jpg,66,38,0,0,0.26286259293556213,scrapple,poached_egg
lowres,train_21171.jpg,43,9,0,0,0.10370057076215744,rigatoni,croquette
lowres,train_1204.jpg,4,59,0,1,0.6704699993133545,scotch_egg,boiled_egg
lowres,train_21446.jpg,17,14,0,0,0.5499208569526672,fried_calamari,fritter
lowres,train_28180.jpg,4,4,1,1,0.1276434361934662,scotch_egg,scotch_egg
lowres,train_8740.jpg,67,22,0,1,0.09364623576402664,ravioli,dumpling
lowres,train_10497.jpg,17,51,0,0,0.15387800335884094,fried_calamari,wonton
lowres,train_19301.jpg,34,64,0,0,0.13812530040740967,entrecote,terrine
lowres,train_11361.jpg,36,3,0,0,0.3809043765068054,crab_food,greek_salad
lowres,train_24266.jpg,7,71,0,0,0.09401343017816544,brisket,torte
lowres,train_15582.jpg,70,51,0,0,0.1461734026670456,huitre,wonton
lowres,train_28863.jpg,4,52,0,1,0.3854515850543976,scotch_egg,bacon_and_eggs
lowres,train_7309.jpg,18,18,1,1,0.2613246738910675,poutine,poutine
lowres,train_453.jpg,73,9,0,0,0.18301768600940704,crumb_cake,croquette
lowres,train_21972.jpg,69,69,1,1,0.4632607102394104,guacamole,guacamole
lowres,train_6068.jpg,61,32,0,0,0.23213529586791992,tenderloin,tuna_tartare
lowres,train_26712.jpg,56,51,0,0,0.0951252207159996,chiffon_cake,wonton
lowres,train_14848.jpg,73,28,0,0,0.22450198233127594,crumb_cake,crab_cake
lowres,train_4610.jpg,34,3,0,0,0.33556100726127625,entrecote,greek_salad
lowres,train_22762.jpg,30,76,0,1,0.6260842680931091,scrambled_eggs,applesauce
lowres,train_14349.jpg,78,51,0,0,0.30918559432029724,fried_rice,wonton
lowres,train_19986.jpg,60,58,0,0,0.36055076122283936,coffee_cake,hot_and_sour_soup
lowres,train_11992.jpg,76,76,1,1,0.8052986264228821,applesauce,applesauce
lowres,train_1125.jpg,12,20,0,1,0.19562219083309174,salisbury_steak,beef_bourguignonne
lowres,train_20743.jpg,35,32,0,0,0.5034013390541077,lobster_food,tuna_tartare
lowres,train_2833.jpg,79,6,0,1,0.06751782447099686,savarin,chocolate_mousse
lowres,train_10843.jpg,52,59,0,1,0.7032734751701355,bacon_and_eggs,boiled_egg
lowres,train_19155.jpg,55,51,0,0,0.24568334221839905,gingerbread,wonton
lowres,train_10885.jpg,43,8,0,0,0.5471464991569519,rigatoni,compote
lowres,train_8775.jpg,12,12,1,1,0.2687828242778778,salisbury_steak,salisbury_steak
lowres,train_24601.jpg,55,28,0,0,0.21275746822357178,gingerbread,crab_cake
lowres,train_3863.jpg,24,3,0,0,0.15646755695343018,tamale,greek_salad
lowres,train_16126.jpg,71,54,0,0,0.14579862356185913,torte,blancmange
lowres,train_6369.jpg,24,51,0,0,0.25569024682044983,tamale,wonton
lowres,train_5446.jpg,67,43,0,1,0.2811959385871887,ravioli,rigatoni
lowres,train_22606.jpg,26,8,0,0,0.2786170542240143,pilaf,compote
lowres,train_11980.jpg,12,58,0,0,0.16367685794830322,salisbury_steak,hot_and_sour_soup
lowres,train_18742.jpg,0,23,0,0,0.35425859689712524,lasagna,crumpet
lowres,train_25507.jpg,15,32,0,0,0.6066313982009888,beef_stroganoff,tuna_tartare
lowres,train_15045.jpg,56,8,0,0,0.16132837533950806,chiffon_cake,compote
lowres,train_6844.jpg,33,70,0,0,0.2122815102338791,carbonnade_flamande,huitre
lowres,train_14665.jpg,65,59,0,1,0.24299360811710358,kedgeree,boiled_egg
lowres,train_20303.jpg,78,58,0,0,0.3000330626964569,fried_rice,hot_and_sour_soup
lowres,train_18622.jpg,71,28,0,0,0.21458593010902405,torte,crab_cake
lowres,train_11078.jpg,72,59,0,0,0.15730956196784973,filet_mignon,boiled_egg
lowres,train_11399.jpg,17,22,0,1,0.2501368224620819,fried_calamari,dumpling
lowres,train_6868.jpg,63,45,0,0,0.5225595831871033,beef_wellington,edamame
lowres,train_10396.jpg,41,38,0,0,0.16432052850723267,welsh_rarebit,poached_egg
lowres,train_15310.jpg,37,37,1,1,0.8856545090675354,barbecued_wing,barbecued_wing
lowres,train_21758.jpg,16,3,0,1,0.35583430528640747,caprese_salad,greek_salad
lowres,train_29409.jpg,51,51,1,1,0.7816420197486877,wonton,wonton
lowres,train_18532.jpg,67,22,0,0,0.09602921456098557,ravioli,dumpling
lowres,train_23634.jpg,71,23,0,0,0.478121817111969,torte,crumpet
lowres,train_12497.jpg,21,22,0,0,0.26501816511154175,chicken_curry,dumpling
lowres,train_8332.jpg,36,51,0,0,0.4428008198738098,crab_food,wonton
lowres,train_27824.jpg,67,17,0,0,0.329880028963089,ravioli,fried_calamari
lowres,train_27569.jpg,31,0,0,0,0.3378943204879761,haggis,lasagna
lowres,train_28982.jpg,22,28,0,1,0.26016414165496826,dumpling,crab_cake
lowres,train_10658.jpg,28,76,0,0,0.4977225661277771,crab_cake,applesauce
lowres,train_9756.jpg,68,68,1,1,0.16553343832492828,cottage_pie,cottage_pie
lowres,train_24003.jpg,25,25,1,1,0.5651658177375793,grilled_salmon,grilled_salmon
lowres,train_3275.jpg,56,79,0,0,0.4711441099643707,chiffon_cake,savarin
lowres,train_11505.jpg,52,44,0,1,0.3747267425060272,bacon_and_eggs,ham_sandwich
lowres,train_1148.jpg,26,22,0,0,0.2547954022884369,pilaf,dumpling
lowres,train_14773.jpg,3,16,0,1,0.4777040481567383,greek_salad,caprese_salad
lowres,train_1350.jpg,23,59,0,0,0.41167405247688293,crumpet,boiled_egg
lowres,train_25976.jpg,8,64,0,1,0.4467317759990692,compote,terrine
lowres,train_4029.jpg,59,59,1,1,0.747242271900177,boiled_egg,boiled_egg
lowres,train_5229.jpg,37,14,0,0,0.1995159238576889,barbecued_wing,fritter
lowres,train_13900.jpg,71,71,1,1,0.21224945783615112,torte,torte
lowres,train_11118.jpg,28,41,0,0,0.08745606243610382,crab_cake,welsh_rarebit
lowres,train_16957.jpg,11,70,0,0,0.5710226893424988,confit,huitre
lowres,train_2655.jpg,15,58,0,0,0.19781935214996338,beef_stroganoff,hot_and_sour_soup
lowres,train_18149.jpg,27,37,0,1,0.4514925181865692,rugulah,barbecued_wing
lowres,train_19747.jpg,60,41,0,0,0.2848116159439087,coffee_cake,welsh_rarebit
lowres,train_24002.jpg,32,70,0,1,0.6908727884292603,tuna_tartare,huitre
lowres,train_18000.jpg,5,49,0,1,0.12193453311920166,waffle,risotto
lowres,train_18693.jpg,77,58,0,0,0.931007981300354,pho,hot_and_sour_soup
lowres,train_20082.jpg,13,13,1,1,0.5094183683395386,ambrosia_food,ambrosia_food
lowres,train_24142.jpg,26,18,0,0,0.06514716893434525,pilaf,poutine
lowres,train_1556.jpg,32,32,1,1,0.8348464965820312,tuna_tartare,tuna_tartare
lowres,train_21504.jpg,45,27,0,0,0.1631353795528412,edamame,rugulah
lowres,train_16991.jpg,55,15,0,0,0.12964825332164764,gingerbread,beef_stroganoff
lowres,train_18520.jpg,73,30,0,0,0.4255313575267792,crumb_cake,scrambled_eggs
lowres,train_21812.jpg,20,14,0,0,0.6251046657562256,beef_bourguignonne,fritter
lowres,train_28953.jpg,21,10,0,1,0.1720527708530426,chicken_curry,stuffed_peppers
lowres,train_14877.jpg,69,45,0,1,0.7183837890625,guacamole,edamame
lowres,train_29940.jpg,51,51,1,1,0.1435735523700714,wonton,wonton
lowres,train_29900.jpg,13,13,1,1,0.7969379425048828,ambrosia_food,ambrosia_food
lowres,train_24267.jpg,59,59,1,1,0.4532914161682129,boiled_egg,boiled_egg
lowres,train_20345.jpg,60,28,0,0,0.7303916215896606,coffee_cake,crab_cake
lowres,train_20297.jpg,66,79,0,0,0.15973782539367676,scrapple,savarin
lowres,train_21289.jpg,7,37,0,0,0.1889360100030899,brisket,barbecued_wing
lowres,train_5357.jpg,42,42,1,1,0.8970099091529846,donut,donut
lowres,train_29071.jpg,4,4,1,1,0.8828139901161194,scotch_egg,scotch_egg
lowres,train_23754.jpg,50,51,0,0,0.18690815567970276,spaghetti_carbonara,wonton
lowres,train_26327.jpg,55,79,0,0,0.22595953941345215,gingerbread,savarin
lowres,train_30071.jpg,0,76,0,0,0.3585665225982666,lasagna,applesauce
lowres,train_23702.jpg,34,18,0,1,0.12771297991275787,entrecote,poutine
lowres,train_3385.jpg,28,38,0,1,0.3916204869747162,crab_cake,poached_egg
lowres,train_6213.jpg,73,28,0,0,0.4737701714038849,crumb_cake,crab_cake
lowres,train_18527.jpg,26,51,0,0,0.8237704634666443,pilaf,wonton
lowres,train_16912.jpg,69,45,0,0,0.2608610987663269,guacamole,edamame
lowres,train_1925.jpg,32,32,1,1,0.4751753509044647,tuna_tartare,tuna_tartare
lowres,train_21920.jpg,25,45,0,1,0.27015921473503113,grilled_salmon,edamame
lowres,train_10931.jpg,13,54,0,0,0.8609916567802429,ambrosia_food,blancmange
lowres,train_18167.jpg,64,61,0,1,0.36389830708503723,terrine,tenderloin
lowres,train_5767.jpg,60,76,0,0,0.23186154663562775,coffee_cake,applesauce
lowres,train_11093.jpg,59,51,0,1,0.3271806240081787,boiled_egg,wonton
lowres,train_14599.jpg,13,59,0,0,0.7721380591392517,ambrosia_food,boiled_egg
lowres,train_17903.jpg,28,16,0,0,0.3653201758861542,crab_cake,caprese_salad
lowres,train_14620.jpg,4,59,0,1,0.48304155468940735,scotch_egg,boiled_egg
lowres,train_11417.jpg,22,23,0,1,0.3707084059715271,dumpling,crumpet
lowres,train_23625.jpg,32,51,0,0,0.20817553997039795,tuna_tartare,wonton
lowres,train_11297.jpg,5,5,1,1,0.3221684396266937,waffle,waffle
lowres,train_4567.jpg,21,9,0,0,0.09670316427946091,chicken_curry,croquette
lowres,train_3879.jpg,18,58,0,1,0.23497438430786133,poutine,hot_and_sour_soup
lowres,train_18070.jpg,22,76,0,1,0.2122056931257248,dumpling,applesauce
lowres,train_11590.jpg,13,59,0,0,0.18466970324516296,ambrosia_food,boiled_egg
lowres,train_21816.jpg,70,14,0,1,0.4305947422981262,huitre,fritter
lowres,train_27305.jpg,31,54,0,0,0.25944986939430237,haggis,blancmange
lowres,train_16230.jpg,27,36,0,0,0.1541672796010971,rugulah,crab_food
lowres,train_505.jpg,6,79,0,1,0.3368951678276062,chocolate_mousse,savarin
lowres,train_12106.jpg,21,51,0,1,0.26154330372810364,chicken_curry,wonton
lowres,train_19882.jpg,73,22,0,0,0.7315041422843933,crumb_cake,dumpling
lowres,train_1656.jpg,48,41,0,1,0.3479444980621338,croque_madame,welsh_rarebit
lowres,train_24412.jpg,73,73,1,1,0.09190631657838821,crumb_cake,crumb_cake
lowres,train_23166.jpg,14,45,0,1,0.2643090486526489,fritter,edamame
lowres,train_20573.jpg,13,13,1,1,0.6811615228652954,ambrosia_food,ambrosia_food
lowres,train_22552.jpg,8,58,0,1,0.6430550217628479,compote,hot_and_sour_soup
lowres,train_5631.jpg,35,16,0,0,0.11571145057678223,lobster_food,caprese_salad
lowres,train_28350.jpg,63,45,0,0,0.27011123299598694,beef_wellington,edamame
lowres,train_20226.jpg,8,42,0,1,0.2038332223892212,compote,donut
lowres,train_27048.jpg,7,61,0,0,0.2884204685688019,brisket,tenderloin
lowres,train_6922.jpg,49,45,0,1,0.5027342438697815,risotto,edamame
lowres,train_3224.jpg,27,79,0,0,0.2964116334915161,rugulah,savarin
lowres,train_4474.jpg,31,4,0,1,0.77956622838974,haggis,scotch_egg
lowres,train_13854.jpg,22,22,1,1,0.6845126152038574,dumpling,dumpling
lowres,train_12957.jpg,26,58,0,0,0.3689066469669342,pilaf,hot_and_sour_soup
lowres,train_19593.jpg,56,45,0,0,0.7027700543403625,chiffon_cake,edamame
lowres,train_11038.jpg,42,42,1,1,0.6163899898529053,donut,donut
lowres,train_23039.jpg,62,62,1,1,0.2434062510728836,upside_down_cake,upside_down_cake
lowres,train_4614.jpg,31,45,0,1,0.732938826084137,haggis,edamame
lowres,train_26228.jpg,4,59,0,1,0.597914457321167,scotch_egg,boiled_egg
lowres,train_22006.jpg,10,32,0,1,0.41240695118904114,stuffed_peppers,tuna_tartare
lowres,train_22237.jpg,10,16,0,1,0.18729902803897858,stuffed_peppers,caprese_salad
lowres,train_8467.jpg,48,52,0,1,0.2421296238899231,croque_madame,bacon_and_eggs
lowres,train_27883.jpg,38,59,0,1,0.2756958603858948,poached_egg,boiled_egg
lowres,train_5830.jpg,48,22,0,0,0.42966336011886597,croque_madame,dumpling
lowres,train_1144.jpg,9,59,0,1,0.3241121768951416,croquette,boiled_egg
lowres,train_26826.jpg,41,14,0,1,0.2076101303100586,welsh_rarebit,fritter
lowres,train_20519.jpg,52,12,0,1,0.09260690957307816,bacon_and_eggs,salisbury_steak
lowres,train_26388.jpg,58,16,0,0,0.2565023899078369,hot_and_sour_soup,caprese_salad
lowres,train_17725.jpg,11,44,0,1,0.4373576045036316,confit,ham_sandwich
lowres,train_25658.jpg,2,51,0,1,0.3430955708026886,strudel,wonton
lowres,train_5752.jpg,45,32,0,0,0.5819544196128845,edamame,tuna_tartare
lowres,train_18145.jpg,49,58,0,1,0.3291546106338501,risotto,hot_and_sour_soup
lowres,train_29693.jpg,23,59,0,0,0.44754576683044434,crumpet,boiled_egg
lowres,train_15185.jpg,28,51,0,1,0.2879939675331116,crab_cake,wonton
lowres,train_22340.jpg,77,51,0,1,0.41300374269485474,pho,wonton
lowres,train_21212.jpg,47,47,1,1,0.1634979397058487,adobo,adobo
lowres,train_28272.jpg,70,31,0,0,0.1177486777305603,huitre,haggis
lowres,train_689.jpg,10,59,0,1,0.22301729023456573,stuffed_peppers,boiled_egg
lowres,train_28938.jpg,14,14,1,1,0.5863673686981201,fritter,fritter
lowres,train_30506.jpg,17,22,0,1,0.32203471660614014,fried_calamari,dumpling
lowres,train_10876.jpg,32,58,0,1,0.29102611541748047,tuna_tartare,hot_and_sour_soup
lowres,train_8763.jpg,13,76,0,0,0.28702569007873535,ambrosia_food,applesauce
lowres,train_25841.jpg,78,59,0,0,0.10441511124372482,fried_rice,boiled_egg
lowres,train_17513.jpg,41,41,1,1,0.5642920732498169,welsh_rarebit,welsh_rarebit
lowres,train_26149.jpg,49,49,1,1,0.5584462285041809,risotto,risotto
lowres,train_7778.jpg,9,9,1,1,0.10763560235500336,croquette,croquette
lowres,train_15023.jpg,21,58,0,1,0.3535992205142975,chicken_curry,hot_and_sour_soup
lowres,train_22065.jpg,49,51,0,1,0.8405455946922302,risotto,wonton
lowres,train_8589.jpg,18,18,1,1,0.13083797693252563,poutine,poutine
lowres,train_4059.jpg,59,59,1,1,0.8567187786102295,boiled_egg,boiled_egg
lowres,train_6816.jpg,33,12,0,0,0.4050385653972626,carbonnade_flamande,salisbury_steak
lowres,train_9739.jpg,64,32,0,1,0.18095402419567108,terrine,tuna_tartare
lowres,train_25215.jpg,59,38,0,0,0.1871391087770462,boiled_egg,poached_egg
lowres,train_3277.jpg,9,57,0,1,0.17158833146095276,croquette,tempura
lowres,train_6373.jpg,3,3,1,1,0.3564378619194031,greek_salad,greek_salad
lowres,train_306.jpg,51,58,0,1,0.27082616090774536,wonton,hot_and_sour_soup
lowres,train_27778.jpg,16,3,0,1,0.31907129287719727,caprese_salad,greek_salad
lowres,train_4232.jpg,22,38,0,0,0.6260689496994019,dumpling,poached_egg
lowres,train_7007.jpg,5,51,0,1,0.075568787753582,waffle,wonton
lowres,train_13035.jpg,70,70,1,1,0.4258067309856415,huitre,huitre
lowres,train_3988.jpg,36,38,0,0,0.22775965929031372,crab_food,poached_egg
lowres,train_29571.jpg,61,45,0,1,0.1740381270647049,tenderloin,edamame
lowres,train_8126.jpg,67,51,0,0,0.42942333221435547,ravioli,wonton
lowres,train_30099.jpg,30,30,1,1,0.22472931444644928,scrambled_eggs,scrambled_eggs
lowres,train_10855.jpg,59,59,1,1,0.7817627191543579,boiled_egg,boiled_egg
lowres,train_11903.jpg,21,45,0,1,0.1544550210237503,chicken_curry,edamame
lowres,train_22823.jpg,11,38,0,1,0.37015336751937866,confit,poached_egg
lowres,train_4839.jpg,45,45,1,1,0.49918094277381897,edamame,edamame
lowres,train_17735.jpg,52,17,0,0,0.1854996681213379,bacon_and_eggs,fried_calamari
lowres,train_19672.jpg,5,58,0,1,0.5819708704948425,waffle,hot_and_sour_soup
lowres,train_9649.jpg,49,51,0,1,0.24350562691688538,risotto,wonton
lowres,train_14449.jpg,54,54,1,1,0.3889005780220032,blancmange,blancmange
lowres,train_24854.jpg,2,22,0,0,0.30522751808166504,strudel,dumpling
lowres,train_25243.jpg,13,13,1,1,0.8583679795265198,ambrosia_food,ambrosia_food
lowres,train_14262.jpg,15,12,0,0,0.3723772466182709,beef_stroganoff,salisbury_steak
lowres,train_26498.jpg,9,43,0,0,0.24469901621341705,croquette,rigatoni
lowres,train_24790.jpg,14,32,0,0,0.17069831490516663,fritter,tuna_tartare
lowres,train_1654.jpg,30,30,1,1,0.3155175447463989,scrambled_eggs,scrambled_eggs
lowres,train_10305.jpg,78,49,0,0,0.2592051327228546,fried_rice,risotto
lowres,train_24426.jpg,35,52,0,0,0.16600772738456726,lobster_food,bacon_and_eggs
lowres,train_2792.jpg,60,23,0,0,0.7592584490776062,coffee_cake,crumpet
lowres,train_1790.jpg,49,49,1,1,0.9733592867851257,risotto,risotto
lowres,train_4875.jpg,64,51,0,0,0.11978236585855484,terrine,wonton
lowres,train_3187.jpg,0,67,0,1,0.35634711384773254,lasagna,ravioli
lowres,train_4290.jpg,26,69,0,0,0.6900986433029175,pilaf,guacamole
lowres,train_29744.jpg,66,6,0,0,0.534195065498352,scrapple,chocolate_mousse
lowres,train_14576.jpg,7,36,0,0,0.11931443959474564,brisket,crab_food
lowres,train_4800.jpg,73,30,0,0,0.11697997897863388,crumb_cake,scrambled_eggs
lowres,train_29036.jpg,69,45,0,1,0.3126285970211029,guacamole,edamame
lowres,train_2957.jpg,42,55,0,1,0.7720201015472412,donut,gingerbread
lowres,train_24480.jpg,15,22,0,0,0.37651193141937256,beef_stroganoff,dumpling
lowres,train_1756.jpg,55,59,0,0,0.47348201274871826,gingerbread,boiled_egg
lowres,train_14600.jpg,33,64,0,0,0.151847705245018,carbonnade_flamande,terrine
lowres,train_14074.jpg,49,9,0,1,0.2549707889556885,risotto,croquette
lowres,train_30530.jpg,44,12,0,0,0.14615577459335327,ham_sandwich,salisbury_steak
lowres,train_500.jpg,17,17,1,1,0.07973697036504745,fried_calamari,fried_calamari
lowres,train_7166.jpg,73,54,0,0,0.5665801167488098,crumb_cake,blancmange
lowres,train_11560.jpg,30,13,0,1,0.0751085877418518,scrambled_eggs,ambrosia_food
lowres,train_3928.jpg,68,30,0,0,0.36294981837272644,cottage_pie,scrambled_eggs
