variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
occlusion,train_20944.jpg,59,59,1,1,0.9733191132545471,boiled_egg,boiled_egg
occlusion,train_5023.jpg,26,26,1,1,0.13225513696670532,pilaf,pilaf
occlusion,train_4970.jpg,66,48,0,0,0.12229035794734955,scrapple,croque_madame
occlusion,train_13436.jpg,35,23,0,0,0.12020856887102127,lobster_food,crumpet
occlusion,train_3534.jpg,58,8,0,0,0.278723806142807,hot_and_sour_soup,compote
occlusion,train_6209.jpg,1,1,1,1,0.7913903594017029,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_15201.jpg,59,56,0,1,0.19870658218860626,boiled_egg,chiffon_cake
occlusion,train_10561.jpg,45,69,0,1,0.6299296617507935,edamame,guacamole
occlusion,train_24446.jpg,41,6,0,0,0.11603683233261108,welsh_rarebit,chocolate_mousse
occlusion,train_15722.jpg,55,55,1,1,0.9599825739860535,gingerbread,gingerbread
occlusion,train_1286.jpg,35,29,0,0,0.17542360723018646,lobster_food,coconut_cake
occlusion,train_4689.jpg,55,55,1,1,0.9455906748771667,gingerbread,gingerbread
occlusion,train_11735.jpg,32,32,1,1,0.3696925640106201,tuna_tartare,tuna_tartare
occlusion,train_16110.jpg,79,79,1,1,0.46634167432785034,savarin,savarin
occlusion,train_4711.jpg,79,46,0,0,0.21259109675884247,savarin,taco
occlusion,train_17407.jpg,7,20,0,0,0.2011871337890625,brisket,beef_bourguignonne
occlusion,train_25069.jpg,78,29,0,0,0.4821067750453949,fried_rice,coconut_cake
occlusion,train_25952.jpg,65,50,0,0,0.6738541126251221,kedgeree,spaghetti_carbonara
occlusion,train_20774.jpg,15,15,1,1,0.9527143836021423,beef_stroganoff,beef_stroganoff
occlusion,train_11757.jpg,52,38,0,1,0.33173373341560364,bacon_and_eggs,poached_egg
occlusion,train_18181.jpg,18,18,1,1,0.92982017993927,poutine,poutine
occlusion,train_13427.jpg,70,30,0,0,0.36543408036231995,huitre,scrambled_eggs
occlusion,train_20500.jpg,62,12,0,1,0.5100493431091309,upside_down_cake,salisbury_steak
occlusion,train_21396.jpg,64,25,0,0,0.20043624937534332,terrine,grilled_salmon
occlusion,train_23590.jpg,7,7,1,1,0.7377963066101074,brisket,brisket
occlusion,train_16919.jpg,16,16,1,1,0.928224503993988,caprese_salad,caprese_salad
occlusion,train_28538.jpg,34,74,0,1,0.2165805697441101,entrecote,jerky
occlusion,train_9707.jpg,21,21,1,1,0.26209867000579834,chicken_curry,chicken_curry
occlusion,train_28802.jpg,53,53,1,1,0.7817625999450684,cheesecake,cheesecake
occlusion,train_27022.jpg,16,16,1,1,0.5861057043075562,caprese_salad,caprese_salad
occlusion,train_9998.jpg,59,3,0,1,0.11019852757453918,boiled_egg,greek_salad
occlusion,train_8758.jpg,60,60,1,1,0.34436407685279846,coffee_cake,coffee_cake
occlusion,train_2270.jpg,56,56,1,1,0.8499031066894531,chiffon_cake,chiffon_cake
occlusion,train_28463.jpg,11,11,1,1,0.6961119771003723,confit,confit
occlusion,train_16365.jpg,20,20,1,1,0.2697226107120514,beef_bourguignonne,beef_bourguignonne
occlusion,train_6819.jpg,66,54,0,0,0.13203760981559753,scrapple,blancmange
occlusion,train_7659.jpg,30,30,1,1,0.8885552287101746,scrambled_eggs,scrambled_eggs
occlusion,train_17773.jpg,55,64,0,0,0.29179030656814575,gingerbread,terrine
occlusion,train_14929.jpg,71,57,0,0,0.17693978548049927,torte,tempura
occlusion,train_773.jpg,6,79,0,1,0.23730361461639404,chocolate_mousse,savarin
occlusion,train_15842.jpg,13,13,1,1,0.2327374517917633,ambrosia_food,ambrosia_food
occlusion,train_20188.jpg,4,4,1,1,0.639362633228302,scotch_egg,scotch_egg
occlusion,train_5161.jpg,16,16,1,1,0.8722577095031738,caprese_salad,caprese_salad
occlusion,train_18688.jpg,35,40,0,0,0.2550354301929474,lobster_food,frozen_yogurt
occlusion,train_20151.jpg,6,6,1,1,0.9577972888946533,chocolate_mousse,chocolate_mousse
occlusion,train_1176.jpg,17,51,0,1,0.3547816276550293,fried_calamari,wonton
occlusion,train_4238.jpg,23,23,1,1,0.989838719367981,crumpet,crumpet
occlusion,train_18111.jpg,23,46,0,0,0.28748902678489685,crumpet,taco
occlusion,train_8261.jpg,2,63,0,1,0.1440361589193344,strudel,beef_wellington
occlusion,train_19168.jpg,74,55,0,1,0.307713121175766,jerky,gingerbread
occlusion,train_7956.jpg,8,8,1,1,0.9851958751678467,compote,compote
occlusion,train_864.jpg,57,36,0,0,0.7713643908500671,tempura,crab_food
occlusion,train_23743.jpg,11,47,0,0,0.3423064053058624,confit,adobo
occlusion,train_27265.jpg,71,62,0,0,0.812612771987915,torte,upside_down_cake
occlusion,train_4367.jpg,25,25,1,1,0.4938257932662964,grilled_salmon,grilled_salmon
occlusion,train_13154.jpg,16,16,1,1,0.39193615317344666,caprese_salad,caprese_salad
occlusion,train_695.jpg,40,40,1,1,0.4905907213687897,frozen_yogurt,frozen_yogurt
occlusion,train_17915.jpg,28,28,1,1,0.5803695321083069,crab_cake,crab_cake
occlusion,train_15922.jpg,36,36,1,1,0.20224127173423767,crab_food,crab_food
occlusion,train_4974.jpg,39,39,1,1,0.6393917202949524,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_15486.jpg,32,76,0,1,0.44367268681526184,tuna_tartare,applesauce
occlusion,train_7195.jpg,23,23,1,1,0.9733104109764099,crumpet,crumpet
occlusion,train_19425.jpg,41,50,0,1,0.14804400503635406,welsh_rarebit,spaghetti_carbonara
occlusion,train_20083.jpg,57,57,1,1,0.1723242700099945,tempura,tempura
occlusion,train_27231.jpg,79,79,1,1,0.9389626979827881,savarin,savarin
occlusion,train_15478.jpg,76,79,0,0,0.2091256082057953,applesauce,savarin
occlusion,train_2724.jpg,49,49,1,1,0.9553542137145996,risotto,risotto
occlusion,train_420.jpg,47,72,0,0,0.33865341544151306,adobo,filet_mignon
occlusion,train_12787.jpg,7,31,0,0,0.09216871112585068,brisket,haggis
occlusion,train_19494.jpg,16,16,1,1,0.9229497313499451,caprese_salad,caprese_salad
occlusion,train_3126.jpg,73,73,1,1,0.521699070930481,crumb_cake,crumb_cake
occlusion,train_17939.jpg,68,41,0,1,0.26759687066078186,cottage_pie,welsh_rarebit
occlusion,train_27597.jpg,44,44,1,1,0.17119507491588593,ham_sandwich,ham_sandwich
occlusion,train_27681.jpg,36,28,0,0,0.758824348449707,crab_food,crab_cake
occlusion,train_14832.jpg,47,14,0,1,0.2517768144607544,adobo,fritter
occlusion,train_11773.jpg,68,68,1,1,0.7561837434768677,cottage_pie,cottage_pie
occlusion,train_20271.jpg,71,42,0,1,0.729981005191803,torte,donut
occlusion,train_2162.jpg,2,2,1,1,0.20239591598510742,strudel,strudel
occlusion,train_22023.jpg,48,74,0,1,0.09498198330402374,croque_madame,jerky
occlusion,train_21681.jpg,67,57,0,1,0.46532317996025085,ravioli,tempura
occlusion,train_19310.jpg,51,59,0,0,0.6149452924728394,wonton,boiled_egg
occlusion,train_26971.jpg,52,48,0,1,0.25753429532051086,bacon_and_eggs,croque_madame
occlusion,train_24866.jpg,15,49,0,1,0.7396561503410339,beef_stroganoff,risotto
occlusion,train_9587.jpg,1,53,0,0,0.168228879570961,grilled_cheese_sandwich,cheesecake
occlusion,train_13160.jpg,73,23,0,1,0.20270077884197235,crumb_cake,crumpet
occlusion,train_12613.jpg,37,11,0,0,0.8903846740722656,barbecued_wing,confit
occlusion,train_24760.jpg,9,52,0,0,0.27500224113464355,croquette,bacon_and_eggs
occlusion,train_30357.jpg,6,56,0,1,0.47948184609413147,chocolate_mousse,chiffon_cake
occlusion,train_15476.jpg,25,45,0,1,0.15079501271247864,grilled_salmon,edamame
occlusion,train_15407.jpg,56,56,1,1,0.990840494632721,chiffon_cake,chiffon_cake
occlusion,train_22977.jpg,11,63,0,1,0.42690277099609375,confit,beef_wellington
occlusion,train_4675.jpg,27,22,0,0,0.15672795474529266,rugulah,dumpling
occlusion,train_11014.jpg,1,23,0,1,0.21748358011245728,grilled_cheese_sandwich,crumpet
occlusion,train_18519.jpg,8,33,0,1,0.32082587480545044,compote,carbonnade_flamande
occlusion,train_29783.jpg,2,53,0,0,0.3185226321220398,strudel,cheesecake
occlusion,train_13908.jpg,37,37,1,1,0.8759269714355469,barbecued_wing,barbecued_wing
occlusion,train_24345.jpg,26,49,0,1,0.5385052561759949,pilaf,risotto
occlusion,train_17021.jpg,69,69,1,1,0.9227442741394043,guacamole,guacamole
occlusion,train_19586.jpg,60,41,0,0,0.30540531873703003,coffee_cake,welsh_rarebit
occlusion,train_21489.jpg,73,73,1,1,0.5023660063743591,crumb_cake,crumb_cake
occlusion,train_29268.jpg,71,56,0,1,0.5535345673561096,torte,chiffon_cake
occlusion,train_7651.jpg,68,68,1,1,0.6215358376502991,cottage_pie,cottage_pie
occlusion,train_5413.jpg,49,15,0,1,0.25346657633781433,risotto,beef_stroganoff
occlusion,train_15314.jpg,9,9,1,1,0.5395209193229675,croquette,croquette
occlusion,train_14190.jpg,29,57,0,0,0.40085163712501526,coconut_cake,tempura
occlusion,train_26782.jpg,8,8,1,1,0.4686829447746277,compote,compote
occlusion,train_12147.jpg,58,74,0,0,0.264628142118454,hot_and_sour_soup,jerky
occlusion,train_17906.jpg,60,60,1,1,0.26826322078704834,coffee_cake,coffee_cake
occlusion,train_10678.jpg,16,16,1,1,0.6540163159370422,caprese_salad,caprese_salad
occlusion,train_15017.jpg,26,78,0,1,0.2903880774974823,pilaf,fried_rice
occlusion,train_20785.jpg,29,56,0,1,0.6021819710731506,coconut_cake,chiffon_cake
occlusion,train_19357.jpg,13,13,1,1,0.7811163663864136,ambrosia_food,ambrosia_food
occlusion,train_3936.jpg,57,69,0,1,0.245942622423172,tempura,guacamole
occlusion,train_5383.jpg,60,60,1,1,0.6157969832420349,coffee_cake,coffee_cake
occlusion,train_23992.jpg,9,9,1,1,0.6286569833755493,croquette,croquette
occlusion,train_27590.jpg,6,6,1,1,0.9250230193138123,chocolate_mousse,chocolate_mousse
occlusion,train_27506.jpg,67,67,1,1,0.3222964406013489,ravioli,ravioli
occlusion,train_10011.jpg,31,30,0,1,0.1292073279619217,haggis,scrambled_eggs
occlusion,train_21366.jpg,20,20,1,1,0.821800708770752,beef_bourguignonne,beef_bourguignonne
occlusion,train_7380.jpg,79,54,0,0,0.6755253672599792,savarin,blancmange
occlusion,train_2979.jpg,45,45,1,1,0.6149754524230957,edamame,edamame
occlusion,train_16625.jpg,28,28,1,1,0.3817595839500427,crab_cake,crab_cake
occlusion,train_11451.jpg,60,60,1,1,0.88456791639328,coffee_cake,coffee_cake
occlusion,train_3376.jpg,59,59,1,1,0.44092366099357605,boiled_egg,boiled_egg
occlusion,train_688.jpg,37,37,1,1,0.2938655912876129,barbecued_wing,barbecued_wing
occlusion,train_26153.jpg,27,42,0,0,0.11713574826717377,rugulah,donut
occlusion,train_10937.jpg,48,48,1,1,0.325368195772171,croque_madame,croque_madame
occlusion,train_30140.jpg,39,50,0,1,0.28908637166023254,spaghetti_bolognese,spaghetti_carbonara
occlusion,train_9216.jpg,27,27,1,1,0.21490971744060516,rugulah,rugulah
occlusion,train_26769.jpg,3,3,1,1,0.9829508662223816,greek_salad,greek_salad
occlusion,train_12982.jpg,54,56,0,1,0.22584675252437592,blancmange,chiffon_cake
occlusion,train_23517.jpg,70,70,1,1,0.34632667899131775,huitre,huitre
occlusion,train_21286.jpg,57,17,0,0,0.5575928688049316,tempura,fried_calamari
occlusion,train_22277.jpg,73,60,0,1,0.5771868228912354,crumb_cake,coffee_cake
occlusion,train_14574.jpg,51,36,0,0,0.6822431683540344,wonton,crab_food
occlusion,train_28213.jpg,56,60,0,1,0.21401138603687286,chiffon_cake,coffee_cake
occlusion,train_23483.jpg,2,2,1,1,0.8698664307594299,strudel,strudel
occlusion,train_17162.jpg,57,57,1,1,0.9268842935562134,tempura,tempura
occlusion,train_6264.jpg,10,54,0,0,0.29552745819091797,stuffed_peppers,blancmange
occlusion,train_22078.jpg,35,58,0,0,0.2620525360107422,lobster_food,hot_and_sour_soup
occlusion,train_23387.jpg,76,24,0,1,0.18625840544700623,applesauce,tamale
occlusion,train_17197.jpg,76,56,0,1,0.35271966457366943,applesauce,chiffon_cake
occlusion,train_10122.jpg,44,1,0,1,0.11518479138612747,ham_sandwich,grilled_cheese_sandwich
occlusion,train_29242.jpg,14,55,0,1,0.34759220480918884,fritter,gingerbread
occlusion,train_25664.jpg,46,20,0,1,0.44006457924842834,taco,beef_bourguignonne
occlusion,train_8927.jpg,78,26,0,1,0.5349053740501404,fried_rice,pilaf
occlusion,train_10687.jpg,11,41,0,0,0.18725408613681793,confit,welsh_rarebit
occlusion,train_16652.jpg,41,34,0,0,0.15408091247081757,welsh_rarebit,entrecote
occlusion,train_13949.jpg,38,38,1,1,0.2123081237077713,poached_egg,poached_egg
occlusion,train_23624.jpg,64,71,0,1,0.24387221038341522,terrine,torte
occlusion,train_17570.jpg,2,27,0,0,0.8923565149307251,strudel,rugulah
occlusion,train_23996.jpg,37,37,1,1,0.5086274147033691,barbecued_wing,barbecued_wing
occlusion,train_30182.jpg,12,14,0,1,0.14549808204174042,salisbury_steak,fritter
occlusion,train_5615.jpg,31,31,1,1,0.5979335308074951,haggis,haggis
occlusion,train_29574.jpg,46,55,0,1,0.35300493240356445,taco,gingerbread
occlusion,train_13523.jpg,1,52,0,0,0.30191949009895325,grilled_cheese_sandwich,bacon_and_eggs
occlusion,train_14082.jpg,11,55,0,0,0.2204136848449707,confit,gingerbread
occlusion,train_14204.jpg,22,22,1,1,0.9958433508872986,dumpling,dumpling
occlusion,train_16072.jpg,36,57,0,1,0.10481849312782288,crab_food,tempura
occlusion,train_12010.jpg,37,37,1,1,0.5403191447257996,barbecued_wing,barbecued_wing
occlusion,train_6652.jpg,52,52,1,1,0.9682204723358154,bacon_and_eggs,bacon_and_eggs
occlusion,train_23435.jpg,53,72,0,0,0.19847172498703003,cheesecake,filet_mignon
occlusion,train_26933.jpg,44,36,0,1,0.10950139909982681,ham_sandwich,crab_food
occlusion,train_19272.jpg,35,41,0,0,0.21899281442165375,lobster_food,welsh_rarebit
occlusion,train_26256.jpg,48,44,0,1,0.2391187697649002,croque_madame,ham_sandwich
occlusion,train_8531.jpg,43,15,0,1,0.3011210858821869,rigatoni,beef_stroganoff
occlusion,train_19054.jpg,73,60,0,1,0.4210582971572876,crumb_cake,coffee_cake
occlusion,train_6815.jpg,35,35,1,1,0.7322635650634766,lobster_food,lobster_food
occlusion,train_23004.jpg,52,52,1,1,0.664984941482544,bacon_and_eggs,bacon_and_eggs
occlusion,train_30462.jpg,73,73,1,1,0.8340312838554382,crumb_cake,crumb_cake
occlusion,train_8292.jpg,25,35,0,0,0.2672138214111328,grilled_salmon,lobster_food
occlusion,train_18139.jpg,24,24,1,1,0.6396982669830322,tamale,tamale
occlusion,train_15614.jpg,78,78,1,1,0.745836079120636,fried_rice,fried_rice
occlusion,train_21198.jpg,72,61,0,1,0.5415783524513245,filet_mignon,tenderloin
occlusion,train_3828.jpg,26,37,0,1,0.11944100260734558,pilaf,barbecued_wing
occlusion,train_24171.jpg,36,64,0,1,0.1407632678747177,crab_food,terrine
occlusion,train_15740.jpg,15,15,1,1,0.3979247808456421,beef_stroganoff,beef_stroganoff
occlusion,train_380.jpg,31,27,0,0,0.3360690772533417,haggis,rugulah
occlusion,train_22067.jpg,40,40,1,1,0.5506775379180908,frozen_yogurt,frozen_yogurt
occlusion,train_16493.jpg,59,59,1,1,0.9185922145843506,boiled_egg,boiled_egg
occlusion,train_22973.jpg,74,6,0,0,0.4233233630657196,jerky,chocolate_mousse
occlusion,train_376.jpg,2,0,0,1,0.24723632633686066,strudel,lasagna
occlusion,train_1863.jpg,79,56,0,1,0.35146862268447876,savarin,chiffon_cake
occlusion,train_390.jpg,62,62,1,1,0.7596060037612915,upside_down_cake,upside_down_cake
occlusion,train_28177.jpg,50,50,1,1,0.13303902745246887,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_28878.jpg,17,17,1,1,0.49285465478897095,fried_calamari,fried_calamari
occlusion,train_1310.jpg,64,64,1,1,0.9220227599143982,terrine,terrine
occlusion,train_29741.jpg,8,56,0,0,0.7440914511680603,compote,chiffon_cake
occlusion,train_25385.jpg,46,55,0,0,0.17912498116493225,taco,gingerbread
occlusion,train_27037.jpg,10,10,1,1,0.727443516254425,stuffed_peppers,stuffed_peppers
occlusion,train_19682.jpg,38,64,0,1,0.22992007434368134,poached_egg,terrine
occlusion,train_19307.jpg,78,78,1,1,0.7271856069564819,fried_rice,fried_rice
occlusion,train_9925.jpg,51,51,1,1,0.9554271101951599,wonton,wonton
occlusion,train_26992.jpg,45,45,1,1,0.8843299746513367,edamame,edamame
occlusion,train_24915.jpg,11,72,0,1,0.5723780393600464,confit,filet_mignon
occlusion,train_18235.jpg,32,40,0,1,0.9045775532722473,tuna_tartare,frozen_yogurt
occlusion,train_8039.jpg,4,47,0,0,0.22177904844284058,scotch_egg,adobo
occlusion,train_11474.jpg,55,55,1,1,0.8547928333282471,gingerbread,gingerbread
occlusion,train_4210.jpg,28,35,0,1,0.18446610867977142,crab_cake,lobster_food
occlusion,train_28366.jpg,67,67,1,1,0.2423049509525299,ravioli,ravioli
occlusion,train_12584.jpg,76,10,0,0,0.14464792609214783,applesauce,stuffed_peppers
occlusion,train_4160.jpg,24,75,0,1,0.6441429257392883,tamale,tamale_pie
occlusion,train_1298.jpg,4,4,1,1,0.7353646159172058,scotch_egg,scotch_egg
occlusion,train_7995.jpg,43,17,0,1,0.1044563427567482,rigatoni,fried_calamari
occlusion,train_730.jpg,73,73,1,1,0.7882252931594849,crumb_cake,crumb_cake
occlusion,train_504.jpg,52,75,0,0,0.1918775737285614,bacon_and_eggs,tamale_pie
occlusion,train_10628.jpg,25,25,1,1,0.17527984082698822,grilled_salmon,grilled_salmon
occlusion,train_17283.jpg,26,26,1,1,0.6607940793037415,pilaf,pilaf
occlusion,train_2594.jpg,24,57,0,1,0.751251757144928,tamale,tempura
occlusion,train_27666.jpg,51,12,0,0,0.12090679258108139,wonton,salisbury_steak
occlusion,train_27700.jpg,12,72,0,0,0.2970917522907257,salisbury_steak,filet_mignon
occlusion,train_97.jpg,48,38,0,1,0.2808602452278137,croque_madame,poached_egg
occlusion,train_21619.jpg,49,49,1,1,0.8293102979660034,risotto,risotto
occlusion,train_5803.jpg,30,26,0,0,0.1173347532749176,scrambled_eggs,pilaf
occlusion,train_29972.jpg,16,16,1,1,0.849716067314148,caprese_salad,caprese_salad
occlusion,train_4548.jpg,55,55,1,1,0.6277257204055786,gingerbread,gingerbread
occlusion,train_1784.jpg,43,43,1,1,0.09444480389356613,rigatoni,rigatoni
occlusion,train_9163.jpg,42,5,0,1,0.3363613486289978,donut,waffle
occlusion,train_22513.jpg,69,69,1,1,0.9228811860084534,guacamole,guacamole
occlusion,train_19045.jpg,64,57,0,0,0.5460887551307678,terrine,tempura
occlusion,train_24799.jpg,58,0,0,0,0.2076415717601776,hot_and_sour_soup,lasagna
occlusion,train_28091.jpg,1,1,1,1,0.23905210196971893,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_2020.jpg,50,50,1,1,0.45729437470436096,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_176.jpg,61,74,0,0,0.4189502000808716,tenderloin,jerky
occlusion,train_11096.jpg,49,49,1,1,0.6549465656280518,risotto,risotto
occlusion,train_15243.jpg,78,78,1,1,0.7776718139648438,fried_rice,fried_rice
occlusion,train_6723.jpg,20,70,0,1,0.43720948696136475,beef_bourguignonne,huitre
occlusion,train_21904.jpg,74,74,1,1,0.5124565958976746,jerky,jerky
occlusion,train_29495.jpg,32,32,1,1,0.6515666246414185,tuna_tartare,tuna_tartare
occlusion,train_9803.jpg,3,3,1,1,0.8798843622207642,greek_salad,greek_salad
occlusion,train_11415.jpg,22,55,0,0,0.4535371661186218,dumpling,gingerbread
occlusion,train_20394.jpg,14,9,0,0,0.9074597954750061,fritter,croquette
occlusion,train_13528.jpg,79,6,0,0,0.2816373109817505,savarin,chocolate_mousse
occlusion,train_1209.jpg,49,49,1,1,0.8313379287719727,risotto,risotto
occlusion,train_23470.jpg,55,42,0,1,0.25775402784347534,gingerbread,donut
occlusion,train_10360.jpg,78,78,1,1,0.40144968032836914,fried_rice,fried_rice
occlusion,train_25885.jpg,30,30,1,1,0.7482240200042725,scrambled_eggs,scrambled_eggs
occlusion,train_892.jpg,0,0,1,1,0.3498249053955078,lasagna,lasagna
occlusion,train_10357.jpg,49,49,1,1,0.20893728733062744,risotto,risotto
occlusion,train_1521.jpg,4,4,1,1,0.6926150918006897,scotch_egg,scotch_egg
occlusion,train_19974.jpg,39,50,0,1,0.6793434619903564,spaghetti_bolognese,spaghetti_carbonara
occlusion,train_29377.jpg,57,36,0,1,0.2679900527000427,tempura,crab_food
occlusion,train_3232.jpg,36,17,0,0,0.3122577965259552,crab_food,fried_calamari
occlusion,train_26822.jpg,27,2,0,0,0.20874634385108948,rugulah,strudel
occlusion,train_15195.jpg,18,18,1,1,0.5790924429893494,poutine,poutine
occlusion,train_5639.jpg,26,49,0,1,0.44531911611557007,pilaf,risotto
occlusion,train_23045.jpg,65,65,1,1,0.8772318959236145,kedgeree,kedgeree
occlusion,train_9773.jpg,3,3,1,1,0.4906092584133148,greek_salad,greek_salad
occlusion,train_17097.jpg,7,7,1,1,0.9423198103904724,brisket,brisket
occlusion,train_18464.jpg,57,24,0,1,0.4822428226470947,tempura,tamale
occlusion,train_25582.jpg,53,53,1,1,0.8817623257637024,cheesecake,cheesecake
occlusion,train_8344.jpg,50,15,0,1,0.5042027831077576,spaghetti_carbonara,beef_stroganoff
occlusion,train_21440.jpg,35,35,1,1,0.7312605381011963,lobster_food,lobster_food
occlusion,train_30283.jpg,37,37,1,1,0.8236227631568909,barbecued_wing,barbecued_wing
occlusion,train_27500.jpg,49,67,0,1,0.2384595423936844,risotto,ravioli
occlusion,train_4176.jpg,1,1,1,1,0.7874270677566528,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_16051.jpg,33,33,1,1,0.36472493410110474,carbonnade_flamande,carbonnade_flamande
occlusion,train_5552.jpg,52,70,0,0,0.1864040642976761,bacon_and_eggs,huitre
occlusion,train_23600.jpg,9,41,0,0,0.5322855114936829,croquette,welsh_rarebit
occlusion,train_2926.jpg,13,23,0,0,0.30758360028266907,ambrosia_food,crumpet
occlusion,train_9538.jpg,18,55,0,1,0.12023003399372101,poutine,gingerbread
occlusion,train_18726.jpg,69,69,1,1,0.8832046389579773,guacamole,guacamole
occlusion,train_4613.jpg,61,61,1,1,0.1518375426530838,tenderloin,tenderloin
occlusion,train_16188.jpg,28,22,0,1,0.6665337085723877,crab_cake,dumpling
occlusion,train_23252.jpg,68,78,0,0,0.8259628415107727,cottage_pie,fried_rice
occlusion,train_17730.jpg,9,9,1,1,0.441305935382843,croquette,croquette
occlusion,train_13864.jpg,71,71,1,1,0.6881341338157654,torte,torte
occlusion,train_17885.jpg,64,64,1,1,0.5228710770606995,terrine,terrine
occlusion,train_29000.jpg,21,15,0,0,0.2546286880970001,chicken_curry,beef_stroganoff
occlusion,train_18717.jpg,69,3,0,0,0.1316613256931305,guacamole,greek_salad
occlusion,train_6812.jpg,32,32,1,1,0.9215748310089111,tuna_tartare,tuna_tartare
occlusion,train_12357.jpg,25,25,1,1,0.8252946138381958,grilled_salmon,grilled_salmon
occlusion,train_6636.jpg,71,31,0,1,0.28544196486473083,torte,haggis
occlusion,train_29659.jpg,47,47,1,1,0.7287327647209167,adobo,adobo
occlusion,train_7292.jpg,61,52,0,0,0.33068880438804626,tenderloin,bacon_and_eggs
occlusion,train_11155.jpg,2,2,1,1,0.9541688561439514,strudel,strudel
occlusion,train_19844.jpg,59,79,0,0,0.13338063657283783,boiled_egg,savarin
occlusion,train_3382.jpg,61,24,0,1,0.4859059154987335,tenderloin,tamale
occlusion,train_9567.jpg,36,70,0,0,0.22409075498580933,crab_food,huitre
occlusion,train_22449.jpg,17,21,0,0,0.2510809898376465,fried_calamari,chicken_curry
occlusion,train_29040.jpg,10,10,1,1,0.5800644755363464,stuffed_peppers,stuffed_peppers
occlusion,train_12868.jpg,5,8,0,1,0.7067000865936279,waffle,compote
occlusion,train_11948.jpg,15,60,0,0,0.14640939235687256,beef_stroganoff,coffee_cake
occlusion,train_7658.jpg,38,38,1,1,0.5460763573646545,poached_egg,poached_egg
occlusion,train_2538.jpg,78,78,1,1,0.7290620803833008,fried_rice,fried_rice
occlusion,train_11696.jpg,30,30,1,1,0.7631136775016785,scrambled_eggs,scrambled_eggs
occlusion,train_11562.jpg,11,21,0,1,0.485630601644516,confit,chicken_curry
occlusion,train_28585.jpg,53,71,0,0,0.7366557717323303,cheesecake,torte
occlusion,train_27828.jpg,5,23,0,1,0.25976622104644775,waffle,crumpet
occlusion,train_14738.jpg,46,46,1,1,0.2116357982158661,taco,taco
occlusion,train_7523.jpg,17,26,0,0,0.18430551886558533,fried_calamari,pilaf
occlusion,train_30301.jpg,40,13,0,1,0.4599511921405792,frozen_yogurt,ambrosia_food
occlusion,train_29288.jpg,51,51,1,1,0.7455529570579529,wonton,wonton
occlusion,train_17954.jpg,17,39,0,1,0.14523111283779144,fried_calamari,spaghetti_bolognese
occlusion,train_21918.jpg,76,76,1,1,0.7990483045578003,applesauce,applesauce
occlusion,train_10344.jpg,66,66,1,1,0.3992009460926056,scrapple,scrapple
occlusion,train_20822.jpg,50,70,0,1,0.23652252554893494,spaghetti_carbonara,huitre
occlusion,train_18939.jpg,58,3,0,0,0.1332433521747589,hot_and_sour_soup,greek_salad
occlusion,train_29589.jpg,41,41,1,1,0.5548235177993774,welsh_rarebit,welsh_rarebit
occlusion,train_30100.jpg,53,53,1,1,0.23651500046253204,cheesecake,cheesecake
occlusion,train_24534.jpg,74,74,1,1,0.7349746823310852,jerky,jerky
occlusion,train_25748.jpg,64,42,0,0,0.17279589176177979,terrine,donut
occlusion,train_6329.jpg,7,6,0,1,0.5008856058120728,brisket,chocolate_mousse
occlusion,train_1083.jpg,65,65,1,1,0.9087986946105957,kedgeree,kedgeree
occlusion,train_25177.jpg,36,18,0,0,0.17328540980815887,crab_food,poutine
occlusion,train_25119.jpg,78,78,1,1,0.973334014415741,fried_rice,fried_rice
occlusion,train_5849.jpg,62,56,0,0,0.14061985909938812,upside_down_cake,chiffon_cake
occlusion,train_16700.jpg,7,7,1,1,0.8993279337882996,brisket,brisket
occlusion,train_4009.jpg,29,56,0,1,0.5353146195411682,coconut_cake,chiffon_cake
occlusion,train_20959.jpg,43,0,0,1,0.4268844425678253,rigatoni,lasagna
occlusion,train_30495.jpg,23,1,0,1,0.30001744627952576,crumpet,grilled_cheese_sandwich
occlusion,train_993.jpg,45,69,0,1,0.7316017746925354,edamame,guacamole
occlusion,train_20585.jpg,69,69,1,1,0.8878049254417419,guacamole,guacamole
occlusion,train_3195.jpg,42,9,0,1,0.6989443302154541,donut,croquette
occlusion,train_14403.jpg,32,67,0,0,0.06724414974451065,tuna_tartare,ravioli
occlusion,train_4370.jpg,53,44,0,0,0.6002490520477295,cheesecake,ham_sandwich
occlusion,train_24392.jpg,62,56,0,1,0.3573020398616791,upside_down_cake,chiffon_cake
occlusion,train_15027.jpg,60,60,1,1,0.40749573707580566,coffee_cake,coffee_cake
occlusion,train_20408.jpg,54,54,1,1,0.2523667514324188,blancmange,blancmange
occlusion,train_26011.jpg,7,7,1,1,0.7152453660964966,brisket,brisket
occlusion,train_14730.jpg,58,13,0,0,0.24302886426448822,hot_and_sour_soup,ambrosia_food
occlusion,train_28656.jpg,54,54,1,1,0.8427619338035583,blancmange,blancmange
