variant,img_name,true_label,pred_label,correct,confidence,true_class,pred_class
clean,train_13122.jpg,38,59,0,0.0410650335252285,poached_egg,boiled_egg
clean,train_20041.jpg,37,37,1,0.08734551072120667,barbecued_wing,barbecued_wing
clean,train_24970.jpg,31,22,0,0.029040204361081123,haggis,dumpling
clean,train_13107.jpg,58,22,0,0.05950532853603363,hot_and_sour_soup,dumpling
clean,train_3234.jpg,13,40,0,0.23499713838100433,ambrosia_food,frozen_yogurt
clean,train_5388.jpg,67,25,0,0.05034298449754715,ravioli,grilled_salmon
clean,train_6789.jpg,65,68,0,0.041150182485580444,kedgeree,cottage_pie
clean,train_8904.jpg,60,6,0,0.09364284574985504,coffee_cake,chocolate_mousse
clean,train_67.jpg,36,15,0,0.051298197358846664,crab_food,beef_stroganoff
clean,train_24280.jpg,70,15,0,0.11334001272916794,huitre,beef_stroganoff
clean,train_27448.jpg,68,69,0,0.04914729297161102,cottage_pie,guacamole
clean,train_21926.jpg,18,43,0,0.03856958821415901,poutine,rigatoni
clean,train_7280.jpg,76,56,0,0.06897924840450287,applesauce,chiffon_cake
clean,train_11454.jpg,17,25,0,0.03377380967140198,fried_calamari,grilled_salmon
clean,train_19573.jpg,21,56,0,0.08767014741897583,chicken_curry,chiffon_cake
clean,train_18978.jpg,8,37,0,0.04148336872458458,compote,barbecued_wing
clean,train_11764.jpg,37,68,0,0.051724642515182495,barbecued_wing,cottage_pie
clean,train_16384.jpg,1,62,0,0.07917743921279907,grilled_cheese_sandwich,upside_down_cake
clean,train_25111.jpg,40,54,0,0.10111630707979202,frozen_yogurt,blancmange
clean,train_15480.jpg,0,9,0,0.06514472514390945,lasagna,croquette
clean,train_10535.jpg,34,8,0,0.12192375212907791,entrecote,compote
clean,train_19726.jpg,6,6,1,0.16325128078460693,chocolate_mousse,chocolate_mousse
clean,train_11674.jpg,61,16,0,0.21697640419006348,tenderloin,caprese_salad
clean,train_1777.jpg,7,7,1,0.10255520790815353,brisket,brisket
clean,train_19456.jpg,35,37,0,0.06813059002161026,lobster_food,barbecued_wing
clean,train_13386.jpg,44,16,0,0.13513565063476562,ham_sandwich,caprese_salad
clean,train_14199.jpg,14,9,0,0.05807673931121826,fritter,croquette
clean,train_20446.jpg,59,56,0,0.09549561142921448,boiled_egg,chiffon_cake
clean,train_16785.jpg,8,8,1,0.07627823203802109,compote,compote
clean,train_10289.jpg,38,45,0,0.07599800825119019,poached_egg,edamame
clean,train_5902.jpg,52,22,0,0.0716535821557045,bacon_and_eggs,dumpling
clean,train_20934.jpg,54,6,0,0.10392744839191437,blancmange,chocolate_mousse
clean,train_23152.jpg,5,22,0,0.03636997193098068,waffle,dumpling
clean,train_26601.jpg,54,45,0,0.05115256831049919,blancmange,edamame
clean,train_18964.jpg,33,9,0,0.044499848037958145,carbonnade_flamande,croquette
clean,train_2341.jpg,36,6,0,0.08411657810211182,crab_food,chocolate_mousse
clean,train_25120.jpg,73,22,0,0.08779145032167435,crumb_cake,dumpling
clean,train_30368.jpg,72,6,0,0.08045580238103867,filet_mignon,chocolate_mousse
clean,train_16623.jpg,68,68,1,0.06691866368055344,cottage_pie,cottage_pie
clean,train_22464.jpg,55,6,0,0.07925983518362045,gingerbread,chocolate_mousse
clean,train_21924.jpg,42,22,0,0.038050029426813126,donut,dumpling
clean,train_19704.jpg,36,62,0,0.06582722812891006,crab_food,upside_down_cake
clean,train_310.jpg,12,73,0,0.0401947982609272,salisbury_steak,crumb_cake
clean,train_12504.jpg,49,22,0,0.07178651541471481,risotto,dumpling
clean,train_1935.jpg,27,6,0,0.13201531767845154,rugulah,chocolate_mousse
clean,train_26555.jpg,56,54,0,0.05870514363050461,chiffon_cake,blancmange
clean,train_1118.jpg,73,59,0,0.07788432389497757,crumb_cake,boiled_egg
clean,train_16186.jpg,44,43,0,0.047471970319747925,ham_sandwich,rigatoni
clean,train_7723.jpg,60,60,1,0.047378379851579666,coffee_cake,coffee_cake
clean,train_13250.jpg,29,56,0,0.09591812640428543,coconut_cake,chiffon_cake
clean,train_18247.jpg,34,9,0,0.0744897872209549,entrecote,croquette
clean,train_27312.jpg,50,78,0,0.0978538990020752,spaghetti_carbonara,fried_rice
clean,train_1612.jpg,41,56,0,0.09990369528532028,welsh_rarebit,chiffon_cake
clean,train_9615.jpg,60,28,0,0.03174474462866783,coffee_cake,crab_cake
clean,train_11592.jpg,77,6,0,0.13993336260318756,pho,chocolate_mousse
clean,train_20748.jpg,76,73,0,0.08631104975938797,applesauce,crumb_cake
clean,train_7962.jpg,10,16,0,0.1312488466501236,stuffed_peppers,caprese_salad
clean,train_14783.jpg,44,73,0,0.06772668659687042,ham_sandwich,crumb_cake
clean,train_23096.jpg,36,79,0,0.04950380325317383,crab_food,savarin
clean,train_30275.jpg,3,16,0,0.09528277069330215,greek_salad,caprese_salad
clean,train_25370.jpg,66,70,0,0.10872030258178711,scrapple,huitre
clean,train_17331.jpg,59,22,0,0.07612187415361404,boiled_egg,dumpling
clean,train_8033.jpg,23,70,0,0.10479248315095901,crumpet,huitre
clean,train_28860.jpg,34,15,0,0.03838472068309784,entrecote,beef_stroganoff
clean,train_12772.jpg,18,56,0,0.06697290390729904,poutine,chiffon_cake
clean,train_11100.jpg,60,2,0,0.03579338639974594,coffee_cake,strudel
clean,train_1787.jpg,27,0,0,0.038405608385801315,rugulah,lasagna
clean,train_4522.jpg,55,22,0,0.0730157420039177,gingerbread,dumpling
clean,train_7759.jpg,33,6,0,0.05073082447052002,carbonnade_flamande,chocolate_mousse
clean,train_17326.jpg,29,6,0,0.11526314169168472,coconut_cake,chocolate_mousse
clean,train_18679.jpg,16,16,1,0.7309319972991943,caprese_salad,caprese_salad
clean,train_13518.jpg,36,37,0,0.07786750793457031,crab_food,barbecued_wing
clean,train_9202.jpg,42,62,0,0.10812995582818985,donut,upside_down_cake
clean,train_23225.jpg,48,22,0,0.03845857083797455,croque_madame,dumpling
clean,train_16509.jpg,68,0,0,0.05671149492263794,cottage_pie,lasagna
clean,train_28689.jpg,49,56,0,0.15018649399280548,risotto,chiffon_cake
clean,train_20587.jpg,24,9,0,0.0534229539334774,tamale,croquette
clean,train_11683.jpg,27,6,0,0.12229015678167343,rugulah,chocolate_mousse
clean,train_411.jpg,22,22,1,0.0426330491900444,dumpling,dumpling
clean,train_7389.jpg,49,28,0,0.025582605972886086,risotto,crab_cake
clean,train_11034.jpg,55,60,0,0.07682087272405624,gingerbread,coffee_cake
clean,train_21981.jpg,16,25,0,0.042096272110939026,caprese_salad,grilled_salmon
clean,train_5850.jpg,1,9,0,0.032300710678100586,grilled_cheese_sandwich,croquette
clean,train_2097.jpg,43,59,0,0.1002436950802803,rigatoni,boiled_egg
clean,train_5576.jpg,7,6,0,0.11374196410179138,brisket,chocolate_mousse
clean,train_26017.jpg,4,22,0,0.045714542269706726,scotch_egg,dumpling
clean,train_14566.jpg,12,37,0,0.03676588460803032,salisbury_steak,barbecued_wing
clean,train_18366.jpg,13,29,0,0.062399156391620636,ambrosia_food,coconut_cake
clean,train_16523.jpg,70,69,0,0.04466308653354645,huitre,guacamole
clean,train_12979.jpg,37,6,0,0.0878572091460228,barbecued_wing,chocolate_mousse
clean,train_12097.jpg,52,0,0,0.04316025227308273,bacon_and_eggs,lasagna
clean,train_12478.jpg,70,37,0,0.0334588959813118,huitre,barbecued_wing
clean,train_24724.jpg,61,9,0,0.033526938408613205,tenderloin,croquette
clean,train_14918.jpg,11,6,0,0.041879311203956604,confit,chocolate_mousse
clean,train_7396.jpg,57,2,0,0.029441775754094124,tempura,strudel
clean,train_15329.jpg,11,6,0,0.034389153122901917,confit,chocolate_mousse
clean,train_540.jpg,56,56,1,0.07667066901922226,chiffon_cake,chiffon_cake
clean,train_971.jpg,63,56,0,0.07097751647233963,beef_wellington,chiffon_cake
clean,train_1743.jpg,11,6,0,0.04868852347135544,confit,chocolate_mousse
clean,train_14151.jpg,66,56,0,0.09258458763360977,scrapple,chiffon_cake
clean,train_16505.jpg,63,68,0,0.05312482640147209,beef_wellington,cottage_pie
clean,train_8681.jpg,11,39,0,0.10276538133621216,confit,spaghetti_bolognese
clean,train_14684.jpg,22,6,0,0.1247854083776474,dumpling,chocolate_mousse
clean,train_10179.jpg,22,73,0,0.05706363543868065,dumpling,crumb_cake
clean,train_5862.jpg,16,16,1,0.3953426778316498,caprese_salad,caprese_salad
clean,train_7585.jpg,10,10,1,0.08277589082717896,stuffed_peppers,stuffed_peppers
clean,train_25892.jpg,23,40,0,0.1387137621641159,crumpet,frozen_yogurt
clean,train_22435.jpg,58,16,0,0.1317567527294159,hot_and_sour_soup,caprese_salad
clean,train_10190.jpg,42,6,0,0.11471137404441833,donut,chocolate_mousse
clean,train_16859.jpg,78,10,0,0.054270338267087936,fried_rice,stuffed_peppers
clean,train_8182.jpg,71,6,0,0.16882792115211487,torte,chocolate_mousse
clean,train_25775.jpg,71,9,0,0.06316425651311874,torte,croquette
clean,train_16780.jpg,6,6,1,0.14416669309139252,chocolate_mousse,chocolate_mousse
clean,train_20257.jpg,64,73,0,0.046132318675518036,terrine,crumb_cake
clean,train_23943.jpg,1,56,0,0.10478433221578598,grilled_cheese_sandwich,chiffon_cake
clean,train_6459.jpg,25,37,0,0.13565883040428162,grilled_salmon,barbecued_wing
clean,train_5051.jpg,29,22,0,0.05703587085008621,coconut_cake,dumpling
clean,train_8984.jpg,72,6,0,0.03700975701212883,filet_mignon,chocolate_mousse
clean,train_19630.jpg,17,16,0,0.15060001611709595,fried_calamari,caprese_salad
clean,train_20463.jpg,49,10,0,0.043740179389715195,risotto,stuffed_peppers
clean,train_5227.jpg,22,15,0,0.06889376044273376,dumpling,beef_stroganoff
clean,train_6091.jpg,74,37,0,0.0540974922478199,jerky,barbecued_wing
clean,train_11252.jpg,71,6,0,0.14319029450416565,torte,chocolate_mousse
clean,train_14351.jpg,14,60,0,0.07103759795427322,fritter,coffee_cake
clean,train_3844.jpg,77,69,0,0.11400745064020157,pho,guacamole
clean,train_12094.jpg,70,55,0,0.061151690781116486,huitre,gingerbread
clean,train_17572.jpg,79,56,0,0.23074716329574585,savarin,chiffon_cake
clean,train_19780.jpg,56,56,1,0.15642979741096497,chiffon_cake,chiffon_cake
clean,train_29748.jpg,38,16,0,0.037225961685180664,poached_egg,caprese_salad
clean,train_8627.jpg,11,25,0,0.031385380774736404,confit,grilled_salmon
clean,train_4754.jpg,5,9,0,0.04655138775706291,waffle,croquette
clean,train_27166.jpg,7,6,0,0.06515809893608093,brisket,chocolate_mousse
clean,train_8645.jpg,68,10,0,0.05281988903880119,cottage_pie,stuffed_peppers
clean,train_21010.jpg,73,9,0,0.04491572827100754,crumb_cake,croquette
clean,train_22678.jpg,38,56,0,0.09195747971534729,poached_egg,chiffon_cake
clean,train_606.jpg,65,30,0,0.10333883762359619,kedgeree,scrambled_eggs
clean,train_7338.jpg,71,10,0,0.050644855946302414,torte,stuffed_peppers
clean,train_18578.jpg,47,37,0,0.036646973341703415,adobo,barbecued_wing
clean,train_18921.jpg,26,26,1,0.06989947706460953,pilaf,pilaf
clean,train_17457.jpg,23,43,0,0.03669162467122078,crumpet,rigatoni
clean,train_14885.jpg,64,16,0,0.23515154421329498,terrine,caprese_salad
clean,train_2144.jpg,68,68,1,0.06360092014074326,cottage_pie,cottage_pie
clean,train_26652.jpg,52,54,0,0.08121171593666077,bacon_and_eggs,blancmange
clean,train_12672.jpg,47,25,0,0.04578065127134323,adobo,grilled_salmon
clean,train_24458.jpg,62,62,1,0.0754825547337532,upside_down_cake,upside_down_cake
clean,train_12143.jpg,8,59,0,0.055595725774765015,compote,boiled_egg
clean,train_17212.jpg,11,39,0,0.03457094728946686,confit,spaghetti_bolognese
clean,train_2614.jpg,1,56,0,0.047206297516822815,grilled_cheese_sandwich,chiffon_cake
clean,train_21116.jpg,6,6,1,0.15424519777297974,chocolate_mousse,chocolate_mousse
clean,train_6364.jpg,62,16,0,0.0606677271425724,upside_down_cake,caprese_salad
clean,train_14405.jpg,69,45,0,0.2897045612335205,guacamole,edamame
clean,train_19777.jpg,9,22,0,0.09032617509365082,croquette,dumpling
clean,train_5371.jpg,67,30,0,0.3198295831680298,ravioli,scrambled_eggs
clean,train_19348.jpg,8,6,0,0.1458732634782791,compote,chocolate_mousse
clean,train_17361.jpg,73,73,1,0.06926746666431427,crumb_cake,crumb_cake
clean,train_17415.jpg,59,6,0,0.05486804246902466,boiled_egg,chocolate_mousse
clean,train_15762.jpg,45,45,1,0.4135456085205078,edamame,edamame
clean,train_1190.jpg,14,2,0,0.04129164293408394,fritter,strudel
clean,train_26547.jpg,57,9,0,0.06053345650434494,tempura,croquette
clean,train_8886.jpg,45,6,0,0.1410914659500122,edamame,chocolate_mousse
clean,train_17313.jpg,21,60,0,0.03693734109401703,chicken_curry,coffee_cake
clean,train_10554.jpg,48,70,0,0.03927112743258476,croque_madame,huitre
clean,train_11610.jpg,13,73,0,0.07150369137525558,ambrosia_food,crumb_cake
clean,train_16582.jpg,44,56,0,0.05230937898159027,ham_sandwich,chiffon_cake
clean,train_18678.jpg,41,22,0,0.04782356321811676,welsh_rarebit,dumpling
clean,train_11614.jpg,2,22,0,0.023635374382138252,strudel,dumpling
clean,train_10069.jpg,72,56,0,0.06957706809043884,filet_mignon,chiffon_cake
clean,train_16699.jpg,24,10,0,0.0612880140542984,tamale,stuffed_peppers
clean,train_19455.jpg,16,16,1,0.39365559816360474,caprese_salad,caprese_salad
clean,train_23237.jpg,47,25,0,0.04420587792992592,adobo,grilled_salmon
clean,train_8578.jpg,8,56,0,0.09459258615970612,compote,chiffon_cake
clean,train_29332.jpg,27,37,0,0.04767899215221405,rugulah,barbecued_wing
clean,train_6169.jpg,67,0,0,0.037688154727220535,ravioli,lasagna
clean,train_22186.jpg,15,73,0,0.08567837625741959,beef_stroganoff,crumb_cake
clean,train_29406.jpg,18,43,0,0.04820845648646355,poutine,rigatoni
clean,train_1634.jpg,3,16,0,0.12246692180633545,greek_salad,caprese_salad
clean,train_13947.jpg,74,37,0,0.05652335658669472,jerky,barbecued_wing
clean,train_13673.jpg,15,70,0,0.07108522206544876,beef_stroganoff,huitre
clean,train_6703.jpg,0,28,0,0.04021506756544113,lasagna,crab_cake
clean,train_9381.jpg,44,16,0,0.11343955248594284,ham_sandwich,caprese_salad
clean,train_15262.jpg,70,70,1,0.047437816858291626,huitre,huitre
clean,train_5979.jpg,35,9,0,0.050942838191986084,lobster_food,croquette
clean,train_24295.jpg,30,45,0,0.09763175994157791,scrambled_eggs,edamame
clean,train_7415.jpg,13,70,0,0.04623132944107056,ambrosia_food,huitre
clean,train_7437.jpg,60,70,0,0.052021801471710205,coffee_cake,huitre
clean,train_10319.jpg,61,6,0,0.08235277980566025,tenderloin,chocolate_mousse
clean,train_26249.jpg,59,56,0,0.11169404536485672,boiled_egg,chiffon_cake
clean,train_24301.jpg,66,22,0,0.03272738680243492,scrapple,dumpling
clean,train_5514.jpg,2,2,1,0.03605451062321663,strudel,strudel
clean,train_14764.jpg,27,22,0,0.082454614341259,rugulah,dumpling
clean,train_23086.jpg,52,6,0,0.0916651040315628,bacon_and_eggs,chocolate_mousse
clean,train_20517.jpg,46,30,0,0.07053575664758682,taco,scrambled_eggs
clean,train_22053.jpg,47,60,0,0.054991330951452255,adobo,coffee_cake
clean,train_22201.jpg,79,6,0,0.04681403562426567,savarin,chocolate_mousse
clean,train_30520.jpg,61,54,0,0.11623267829418182,tenderloin,blancmange
clean,train_10615.jpg,34,60,0,0.043763693422079086,entrecote,coffee_cake
clean,train_23898.jpg,50,0,0,0.06459496170282364,spaghetti_carbonara,lasagna
clean,train_9102.jpg,8,56,0,0.14415504038333893,compote,chiffon_cake
clean,train_5575.jpg,60,60,1,0.07330707460641861,coffee_cake,coffee_cake
clean,train_13285.jpg,4,22,0,0.038625944405794144,scotch_egg,dumpling
clean,train_23819.jpg,58,62,0,0.06630045175552368,hot_and_sour_soup,upside_down_cake
clean,train_19619.jpg,54,40,0,0.21905271708965302,blancmange,frozen_yogurt
clean,train_21133.jpg,29,56,0,0.19476279616355896,coconut_cake,chiffon_cake
clean,train_4394.jpg,35,10,0,0.11613304913043976,lobster_food,stuffed_peppers
clean,train_11842.jpg,16,16,1,0.7611767053604126,caprese_salad,caprese_salad
clean,train_18314.jpg,52,37,0,0.06574554741382599,bacon_and_eggs,barbecued_wing
clean,train_12110.jpg,69,30,0,0.104935422539711,guacamole,scrambled_eggs
clean,train_13309.jpg,44,68,0,0.04202180728316307,ham_sandwich,cottage_pie
clean,train_19084.jpg,9,10,0,0.040091585367918015,croquette,stuffed_peppers
clean,train_18169.jpg,22,16,0,0.16446426510810852,dumpling,caprese_salad
clean,train_4758.jpg,74,37,0,0.07898608595132828,jerky,barbecued_wing
clean,train_2599.jpg,62,56,0,0.06357061117887497,upside_down_cake,chiffon_cake
clean,train_470.jpg,40,40,1,0.1635427325963974,frozen_yogurt,frozen_yogurt
clean,train_27081.jpg,6,6,1,0.17150142788887024,chocolate_mousse,chocolate_mousse
clean,train_6187.jpg,75,68,0,0.05397771671414375,tamale_pie,cottage_pie
clean,train_8337.jpg,37,37,1,0.05683029443025589,barbecued_wing,barbecued_wing
clean,train_2300.jpg,69,69,1,0.3871724605560303,guacamole,guacamole
clean,train_6742.jpg,64,16,0,0.039183542132377625,terrine,caprese_salad
clean,train_22316.jpg,5,60,0,0.0732564702630043,waffle,coffee_cake
clean,train_27643.jpg,32,16,0,0.23977164924144745,tuna_tartare,caprese_salad
clean,train_23885.jpg,15,13,0,0.03129123896360397,beef_stroganoff,ambrosia_food
clean,train_13294.jpg,34,69,0,0.18300114572048187,entrecote,guacamole
clean,train_7087.jpg,14,9,0,0.06552042812108994,fritter,croquette
clean,train_11324.jpg,73,37,0,0.11795594543218613,crumb_cake,barbecued_wing
clean,train_29837.jpg,23,56,0,0.23657339811325073,crumpet,chiffon_cake
clean,train_10703.jpg,42,43,0,0.03485861048102379,donut,rigatoni
clean,train_21288.jpg,34,37,0,0.06246226280927658,entrecote,barbecued_wing
clean,train_26783.jpg,72,37,0,0.06601922959089279,filet_mignon,barbecued_wing
clean,train_4467.jpg,71,0,0,0.03815993666648865,torte,lasagna
clean,train_21043.jpg,69,16,0,0.2832924425601959,guacamole,caprese_salad
clean,train_9693.jpg,30,56,0,0.12554079294204712,scrambled_eggs,chiffon_cake
clean,train_10733.jpg,25,43,0,0.04302973300218582,grilled_salmon,rigatoni
clean,train_12179.jpg,1,23,0,0.029159413650631905,grilled_cheese_sandwich,crumpet
clean,train_7791.jpg,0,30,0,0.03834033012390137,lasagna,scrambled_eggs
clean,train_10950.jpg,31,45,0,0.4586647152900696,haggis,edamame
clean,train_18244.jpg,37,6,0,0.09596378356218338,barbecued_wing,chocolate_mousse
clean,train_13798.jpg,24,22,0,0.11000748723745346,tamale,dumpling
clean,train_19161.jpg,28,9,0,0.049507129937410355,crab_cake,croquette
clean,train_13800.jpg,79,56,0,0.10053162276744843,savarin,chiffon_cake
clean,train_24614.jpg,69,45,0,0.3223349452018738,guacamole,edamame
clean,train_28972.jpg,70,70,1,0.07947466522455215,huitre,huitre
clean,train_16143.jpg,3,16,0,0.1897469162940979,greek_salad,caprese_salad
clean,train_30022.jpg,22,70,0,0.06700797379016876,dumpling,huitre
clean,train_17080.jpg,27,26,0,0.1129542738199234,rugulah,pilaf
clean,train_294.jpg,44,35,0,0.05708237364888191,ham_sandwich,lobster_food
clean,train_25933.jpg,25,56,0,0.07023198902606964,grilled_salmon,chiffon_cake
clean,train_25645.jpg,9,9,1,0.03646526858210564,croquette,croquette
clean,train_28951.jpg,14,28,0,0.037336159497499466,fritter,crab_cake
clean,train_13795.jpg,15,26,0,0.05484823137521744,beef_stroganoff,pilaf
clean,train_8943.jpg,16,16,1,0.088831827044487,caprese_salad,caprese_salad
clean,train_3120.jpg,48,0,0,0.02790873311460018,croque_madame,lasagna
clean,train_11536.jpg,62,0,0,0.045748453587293625,upside_down_cake,lasagna
clean,train_15372.jpg,9,6,0,0.11197461932897568,croquette,chocolate_mousse
clean,train_3049.jpg,79,9,0,0.03710402920842171,savarin,croquette
clean,train_28678.jpg,38,29,0,0.0891043022274971,poached_egg,coconut_cake
clean,train_18712.jpg,52,30,0,0.08432018756866455,bacon_and_eggs,scrambled_eggs
clean,train_19663.jpg,48,56,0,0.07765178382396698,croque_madame,chiffon_cake
clean,train_11568.jpg,10,9,0,0.032086554914712906,stuffed_peppers,croquette
clean,train_14931.jpg,52,35,0,0.03749623894691467,bacon_and_eggs,lobster_food
clean,train_23927.jpg,13,75,0,0.03716707229614258,ambrosia_food,tamale_pie
clean,train_345.jpg,64,25,0,0.03095349483191967,terrine,grilled_salmon
clean,train_15075.jpg,54,8,0,0.10333200544118881,blancmange,compote
clean,train_11597.jpg,38,52,0,0.03248927742242813,poached_egg,bacon_and_eggs
clean,train_21037.jpg,44,56,0,0.07126542925834656,ham_sandwich,chiffon_cake
clean,train_3531.jpg,15,15,1,0.06466749310493469,beef_stroganoff,beef_stroganoff
clean,train_4287.jpg,33,60,0,0.05791929364204407,carbonnade_flamande,coffee_cake
clean,train_30175.jpg,71,54,0,0.13593481481075287,torte,blancmange
clean,train_3436.jpg,2,9,0,0.03291293606162071,strudel,croquette
clean,train_11737.jpg,10,10,1,0.06688941270112991,stuffed_peppers,stuffed_peppers
clean,train_13953.jpg,32,16,0,0.10155251622200012,tuna_tartare,caprese_salad
clean,train_11268.jpg,64,6,0,0.0977599173784256,terrine,chocolate_mousse
clean,train_12528.jpg,17,37,0,0.13189375400543213,fried_calamari,barbecued_wing
clean,train_29393.jpg,70,30,0,0.03484305739402771,huitre,scrambled_eggs
clean,train_21764.jpg,59,45,0,0.091626837849617,boiled_egg,edamame
clean,train_2438.jpg,59,9,0,0.061414215713739395,boiled_egg,croquette
clean,train_13494.jpg,40,6,0,0.1489650458097458,frozen_yogurt,chocolate_mousse
clean,train_657.jpg,44,6,0,0.05500485375523567,ham_sandwich,chocolate_mousse
clean,train_5814.jpg,51,22,0,0.06578699499368668,wonton,dumpling
clean,train_28284.jpg,48,35,0,0.04197566956281662,croque_madame,lobster_food
clean,train_15194.jpg,21,9,0,0.06878116726875305,chicken_curry,croquette
clean,train_14120.jpg,75,6,0,0.05099746584892273,tamale_pie,chocolate_mousse
clean,train_17297.jpg,68,62,0,0.07494764775037766,cottage_pie,upside_down_cake
clean,train_16799.jpg,21,30,0,0.10874959826469421,chicken_curry,scrambled_eggs
clean,train_2184.jpg,15,26,0,0.04734191671013832,beef_stroganoff,pilaf
clean,train_26557.jpg,59,56,0,0.1009243056178093,boiled_egg,chiffon_cake
clean,train_27743.jpg,16,69,0,0.15341243147850037,caprese_salad,guacamole
clean,train_2813.jpg,49,3,0,0.07033277302980423,risotto,greek_salad
clean,train_26273.jpg,54,6,0,0.12447643280029297,blancmange,chocolate_mousse
clean,train_9780.jpg,63,56,0,0.07556025683879852,beef_wellington,chiffon_cake
clean,train_3553.jpg,67,68,0,0.04402993246912956,ravioli,cottage_pie
clean,train_2785.jpg,70,6,0,0.0753801241517067,huitre,chocolate_mousse
clean,train_28382.jpg,66,22,0,0.07583434879779816,scrapple,dumpling
clean,train_21171.jpg,43,43,1,0.04324594512581825,rigatoni,rigatoni
clean,train_1204.jpg,4,6,0,0.06842821836471558,scotch_egg,chocolate_mousse
clean,train_21446.jpg,17,26,0,0.12676624953746796,fried_calamari,pilaf
clean,train_28180.jpg,4,22,0,0.03772252798080444,scotch_egg,dumpling
clean,train_8740.jpg,67,62,0,0.058187566697597504,ravioli,upside_down_cake
clean,train_10497.jpg,17,37,0,0.049468640238046646,fried_calamari,barbecued_wing
clean,train_19301.jpg,34,45,0,0.07086122781038284,entrecote,edamame
clean,train_11361.jpg,36,37,0,0.08729562163352966,crab_food,barbecued_wing
clean,train_24266.jpg,7,74,0,0.12683774530887604,brisket,jerky
clean,train_15582.jpg,70,70,1,0.036871135234832764,huitre,huitre
clean,train_28863.jpg,4,73,0,0.04845058172941208,scotch_egg,crumb_cake
clean,train_7309.jpg,18,43,0,0.037227872759103775,poutine,rigatoni
clean,train_453.jpg,73,73,1,0.04652031138539314,crumb_cake,crumb_cake
clean,train_21972.jpg,69,30,0,0.0647263377904892,guacamole,scrambled_eggs
clean,train_6068.jpg,61,35,0,0.042168356478214264,tenderloin,lobster_food
clean,train_26712.jpg,56,73,0,0.05074573680758476,chiffon_cake,crumb_cake
clean,train_14848.jpg,73,73,1,0.07420145720243454,crumb_cake,crumb_cake
clean,train_4610.jpg,34,16,0,0.09339351207017899,entrecote,caprese_salad
clean,train_22762.jpg,30,29,0,0.06596662104129791,scrambled_eggs,coconut_cake
clean,train_14349.jpg,78,30,0,0.16599950194358826,fried_rice,scrambled_eggs
clean,train_19986.jpg,60,37,0,0.07024024426937103,coffee_cake,barbecued_wing
clean,train_11992.jpg,76,52,0,0.03260939195752144,applesauce,bacon_and_eggs
clean,train_1125.jpg,12,43,0,0.03003823012113571,salisbury_steak,rigatoni
clean,train_20743.jpg,35,16,0,0.12967684864997864,lobster_food,caprese_salad
clean,train_2833.jpg,79,8,0,0.05663883686065674,savarin,compote
clean,train_10843.jpg,52,6,0,0.04295999929308891,bacon_and_eggs,chocolate_mousse
clean,train_19155.jpg,55,6,0,0.047230735421180725,gingerbread,chocolate_mousse
clean,train_10885.jpg,43,9,0,0.06034967675805092,rigatoni,croquette
clean,train_8775.jpg,12,37,0,0.0887875109910965,salisbury_steak,barbecued_wing
clean,train_24601.jpg,55,43,0,0.04840734228491783,gingerbread,rigatoni
clean,train_3863.jpg,24,16,0,0.09946259111166,tamale,caprese_salad
clean,train_16126.jpg,71,56,0,0.0883813202381134,torte,chiffon_cake
clean,train_6369.jpg,24,56,0,0.18196344375610352,tamale,chiffon_cake
clean,train_5446.jpg,67,10,0,0.22268599271774292,ravioli,stuffed_peppers
clean,train_22606.jpg,26,68,0,0.05627117678523064,pilaf,cottage_pie
clean,train_11980.jpg,12,73,0,0.06719066947698593,salisbury_steak,crumb_cake
clean,train_18742.jpg,0,37,0,0.06252099573612213,lasagna,barbecued_wing
clean,train_25507.jpg,15,70,0,0.03154449164867401,beef_stroganoff,huitre
clean,train_15045.jpg,56,6,0,0.05584507808089256,chiffon_cake,chocolate_mousse
clean,train_6844.jpg,33,37,0,0.13783785700798035,carbonnade_flamande,barbecued_wing
clean,train_14665.jpg,65,78,0,0.0697706863284111,kedgeree,fried_rice
clean,train_20303.jpg,78,10,0,0.09540966898202896,fried_rice,stuffed_peppers
clean,train_18622.jpg,71,6,0,0.11445629596710205,torte,chocolate_mousse
clean,train_11078.jpg,72,16,0,0.052614983171224594,filet_mignon,caprese_salad
clean,train_11399.jpg,17,9,0,0.03250071033835411,fried_calamari,croquette
clean,train_6868.jpg,63,37,0,0.07092951238155365,beef_wellington,barbecued_wing
clean,train_10396.jpg,41,6,0,0.028224023059010506,welsh_rarebit,chocolate_mousse
clean,train_15310.jpg,37,37,1,0.12465082854032516,barbecued_wing,barbecued_wing
clean,train_21758.jpg,16,16,1,0.6821798086166382,caprese_salad,caprese_salad
clean,train_29409.jpg,51,62,0,0.0715642049908638,wonton,upside_down_cake
clean,train_18532.jpg,67,2,0,0.04783031344413757,ravioli,strudel
clean,train_23634.jpg,71,73,0,0.06696530431509018,torte,crumb_cake
clean,train_12497.jpg,21,9,0,0.043364036828279495,chicken_curry,croquette
clean,train_8332.jpg,36,0,0,0.04495283216238022,crab_food,lasagna
clean,train_27824.jpg,67,3,0,0.08342546224594116,ravioli,greek_salad
clean,train_27569.jpg,31,43,0,0.05481589958071709,haggis,rigatoni
clean,train_28982.jpg,22,73,0,0.041698917746543884,dumpling,crumb_cake
